x0,x1,y
1.000000000000000000e+00,-3.687372646268482490e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.455755897727752046e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.312608703360354845e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.156987783580737839e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.460163313224860149e-02,1.000000000000000000e+00
1.000000000000000000e+00,-2.305088656371732381e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.296325665468960775e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.541197505095510789e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.318582143300393250e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.338103152453825329e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.886445992602674870e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.929689993914121882e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.232793111775955408e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.803970588288437038e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.332312617899046425e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.009962388252760190e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.534100477919521532e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.499688555549780089e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.172698830742408660e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.510195230255461429e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.862432836480219234e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.285992452262361141e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.289734421905066375e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.055118557967984261e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.721292032476106071e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.452643813047516330e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.535005454363439936e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.374373349064446748e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.136376383322817318e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.013406492767418454e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.704145846306586831e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.443785652824013388e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.512488415110353923e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.016092874764635723e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.460332857125001715e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.650362064797541217e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.397116372214001867e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.344968485593648178e-02,1.000000000000000000e+00
1.000000000000000000e+00,8.322776506415465736e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.284228409104177127e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.495057368238021267e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.487228072153856995e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.647074726243326737e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.713198948133590083e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.985068217723573447e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.324153111989027520e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.277515501559166822e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.442833471514040955e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.007993163119157209e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.176046508673104674e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.893239526100786607e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.882878254212793923e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.724526096598196556e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.155050929898941980e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.301959330745002807e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.059179921261962809e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.484365170172193715e-01,0.000000000000000000e+00
