x0,x1,x2,y
1.000000000000000000e+00,-9.086697573605186096e-02,1.433753594553267008e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.216181148885252750e+00,-8.025211108002248128e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.988714466160520333e-02,-9.866803518077112978e-01,2.000000000000000000e+00
1.000000000000000000e+00,4.025365176062372652e-01,1.114418184265242751e+00,2.000000000000000000e+00
1.000000000000000000e+00,-3.011064242713813455e-01,-5.519135230430560757e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.144008966999061738e-01,-9.786055719762591643e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.280995524048027245e-01,-1.369585492006048788e-01,3.000000000000000000e+00
1.000000000000000000e+00,2.027339579393102387e+00,-3.137948023009215492e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.452171349714499515e-01,-3.656424904345195181e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.873124616787615437e-01,1.583577318497323194e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.453032623980967664e-01,-5.966820650985835695e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.036229309339079308e+00,-1.289520692386830092e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.315038711601691057e-01,2.528423973884200149e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.493023548148169288e-01,7.636421518836178368e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.053903956488535076e-01,1.650839175220049082e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.496118987798210620e+00,-4.345131247791464979e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.000763976131851418e+00,-6.055922098674376697e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.459094607779676145e-01,-1.094459504787393289e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.019663246402506163e-01,1.756650355043895551e-01,2.000000000000000000e+00
1.000000000000000000e+00,4.569316260910572525e-01,7.634163066261194508e-02,0.000000000000000000e+00
1.000000000000000000e+00,-6.662367247746109333e-01,-2.020335318387745938e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.772700153611671547e-01,2.121549256204307843e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.124225099908943815e-01,7.685390070855209199e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.667115744867605276e-01,-1.125569636629190073e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.532928306991456879e-01,3.769320993639894701e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.601350270888293181e+00,2.739548603543201510e-01,2.000000000000000000e+00
1.000000000000000000e+00,3.098767295135974043e-01,3.236826443380932394e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.875060041431358959e-01,-9.293970772785083989e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.195578956766744749e+00,-1.259055317448522615e+00,2.000000000000000000e+00
1.000000000000000000e+00,-1.255021851731272120e+00,1.715518482152993407e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.639032785980422180e-02,1.610221811888294940e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.997069879403774895e-01,4.174562354011061571e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.830796521326746307e+00,8.312926953840222843e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.438283698438333147e+00,-1.035663570447094672e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.762741441071415727e-01,-3.056198167383827879e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.893425954605961525e-01,1.602138934230431799e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.357900632036766531e-01,8.511923610633965742e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.054650431713564984e-01,9.841142990858050554e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.010937367702109402e+00,-9.793847466800482959e-02,1.000000000000000000e+00
1.000000000000000000e+00,-9.342332727913114088e-01,9.458243146888171624e-03,0.000000000000000000e+00
1.000000000000000000e+00,-4.340984649907230208e-01,1.227039344013685751e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.562001837169436858e+00,7.494930119748774988e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.294859511501766258e+00,-1.162633059542113712e+00,2.000000000000000000e+00
