x0,x1,x2,x3,x4,x5,y
1.000000000000000000e+00,2.123791727631347749e+04,2.644594373748401631e+04,-1.309761596267156392e+03,-3.458458391481574654e+04,1.277576550048218087e+04,6.521443660692335470e+03
1.000000000000000000e+00,-3.873309076764975907e+04,-4.878024659197946312e+04,2.572786434317161365e+03,6.405026500291045522e+04,-2.308278136707185695e+04,-1.177602139263079334e+04
1.000000000000000000e+00,1.028431646353963203e+02,1.430412021063182237e+03,-4.612256770396923002e+02,-2.486221517946262338e+03,-4.507233157752278885e+02,-2.426854643681067500e+02
1.000000000000000000e+00,4.588776149215224723e+04,5.805716781768990040e+04,-3.157947384601669000e+03,-7.636127673268645594e+04,2.724675955997364508e+04,1.389451128835207419e+04
1.000000000000000000e+00,-9.398776361066868412e+04,-1.212470437948525505e+05,7.285941615985017961e+03,1.605609681949717924e+05,-5.488969568215497566e+04,-2.796226036589792420e+04
1.000000000000000000e+00,3.623167781540676515e+04,4.568012322189763654e+04,-2.440115795329126740e+03,-6.001127415080619539e+04,2.157734304963222530e+04,1.100486345012401398e+04
1.000000000000000000e+00,-9.352558788772930711e+03,-1.257734908378174077e+04,9.226799031130919957e+02,1.689606780916907883e+04,-5.265472074652114316e+03,-2.670389640479633272e+03
1.000000000000000000e+00,-8.072378291024768259e+03,-9.556861248555178463e+03,3.185588842530099782e+02,1.226092694231321184e+04,-5.048531875913429758e+03,-2.583102472775909064e+03
1.000000000000000000e+00,2.259051287844921899e+04,2.887255707979100771e+04,-1.656524593260977326e+03,-3.811238937335033552e+04,1.329946095609126132e+04,6.779269026947610655e+03
1.000000000000000000e+00,4.352672256211756030e+04,5.652223552086724521e+04,-3.513007650110603208e+03,-7.502197655432511237e+04,2.527635032570442490e+04,1.287093117027492553e+04
1.000000000000000000e+00,-2.035439085047028857e+04,-2.707719234912522370e+04,1.877241175521019613e+03,3.623398866270692815e+04,-1.156801724747566732e+04,-5.879383270184953290e+03
1.000000000000000000e+00,7.964623600666812308e+03,9.997821028955833754e+03,-5.082272711051272154e+02,-1.310768156195648226e+04,4.756831644992544170e+03,2.430997737363067699e+03
1.000000000000000000e+00,4.238447446396473242e+04,5.376528168834106327e+04,-2.973633066601187693e+03,-7.078798563437775010e+04,2.511372221725419513e+04,1.280355516856869326e+04
1.000000000000000000e+00,-5.641252402351217825e+03,-8.057627040902650151e+03,7.063689368868504062e+02,1.102191194582799835e+04,-2.986530844615640035e+03,-1.512525144474737317e+03
1.000000000000000000e+00,-7.758948882715104673e+02,-1.070015815168826066e+03,7.250307745095808798e+01,1.445584379996800408e+03,-4.231192406197544074e+02,-2.174201968986459974e+02
1.000000000000000000e+00,2.628145695024339147e+04,3.481705143593296089e+04,-2.368731990256398603e+03,-4.652834872099821951e+04,1.499297491652208009e+04,7.625335007964350552e+03
1.000000000000000000e+00,4.276916084719550418e+04,5.475415006566739612e+04,-3.181515465557664356e+03,-7.232516902367745934e+04,2.514669986216978577e+04,1.281286828045887705e+04
1.000000000000000000e+00,3.286184920530862291e+04,4.171437482329799968e+04,-2.305750440667759904e+03,-5.492527445244132105e+04,1.945627785404494352e+04,9.921714896029461670e+03
1.000000000000000000e+00,-5.229762747077453241e+04,-6.513573563442712475e+04,3.225256069732619380e+03,8.518868780083376623e+04,-3.145478284412456196e+04,-1.605364992787592382e+04
1.000000000000000000e+00,-3.770078751533854665e+04,-4.748886498901603773e+04,2.521552187543205946e+03,6.236429073482106469e+04,-2.246794187949569096e+04,-1.145833278714638436e+04
1.000000000000000000e+00,4.750655005965023156e+04,6.073824465017905459e+04,-3.508860154204873652e+03,-8.019193410273085465e+04,2.796412779555252200e+04,1.424838050011579435e+04
1.000000000000000000e+00,4.356900785508682020e+04,5.489212050346681644e+04,-2.934908569888893453e+03,-7.209981101862316427e+04,2.596605790639462430e+04,1.323903283956575251e+04
1.000000000000000000e+00,-2.735683686923703135e+04,-3.446185805921557767e+04,1.829104457972865021e+03,4.525878186743343394e+04,-1.630285197597013030e+04,-8.314303159131086431e+03
1.000000000000000000e+00,-5.529456414643709286e+04,-7.129588997040881077e+04,4.292020381405795888e+03,9.440507687441070448e+04,-3.231145094960064671e+04,-1.645524633474805523e+04
1.000000000000000000e+00,-4.764269726650248049e+04,-5.969083776814034354e+04,3.052039415039665982e+03,7.822850498490431346e+04,-2.851281146467310464e+04,-1.455110022338202725e+04
1.000000000000000000e+00,-4.896445923846503138e+04,-6.370154896549443947e+04,3.969323757879448294e+03,8.459548319000062475e+04,-2.838102994585625493e+04,-1.445547363147063152e+04
1.000000000000000000e+00,-3.201524133253956279e+03,-3.204616688531550608e+03,-8.835647148629743697e+01,3.812898679099414039e+03,-2.229671077377815891e+03,-1.148753416631142500e+03
1.000000000000000000e+00,-4.098785203135378833e+04,-5.243725712144559657e+04,3.006161226561690455e+03,6.923208393317641458e+04,-2.410433545449865051e+04,-1.228888907760490110e+04
1.000000000000000000e+00,8.377146074063461856e+04,1.083923688482933212e+05,-6.619263560199918174e+03,-1.436922309011830075e+05,4.879918573240998376e+04,2.485422575165539092e+04
1.000000000000000000e+00,-1.554114941907731190e+04,-1.947541997099043874e+04,9.875037374249214963e+02,2.551799458754500301e+04,-9.296134885751758702e+03,-4.745976300443878245e+03
1.000000000000000000e+00,-8.764025070693171074e+03,-1.214124750873438461e+04,9.802709600071854084e+02,1.645991066032266463e+04,-4.791542081913255060e+03,-2.428273807471901819e+03
1.000000000000000000e+00,1.619396352064125313e+04,2.084007100276973870e+04,-1.235345716808395082e+03,-2.757254493630761499e+04,9.476688698517353259e+03,4.830026623729701896e+03
