x0,x1,x2,x3,x4,y
1.000000000000000000e+00,-1.815210063094309101e+00,-2.896703407870130365e-01,1.356371698876156218e-01,1.031473168130758733e+00,1.758813554060840723e-01
1.000000000000000000e+00,6.324433971501582930e-01,2.017380722512447822e+00,-3.288584827027757895e-01,1.610738132172232051e+00,-3.686473455320338655e+00
1.000000000000000000e+00,-3.523933247579229544e-01,-3.446616082012494697e-01,5.098400355838972331e-01,3.114596778587878645e-01,4.597249738772457572e-01
1.000000000000000000e+00,-1.106909998591090911e-02,1.320555846125746280e+00,1.658135686808803522e+00,-1.863351037334808891e-01,1.067669459665978815e+00
1.000000000000000000e+00,-9.609674712718759837e-01,-3.582901683757393485e-01,1.943430981675649649e+00,-1.197842024368805269e+00,3.585289728333146186e+00
1.000000000000000000e+00,-1.815395603042268879e+00,5.899982066650624191e-01,6.171804223734939088e-01,-1.165117979443073937e+00,-7.964405840276506110e-01
1.000000000000000000e+00,-5.728533655853378370e-01,4.978028866952091073e-04,-2.391231012990878146e-01,-4.824064449642724295e-01,-8.795355744451788249e-01
1.000000000000000000e+00,-1.527142644818361594e+00,3.353777380327735980e-01,4.294765813393624510e-01,1.070018922711285514e+00,-1.055072885626176404e+00
1.000000000000000000e+00,5.390184355433339514e-01,-2.244682569664280258e+00,1.012902345440065410e-01,1.389850008730553865e+00,4.139265073169366538e+00
1.000000000000000000e+00,-2.105035577652490719e+00,8.675885445485321812e-01,2.384992089191345088e-01,-9.795088757598357718e-03,-2.317202597201579728e-01
1.000000000000000000e+00,1.213812785242978531e+00,-6.071839247838220488e-02,5.146973033364298233e-01,9.571205489358797225e-01,1.775834268657186188e+00
1.000000000000000000e+00,-1.337949896299860386e+00,9.319142888001875624e-01,-7.446710335965172067e-01,1.618213578937164554e+00,-3.359605357326215458e+00
1.000000000000000000e+00,6.425550063098185438e-01,-4.343510094994202930e-01,-2.141491282778874794e+00,7.678426284144455050e-01,-1.242079790343804335e+00
1.000000000000000000e+00,-5.441764024833289914e-01,-6.253375800544227481e-01,-1.276682270599043934e+00,-1.649292293076768834e+00,1.385908987848964991e-01
1.000000000000000000e+00,5.902638086252909311e-01,1.688720863022648289e-02,-7.902394408909867440e-01,-3.212115646517660350e-01,-1.147667894021696444e+00
1.000000000000000000e+00,7.152779577741865680e-01,1.131239444213875123e+00,-5.398706287342531773e-01,4.344365027853891448e-01,-1.998871616345034852e+00
1.000000000000000000e+00,-9.817122138144186438e-01,-2.087290117375676601e+00,-7.672326501315385183e-01,2.936229971307496855e-01,-6.014732179037232118e-01
1.000000000000000000e+00,-7.998214543905008966e-01,1.197315056101278197e+00,7.308913796370060112e-01,1.246880619205054996e+00,-3.713251341429298913e-01
1.000000000000000000e+00,-1.680346720688995266e+00,2.587215345101919528e+00,2.593609205519268879e-01,-4.542810525687822343e-02,-6.820391759422092193e+00
1.000000000000000000e+00,-3.159852470780418199e-01,2.131175302115244641e+00,-1.083049852135076652e+00,2.824900135367510168e-01,-6.195081653490129625e+00
1.000000000000000000e+00,1.901680212551770000e+00,-2.137786325639533802e-01,4.880503895639137224e-01,-5.478874781994950149e-01,3.970955637397959759e+00
1.000000000000000000e+00,-9.916527959354051180e-01,-1.330299414745379272e+00,-1.598896674488883285e+00,1.069414642935750726e+00,-2.708423321258791816e+00
1.000000000000000000e+00,1.024266985738582214e+00,-8.422104399742955660e-01,-1.054757171811958605e+00,-3.100162834688829694e+00,1.441182553601069616e+00
1.000000000000000000e+00,4.693301460540310055e-01,1.089249059447485068e+00,6.484688617819741596e-01,-5.694078636964371443e-01,8.232655482551205495e-01
1.000000000000000000e+00,-4.655817937396778960e-01,-7.128207672652125959e-02,-1.303137909130659411e-01,2.105840225635867480e+00,-1.237365848407223190e+00
1.000000000000000000e+00,-2.915948274984772604e-01,-1.575196431164985200e-01,2.691993923736551997e-01,1.247986521263201309e+00,1.323666741405459035e+00
1.000000000000000000e+00,-1.249541064570205195e+00,9.237371542179192430e-01,-1.185186513883192516e+00,-4.014675062994447763e-01,-3.124362328123221566e+00
1.000000000000000000e+00,-1.982805654848188048e+00,-5.889773414181393996e-01,-1.736309367028242845e-01,9.008221730394418980e-01,-1.948795664102945357e+00
1.000000000000000000e+00,-7.023963435848731285e-01,9.764040053544706388e-02,4.184515198196692154e-02,-6.617565318385983109e-02,-5.093485402479376312e-01
1.000000000000000000e+00,-2.592300666252109309e+00,-1.709650593675257735e+00,-1.955890282262896518e+00,-6.051622873356438809e-02,-3.734914203630526508e+00
1.000000000000000000e+00,-1.106649587258757172e+00,-1.216743580663354418e+00,9.251286483910726721e-01,1.323472860997891409e+00,1.279102457846991392e+00
1.000000000000000000e+00,1.131835150716317573e+00,-2.719943451528425427e-01,-4.672909557189284802e-01,-4.631301942169339936e-02,2.802432355905947192e-01
1.000000000000000000e+00,1.197425455651415227e+00,-1.387043413255797941e-01,-7.105988549154017286e-02,-1.393500714633936766e-01,1.824876213832414606e+00
1.000000000000000000e+00,4.904968631079698049e-01,-6.715697541474735521e-01,9.353445330161198612e-01,-6.697484609161450386e-01,4.201959911131281089e+00
1.000000000000000000e+00,9.040735138142720340e-01,-9.485629350738007393e-01,-1.528956599627687485e+00,-5.265730048435354194e-01,-2.334781692456216196e-01
1.000000000000000000e+00,8.691891882587595708e-01,-1.276555923366251566e-01,-4.129595451531382633e-01,-6.517350019316187071e-01,1.416719332172355017e+00
1.000000000000000000e+00,-4.729506391035825374e-01,2.273403550726009303e+00,9.790564193548467742e-01,1.668477457355661331e+00,-2.128812789155709151e+00
1.000000000000000000e+00,-3.769595301331025716e-01,-3.566116309713609489e-01,-5.295167339427712117e-01,1.083317535598137038e+00,-1.757449675777316589e+00
1.000000000000000000e+00,5.929380988961941990e-01,-1.267206014186020635e+00,-8.052862500716072292e-02,-2.451492011000656335e-01,2.496901058442725585e+00
1.000000000000000000e+00,-1.569060038192797712e+00,1.394049963198442432e+00,-4.368786818175881548e-01,-5.286551318129779631e-01,-4.159541889981305474e+00
1.000000000000000000e+00,4.805911080534049917e-01,2.409471561526115857e-01,-1.423564146609137104e+00,-7.721004031842044757e-01,-3.518977137458714211e+00
1.000000000000000000e+00,-1.396888547717355655e-01,-1.499533328448274361e+00,-1.120592652856057470e+00,-5.903638145113746516e-01,1.720878588865826453e+00
1.000000000000000000e+00,-1.027966999918486612e+00,-9.729546067729962777e-01,-6.217533685291628531e-01,6.301730149560649252e-01,6.114420396619573150e-01
1.000000000000000000e+00,7.236240109479166183e-01,5.598681191918151168e-01,-2.085322392215153975e-01,-1.241011101360629532e+00,2.318647580712962508e+00
1.000000000000000000e+00,7.184800880038648696e-01,-3.946687257127244886e-01,2.875835238234564217e-01,-5.653721017501445179e-01,4.344032826398518843e+00
1.000000000000000000e+00,-8.930448423653747358e-01,-1.054076447295493324e+00,-4.260972103280395995e-01,2.059016733004831678e+00,4.873410282023554752e-01
1.000000000000000000e+00,7.407623140489107971e-01,-4.638496562067527251e-01,6.657805777796748092e-01,5.464875902687289511e-01,3.570749536990836415e+00
1.000000000000000000e+00,-6.269622648550490229e-01,6.916789270037420057e-01,-1.441879021679222106e+00,-1.054970964521003279e-01,-4.922806636610137510e+00
1.000000000000000000e+00,-1.309371839226935785e+00,-1.035330806301324680e+00,1.223839463375626657e+00,-9.551294197714644829e-01,4.329951821330698891e+00
1.000000000000000000e+00,2.170939683820552468e-01,-1.767257822688523827e+00,2.827479653381912914e-02,-1.249355393424111060e+00,2.109650503126234700e+00
1.000000000000000000e+00,-1.947083474130320235e+00,-8.411575274494156318e-01,1.445110406591737284e+00,8.205902347738808222e-01,2.610235105840814640e+00
1.000000000000000000e+00,-2.367155710415332417e-02,9.005863823136592838e-01,-4.939368018100223079e-01,-6.244009116401192383e-01,-1.342314136054059359e+00
1.000000000000000000e+00,-1.122529798140261548e+00,8.819103087348595382e-01,7.170919257642883737e-01,-1.651635206332855210e+00,-1.566330471130653379e+00
1.000000000000000000e+00,4.680455124588585036e-01,5.929136277001479938e-01,-6.332418819655548647e-01,7.024132691291239405e-01,-1.724482589849255953e+00
1.000000000000000000e+00,-1.596266234474907453e+00,-4.132663957961513201e-01,1.348900645428298128e+00,9.397251073355141759e-01,8.817787628001010347e-01
1.000000000000000000e+00,-3.441724758093820391e-01,1.762437084301226253e+00,1.126076024767560108e-01,1.060865222102809646e+00,-2.573556919306982493e+00
1.000000000000000000e+00,-1.261507845673812689e+00,2.025362310967424584e+00,-8.375103518210841314e-01,-1.034981092256944679e+00,-5.634887063300629606e+00
1.000000000000000000e+00,2.394638049428436388e-01,9.908764964370551098e-01,-1.377012255618134340e+00,5.757083457912870461e-01,-3.817791604092609425e+00
1.000000000000000000e+00,1.396982140965973951e+00,5.464689797102910696e-01,-1.405673003419071421e+00,4.291099091604772542e-01,-2.533817403590838957e-01
1.000000000000000000e+00,8.188867747106001183e-01,-7.141838594639875193e-02,4.203984073523390763e-01,-9.208936466789596764e-01,1.338734877248766608e+00
1.000000000000000000e+00,-9.668037472217119177e-01,1.888521976356242860e+00,5.325305265674933342e-01,1.072710454080770592e+00,-2.164887874656182820e+00
1.000000000000000000e+00,8.933322426020973150e-02,7.892376157953084892e-01,-5.710083887419522553e-01,-4.765875004855993358e-01,-1.651384511843232206e+00
1.000000000000000000e+00,-1.794448646062413999e-01,3.558688931083476281e-01,-5.801054265109161223e-01,-1.146845821721458769e+00,-1.388567620797544366e+00
1.000000000000000000e+00,8.327607256855724949e-02,4.787618059623489075e-01,-1.111912521419991418e+00,-8.875318190987604439e-01,-1.036120705143746878e+00
1.000000000000000000e+00,-4.711233033970134154e-01,-1.239763922793755579e+00,-7.284444858843238668e-01,-5.115975836981774272e-01,-1.480746071722678803e+00
1.000000000000000000e+00,-4.726953952931916003e-01,-6.564706665585575696e-01,-2.984260875499880616e-01,1.884055498092968906e+00,-1.907284744525857834e-01
1.000000000000000000e+00,8.546963047527371682e-01,1.074343176035651992e-01,-6.324020592638672777e-01,1.057859940446909397e-01,8.122969941591487442e-02
1.000000000000000000e+00,6.375589639989730495e-01,-4.382666601206346435e-01,1.050357062227809668e-01,8.059147549825307344e-01,3.656781377200985617e+00
1.000000000000000000e+00,-1.320743534773334282e+00,-1.662891997882389949e+00,-2.128271776354835332e+00,2.234381427819858434e-01,-4.246591307015888717e+00
1.000000000000000000e+00,-4.501806762887525237e-01,-8.687867828225445122e-01,-1.003446406984080386e-01,8.439353271538173606e-01,5.228201762104320860e-01
1.000000000000000000e+00,9.691715619475342880e-01,-1.325539844249712385e-01,-6.161015516036612016e-01,-7.479118652097649367e-01,-2.409722027858094417e-01
1.000000000000000000e+00,-3.611494860007351537e-01,5.012026609196849058e-01,1.153149412178157002e-01,-6.233438194644327357e-01,-8.295590534105744540e-01
1.000000000000000000e+00,1.209887680251122033e+00,-1.789741267183493134e+00,-1.366331387479537696e-01,-1.033998257676531418e+00,4.487740676883444912e+00
1.000000000000000000e+00,1.393522861721877781e+00,-9.422573889509003875e-01,7.375948924605622015e-01,6.714561313946990628e-01,4.006755053402650368e+00
1.000000000000000000e+00,-1.245287393169325768e-01,1.426373835221085073e+00,-2.036590839657049790e-01,-5.829263840186311718e-01,-2.697975800558727322e+00
1.000000000000000000e+00,1.931281099060397466e+00,-8.222133324069766935e-01,-7.046081364321679086e-01,-5.815230570543303834e-01,3.217254687105353561e+00
1.000000000000000000e+00,8.727360561495129954e-01,-8.293136371235504400e-02,-2.052271445618092036e-02,-2.884320623134289940e-01,1.598563898239349967e+00
1.000000000000000000e+00,-3.162032876107142565e-01,-2.240310133222873645e-01,-9.468103876052144097e-01,2.865168364842862747e-01,-2.216987906387081875e+00
1.000000000000000000e+00,-7.714181557213798390e-01,-4.868197133672523824e-01,-1.722992417334111126e+00,-2.628958603564534036e-01,-1.863930210722020142e+00
1.000000000000000000e+00,1.337479847457958115e+00,8.638675710254679896e-02,1.567844736679942619e+00,5.039460163255997660e-01,6.144640014685353258e+00
1.000000000000000000e+00,2.336920487060050178e-01,-4.567779261404840141e-01,-6.881427657206392601e-01,1.467279999267989132e-01,-1.425431127318244728e+00
1.000000000000000000e+00,8.294534115870850766e-01,-4.496378429182092407e-01,-1.471291165521338706e-01,-1.017702021770270804e+00,2.889011552842131181e+00
1.000000000000000000e+00,-2.479525478694560192e+00,-1.814791544847320859e+00,-1.373906651910178134e+00,-2.836603240190862518e+00,-1.308331044824980527e+00
1.000000000000000000e+00,2.243402958109642076e-01,-2.236574687639440118e+00,8.043644060356951453e-01,-3.328403542180541526e-03,6.229388749737686304e+00
1.000000000000000000e+00,-2.782859629318990558e-01,-1.337927514490620640e+00,1.081126243058431052e-01,7.481076275559350730e-01,2.309971269345700851e+00
1.000000000000000000e+00,-2.439462443132567673e-02,1.550219893393562032e+00,1.438938136302926329e+00,3.932085874419840588e-01,1.702960922337790173e+00
1.000000000000000000e+00,4.672223964494328641e-01,-5.786053243896069898e-01,-1.732882514494102910e+00,1.568443006388546557e-02,1.615678554797811195e+00
1.000000000000000000e+00,-1.842640238824655219e+00,-3.841392353588186648e-01,-7.554856245754147936e-01,3.265212460997994337e-01,-2.626929294838709072e+00
1.000000000000000000e+00,1.346535579897414570e+00,2.120809628455231355e-01,1.488492500461793266e+00,-1.159444535410989907e+00,5.415617890167662374e+00
1.000000000000000000e+00,-9.233840157920256697e-01,-6.376794979984473644e-02,1.503630534097321947e+00,9.561495663972133241e-02,3.209746317432155216e+00
1.000000000000000000e+00,1.680887794837446547e+00,1.195634367578358059e+00,9.425426480992848965e-01,9.992813496817194441e-01,1.771192719459635523e+00
1.000000000000000000e+00,1.362248850980301018e+00,-1.204287773699243141e-01,3.788937054156477080e-01,9.229875682604468112e-01,2.284259879264753934e+00
1.000000000000000000e+00,3.369713225910827004e-01,5.024953327979528872e-01,-8.427049363003737970e-01,-2.959712259594189376e-01,-2.728956967302295755e+00
1.000000000000000000e+00,9.993575079452644561e-01,-5.410623281833441128e-02,6.584211292034096719e-01,6.106318817491773049e-02,2.391608925268640107e+00
1.000000000000000000e+00,9.210987987500762753e-01,-1.116251078226511151e+00,3.491508637271554805e-01,-1.578056454763858696e+00,4.566841208532597562e+00
1.000000000000000000e+00,-1.167586629293229761e+00,-3.146987992923676314e-02,-2.102003643326403548e+00,-1.340863312652680550e+00,-5.424799011458758535e+00
1.000000000000000000e+00,-5.472740518040277724e-01,-1.417566184571811050e+00,1.490554095124518690e-02,-1.322856695646587033e+00,1.612971975831942739e+00
1.000000000000000000e+00,-2.719576347439782160e-01,-6.779788101927759492e-01,3.945623629658581155e-01,-2.340935664214521261e-01,3.445415907686771639e+00
1.000000000000000000e+00,-2.540309445231480057e-01,6.633514279212400222e-01,1.519263189058872587e+00,-1.023602366750158810e+00,3.425169529226229859e+00
1.000000000000000000e+00,-5.102713812694987805e-01,1.383388750585353932e+00,9.934534250656752441e-01,1.653250579944169907e+00,2.716632266581496813e-01
1.000000000000000000e+00,-1.918663284983001205e+00,-1.595832504895410286e+00,-6.149845689706875396e-01,8.308730828124277767e-01,-1.248594763189905255e+00
1.000000000000000000e+00,-6.509299188499531041e-01,1.800439576373603079e-01,1.355591577162075234e+00,-2.447182254301980830e-01,2.927780222689984058e+00
1.000000000000000000e+00,-5.164571679896735601e-01,4.441533053155035660e-01,7.261311854349802308e-01,3.179488977842063746e-01,1.152344045448207233e+00
1.000000000000000000e+00,-1.258823873713541541e+00,-1.339412693939834031e-01,-8.812649013196836023e-01,-4.126784496781711331e-01,-5.236226915331037013e-01
1.000000000000000000e+00,-7.071119583384242180e-01,2.611872367701950082e-01,-2.187966925340174007e-01,6.513295289328029369e-01,2.692800558030750135e-01
1.000000000000000000e+00,-9.137735700106576209e-01,3.042365687543160391e-01,-8.971441016094416909e-01,-1.331005421339912509e+00,-1.988376550162845646e+00
1.000000000000000000e+00,5.715371941023763558e-01,-3.818635124550143201e-02,-4.729374306235326064e-01,7.423212258144679110e-01,-1.276231649048592987e+00
