x0,x1,x2,y
1.000000000000000000e+00,-5.134092062658082017e-02,7.017335270394988722e-01,-2.384594655127469931e-02
1.000000000000000000e+00,3.772433262284607958e-01,-3.032995298752053648e-01,1.349115536518447733e+00
1.000000000000000000e+00,5.686798169950108006e-01,5.191188213818539454e-01,2.658372314428272709e+00
1.000000000000000000e+00,4.067445537995526550e-01,1.104395699364312255e+00,1.631942578224959028e+00
1.000000000000000000e+00,-5.379514024275935391e-01,1.019809547756773682e+00,-5.993964656020354109e-01
1.000000000000000000e+00,-3.323461421882317191e-01,3.164362025384151456e-01,-2.957060742778804263e-01
1.000000000000000000e+00,-1.214377309734267163e+00,4.244515966225007042e-01,-1.017137652090327027e+00
1.000000000000000000e+00,4.077487766339277231e-02,-2.585553982681865648e+00,2.707840770633026750e+00
1.000000000000000000e+00,8.261941241116695089e-02,5.849494057060939528e-02,6.493037829821376450e-01
1.000000000000000000e+00,4.311462255058585713e-01,-1.689455515516229966e-01,1.794875596132679441e+00
1.000000000000000000e+00,2.564877033798759753e-01,1.479484970479846950e+00,4.484387037139458965e-01
1.000000000000000000e+00,-2.975408692980601177e-01,-9.501323244245433175e-01,1.030529509991052972e+00
1.000000000000000000e+00,1.025522652232045973e+00,2.667451462309820553e-01,3.476355262087708731e+00
1.000000000000000000e+00,1.168504065250142165e-01,4.811301646858003045e-02,5.930130601816617775e-01
1.000000000000000000e+00,-1.083489379923404883e+00,6.570214518034238338e-02,-1.878561504126311732e+00
1.000000000000000000e+00,-9.814466136219961445e-01,4.295361204740592576e-01,-7.931900957504898209e-01
1.000000000000000000e+00,-5.359871425735132089e-01,-4.364823477482770442e-01,-1.342845422264611621e-01
1.000000000000000000e+00,-1.002660126143921415e+00,-2.016762864290296553e-01,-5.838060376122542472e-01
1.000000000000000000e+00,2.614369474993581965e-01,2.149760471632137238e-01,1.811421533900495540e+00
1.000000000000000000e+00,3.360230757642991284e-01,-8.312582204628374827e-01,1.424916460122404249e+00
1.000000000000000000e+00,-1.087599873156172459e+00,-5.922899350150681030e-01,-7.861768616164666046e-02
1.000000000000000000e+00,1.852579142492781494e-02,-6.644750999692472515e-01,1.795542002468352383e+00
1.000000000000000000e+00,2.307801272015403971e-01,-2.527863165174863980e-01,1.318062432301259079e+00
1.000000000000000000e+00,7.269112409520088747e-01,4.704861294054141774e-01,1.746994136803156294e+00
1.000000000000000000e+00,1.709615298118037252e+00,-1.438647057766181625e+00,5.885235632408265083e+00
1.000000000000000000e+00,7.351347820363112184e-01,1.272723211530485399e+00,2.037521408997966077e+00
1.000000000000000000e+00,3.012641816809738859e+00,6.503864800687877423e-01,6.953139478116505678e+00
1.000000000000000000e+00,-4.647077300788218235e-01,-5.402309881145296588e-02,-3.014505691840423940e-01
1.000000000000000000e+00,7.309195960457253172e-01,-5.492187696423818100e-01,3.726547635373393064e+00
1.000000000000000000e+00,5.050399779209224782e-01,-9.060342196725676978e-01,2.539424812263669118e+00
1.000000000000000000e+00,-1.456862995943391859e+00,2.438293668403674064e-01,-2.322630833379139226e+00
1.000000000000000000e+00,-1.151852934211494928e+00,7.260693554303004893e-01,-9.909235888105825119e-01
1.000000000000000000e+00,-7.919192538807094950e-01,-1.282202268656719601e+00,-6.895523925905413520e-01
1.000000000000000000e+00,-1.426728430993037477e+00,-1.283850260274832955e+00,-1.121855683257733105e+00
1.000000000000000000e+00,-7.528165981627471526e-01,3.254458577885050996e-01,-8.477813334789827682e-01
1.000000000000000000e+00,5.780175399881851694e-01,-4.066213253417409745e-02,2.926964293117983118e+00
1.000000000000000000e+00,-5.793670440732721083e-01,1.597607998750407987e-01,-1.152153135952739493e+00
1.000000000000000000e+00,-1.660200081537338834e-01,2.410020451246545903e-01,2.256206771396973565e-01
1.000000000000000000e+00,4.202865289635314694e-01,7.636631904701290940e-01,1.101074955517158172e+00
1.000000000000000000e+00,9.449385472025135790e-01,6.100947906893925410e-01,2.993697960479248632e+00
1.000000000000000000e+00,-2.563036337259420039e-01,1.034130564285159037e+00,2.009573075119603924e-01
1.000000000000000000e+00,-1.292132854890977844e+00,8.162100203060677073e-01,-2.175573287186911564e+00
1.000000000000000000e+00,-8.738827892169791500e-01,-1.003621062882741111e+00,-6.454654816049993915e-01
1.000000000000000000e+00,9.202695275853992607e-01,6.422446322689063791e-01,2.495192780836171575e+00
1.000000000000000000e+00,-2.387125022218857806e-01,-3.220101515380571655e+00,2.062698831940901201e+00
1.000000000000000000e+00,8.335942990787413853e-01,9.460203586913494833e-01,1.546132132529143721e+00
1.000000000000000000e+00,3.461538577086605839e-01,3.379101620214498142e-02,1.201728368163653249e+00
1.000000000000000000e+00,5.974404097691187188e-01,1.352031336705199205e-01,2.282103545774294417e+00
1.000000000000000000e+00,-1.101944476009940388e+00,-9.673188228585766213e-02,-9.576680951470306624e-01
1.000000000000000000e+00,-5.841592619772399964e-01,3.970242651872893380e-01,-7.326532300147750032e-01
1.000000000000000000e+00,2.130710206927202144e+00,-2.347634553213098219e+00,6.016803171132782069e+00
1.000000000000000000e+00,-1.050198830233848080e+00,2.014345104894835092e+00,-2.371448020475098506e+00
1.000000000000000000e+00,-2.694743849918145862e-01,-6.970301325142391757e-01,1.003334021648574659e+00
1.000000000000000000e+00,-3.466782927397121794e-01,-1.272475770611612100e+00,1.616254443149883535e+00
1.000000000000000000e+00,9.977959452328433176e-01,-2.833837801305146842e-01,2.575466453158743008e+00
1.000000000000000000e+00,-2.196874091152484887e+00,-1.556946449102273755e+00,-2.410785966617828180e+00
1.000000000000000000e+00,9.498392771540875579e-01,-1.176716936997797225e+00,3.370005443953616897e+00
1.000000000000000000e+00,-1.066896373043826562e+00,3.926443806544957504e-01,-1.606847623540238246e+00
1.000000000000000000e+00,1.215694997762607032e+00,8.708969024063611952e-01,2.776661143372923579e+00
1.000000000000000000e+00,-7.557781899200477493e-01,-3.385154097692381209e-02,-7.251090550005252489e-01
1.000000000000000000e+00,-1.132300722926524728e+00,-6.029946845709581726e-01,-5.859029518551426285e-01
1.000000000000000000e+00,-2.172693285673653385e+00,6.350646938005768960e-02,-3.950025007172336178e+00
1.000000000000000000e+00,-9.186562369656156024e-01,-2.004774768349464886e-01,-8.576560541567037621e-01
1.000000000000000000e+00,5.946325812447466053e-01,6.360553088815944500e-01,1.704718198160060538e+00
1.000000000000000000e+00,-2.495226463413978024e+00,-1.804272521734760382e+00,-3.196963160999806597e+00
1.000000000000000000e+00,-1.043515381715809376e+00,-5.788895162390873539e-01,-2.783058248207258556e-01
1.000000000000000000e+00,-1.495519726050634102e+00,2.221528223631887844e+00,-4.092137140310165400e+00
1.000000000000000000e+00,1.889625790844043474e+00,1.509275172448145408e-01,5.051879177519079001e+00
1.000000000000000000e+00,-1.222711619504367464e-01,3.034828932569546001e-01,4.911935934787572400e-01
1.000000000000000000e+00,-9.352427384696986312e-01,-8.887970245714647000e-01,-4.092519913817449506e-02
1.000000000000000000e+00,-3.941909765466929949e-01,-1.758216395380005348e-01,1.786733124911487336e-01
1.000000000000000000e+00,1.492035296598305250e+00,2.009338290786296888e+00,3.483206174880036698e+00
1.000000000000000000e+00,-2.713212937311323958e-01,4.828918842225782271e-01,-2.180886682892300144e-01
1.000000000000000000e+00,1.160254766327132980e+00,7.302672636910912951e-01,3.106741858354489683e+00
1.000000000000000000e+00,5.616303894326297730e-01,-2.580447377099110429e-01,1.694236955847089332e+00
1.000000000000000000e+00,1.820961606730262805e-01,5.018190415619195877e-01,9.570209005125142054e-01
1.000000000000000000e+00,-1.695539819556194649e-01,9.967074199460278505e-01,-1.062803592867041846e+00
1.000000000000000000e+00,-7.183023814318318934e-01,-4.700611570336162282e-01,-2.886740317903742081e-01
1.000000000000000000e+00,5.349219610954321080e-01,-8.640978968267946092e-01,1.499824922408008909e+00
1.000000000000000000e+00,-9.123175503328631031e-01,2.974574421512797273e-01,-7.668707254596885958e-01
1.000000000000000000e+00,-4.622191582848496072e-01,3.215776978317470003e-01,-1.158516293396849806e+00
1.000000000000000000e+00,7.948948492763201479e-01,5.183404174958218258e-01,2.015032507713245824e+00
1.000000000000000000e+00,5.934629810863352173e-01,9.643902235518079236e-01,2.098516366249693732e+00
1.000000000000000000e+00,9.347770293479980008e-01,-4.189027277441685904e-01,3.169166181227173862e+00
1.000000000000000000e+00,2.493638034467810627e+00,2.379563324675882108e-01,5.589408295052854747e+00
1.000000000000000000e+00,-1.646787033919720145e+00,-7.145064564146209607e-01,-1.541976257955572027e+00
1.000000000000000000e+00,-1.063413686038916062e+00,7.212406064187595334e-01,-1.446660962068824885e+00
1.000000000000000000e+00,2.863592223592974495e-01,-3.265970535923390372e-01,2.227200588281414539e+00
1.000000000000000000e+00,9.003697800946526275e-01,1.696955309659251343e+00,1.572665741487209612e+00
1.000000000000000000e+00,-8.792856472952023106e-01,8.796489268385379590e-02,-7.510910367895791140e-01
1.000000000000000000e+00,9.452172429921065211e-01,3.230026795583629817e-01,2.190634880692927666e+00
1.000000000000000000e+00,-2.754910761004329967e-01,-8.246494846553652225e-02,-6.664977835187907429e-02
1.000000000000000000e+00,8.367149892727026028e-01,-1.889435422489316452e-01,2.656345026884991967e+00
1.000000000000000000e+00,-7.388680882591731613e-01,-2.024643402552445959e-01,-6.630757694388834667e-01
1.000000000000000000e+00,2.232441951891369403e+00,-2.690077987017635675e+00,6.765932380580038874e+00
1.000000000000000000e+00,-3.591980660253271118e-01,-2.315208391154256196e-01,5.456291477159079806e-01
1.000000000000000000e+00,-6.615810366746162074e-01,-2.916306548771950169e+00,7.693743963949657427e-01
1.000000000000000000e+00,-2.302468743933672624e+00,-3.806340344169319989e-01,-3.527851054027887123e+00
1.000000000000000000e+00,-3.415812804564859473e-01,1.080738852973915032e+00,-4.116268069332731372e-01
