x0,x1,x2,y
1.000000000000000000e+00,-1.410510152639274373e-01,3.422817615773531830e-01,5.467566302819033552e-01
1.000000000000000000e+00,1.863345793145138263e+00,-1.740641200548679546e+00,5.597012281244054144e+00
1.000000000000000000e+00,-2.793822906410324269e-01,3.917299116946356685e-01,2.453709879694030982e-01
1.000000000000000000e+00,1.018316906632019681e-01,-1.041419596861687280e+00,1.724374965291413098e+00
1.000000000000000000e+00,-1.042698515487813227e+00,-7.682458915897872886e-01,-7.012753967965832391e-01
1.000000000000000000e+00,-5.465782106362786497e-01,-7.119044788102352195e-01,2.627962684208168254e-01
1.000000000000000000e+00,-2.547818540673572940e+00,8.787274574437740071e-01,-4.535001171713775925e+00
1.000000000000000000e+00,-7.133074122367440983e-01,4.783770264249792570e-01,-6.658019041049877407e-01
1.000000000000000000e+00,3.205846146590382584e-02,1.255144422542694871e+00,4.365432430053723389e-01
1.000000000000000000e+00,9.704194019608544108e-01,1.374794634845648567e-01,2.872098465573883708e+00
1.000000000000000000e+00,1.333914232733189653e+00,8.578236643439866027e-01,3.238917266853002630e+00
1.000000000000000000e+00,-1.422754996449739906e-01,-1.166700698187766116e+00,1.298798563303445341e+00
1.000000000000000000e+00,-5.219327546630044834e-01,6.497968367123414524e-01,-3.687640660944278004e-01
1.000000000000000000e+00,5.111102997870441422e-01,7.006085727145338060e-01,1.671916528496810272e+00
1.000000000000000000e+00,-5.585139685664557430e-01,9.175980071836826735e-01,-5.758277922435837137e-01
1.000000000000000000e+00,1.212016490643684774e+00,3.005207615062874260e-01,3.273773283962697622e+00
1.000000000000000000e+00,-6.768138028492098890e-01,-1.490812942449058820e+00,3.917804494899068679e-01
1.000000000000000000e+00,-8.237428754862261560e-01,1.272382800363623279e+00,-1.283676845343778350e+00
1.000000000000000000e+00,1.019987099949837051e+00,5.488338838966732025e-01,2.765557283648357512e+00
1.000000000000000000e+00,-2.810996487095590024e-01,-2.746078724972976559e+00,1.810840300699433802e+00
1.000000000000000000e+00,8.903169230339050833e-01,2.900865772528238296e-01,2.635589761481418325e+00
1.000000000000000000e+00,1.309678764573031895e+00,8.903126058974366597e-01,3.174202084245073774e+00
1.000000000000000000e+00,-8.868009204348188401e-01,4.431902166955916100e-01,-9.951976437018466015e-01
1.000000000000000000e+00,-2.742572303567759051e-01,-5.934538604179262489e-02,4.811591434804907697e-01
1.000000000000000000e+00,-3.987126551905187388e-01,2.269208708406980357e-01,8.911314584357482582e-02
1.000000000000000000e+00,2.641495157356295476e+00,4.204417943760983545e-01,6.072770719711114928e+00
1.000000000000000000e+00,5.696290744339459478e-01,-5.054127211392822616e-01,2.391963139712191655e+00
1.000000000000000000e+00,-2.852111725958944022e-01,2.303635366356109396e-02,4.180592665395015950e-01
1.000000000000000000e+00,-5.804886109516117498e-01,6.050630983460674184e-01,-4.635095165387386196e-01
1.000000000000000000e+00,1.792736888375668358e-01,-9.232858583451856171e-01,1.820190931909131615e+00
1.000000000000000000e+00,2.279957343866620523e+00,1.615036348822908030e+00,4.752397330687594845e+00
1.000000000000000000e+00,-1.614293939956200186e+00,5.509320152452995556e-01,-2.504054975311893472e+00
1.000000000000000000e+00,9.184491865128252552e-01,3.004947774608761613e-01,2.686649819134282691e+00
1.000000000000000000e+00,1.284268288649053957e+00,1.392191970265965306e+00,2.872440489490799109e+00
1.000000000000000000e+00,-3.974526814272426045e-01,-7.042297042273969465e-01,5.572097642701483444e-01
1.000000000000000000e+00,5.508150888441833981e-01,-2.548299989182554182e-01,2.229044328963045274e+00
1.000000000000000000e+00,6.580529603479516251e-03,7.126640104794227382e-01,6.568294222533567206e-01
1.000000000000000000e+00,1.662168344221186256e-01,-4.796719218841429822e-01,1.572269694882149516e+00
1.000000000000000000e+00,-5.173694083712574443e-01,8.308269375719326000e-01,-4.501512596966775748e-01
