x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.411972128983294550e-01,9.330102088714223862e-01,7.660927053662219821e-01,3.398474848270385262e-01,2.588907803060498836e+00,1.719002090275036920e+00,-1.884016860848670927e+00,1.155684299541685639e-01,-2.226675383387283880e+00,-2.049280968870994535e-01
-1.211785062978733674e+00,3.817636712570798840e-01,-8.934215994735571487e-01,1.193470655343401576e+00,7.127093505102685134e-01,7.062977071237196425e-01,1.556862842786623236e-01,-7.106442319287490372e-01,1.578780124788643491e+00,1.232490411393465823e+00
1.174711120751839033e+00,-2.065728215712155924e-01,-7.638600772291326280e-01,6.924514567523438746e-01,1.398127447851752247e+00,1.190230179904097518e+00,3.509282931756199098e-01,-1.641420259608728838e+00,-4.006631511582345873e-01,-4.792029527470960115e-01
4.245839778495093531e-01,3.181559309032064853e-01,1.249151075272755929e+00,-3.444771212138778571e-01,-8.313200666895413926e-01,2.968114081948007854e-01,-4.322728812554332833e-01,-1.165939509153333775e+00,-9.452590367778090918e-01,1.524694478714354873e-01
7.906556096946117940e-01,-5.464872885304357109e-01,3.666738037642701675e-01,1.147275077877647043e+00,-1.235120319572610592e+00,1.163235978880815313e+00,-2.372251021149888658e-02,-4.922706969515396880e-01,7.393500314147830599e-01,-1.851636796098173887e-01
-4.417140278398335590e-03,1.483474864308148122e+00,-1.270997509473366198e-02,-9.599308514337958620e-01,1.236088598295621149e-01,5.107893313707364408e-02,1.530308552069239714e-01,1.022656758434618229e+00,-1.191528471005148665e-01,-3.616660221424514710e-01
1.463310677964741856e-03,1.080202546303797417e+00,1.197972482018207357e-01,-9.972593295653322532e-01,-1.022555368274887133e+00,-1.667309688438923798e+00,-2.035980779341249047e-01,-1.142599827323086847e+00,-1.328901529015413585e+00,-3.861850697787329034e-01
-1.759135106291710438e+00,-8.397838886704078742e-02,1.370614124825390301e-01,8.808611910154571234e-01,2.437438565901644538e-01,-5.399726388889199979e-01,1.076124483934848053e+00,8.391528934537717532e-01,1.926270469861164125e+00,-1.784069069611732561e-01
5.410267382183461260e-01,4.951737765527458590e-01,8.645167343366015889e-01,-1.520698366730348638e+00,1.085376539673703206e-01,-5.758967159748535902e-01,5.401677899312905540e-01,9.508180914336040734e-01,-1.512821699999713054e+00,-5.717049598078536299e-01
-1.194454157443261888e+00,-2.327161045629236202e+00,7.801544565942870602e-01,-1.823967563201626341e+00,-1.088661602715970123e+00,-1.358842316006183992e+00,-5.257498943027973937e-01,-4.722218654774165691e-01,5.656735379693540455e-01,-1.516555231390013914e+00
-5.518681132301087588e-01,6.026978849537405480e-01,-1.353606230253821263e-01,-2.869854611346439599e-01,-8.686526814100022920e-01,-1.825455932097702905e-01,7.404290877577432983e-01,-7.580410488004908354e-01,4.956816101782254291e-01,1.975438036482441539e+00
8.636354028508785863e-01,9.592784138851815356e-01,7.380628900374972545e-01,1.515134925908712571e+00,-3.886115508615201053e-01,7.766938067233450926e-01,-4.130883792458698855e-01,-2.406760187543487417e-01,-1.631749708828694745e+00,-2.237878642493283277e+00
-1.741959190522619216e-01,4.709508473797678896e-01,6.404688766883147588e-01,-3.911361916510851522e-01,-1.102904647317776599e+00,3.133719646723795993e-01,9.030675942704198267e-01,8.864118719196304452e-01,1.802091466859734037e-01,-1.932201946235848622e-01
-2.269173038741707782e-01,-4.225737231615516731e-01,4.378548770267539636e-01,1.280996413247393217e+00,1.610120756059778557e+00,2.262123220886684827e+00,1.014018372362517212e-01,-3.492951428284325477e-01,-1.762892808558272462e+00,1.065963942821207766e+00
-2.728875715639217936e-01,-6.217682773650957673e-01,-1.239733835848525444e-02,1.950895765556095174e-01,-1.535570494213843951e+00,-3.228388799614175797e-01,-2.788187653613808936e-01,-7.489994318670917250e-01,1.088628676315284372e+00,6.796946457625895333e-01
-5.567110511613383023e-02,1.174180881996858883e+00,-7.246542221646504744e-01,5.478605663515260238e-01,-3.199374977463103481e-02,1.020539505981970851e+00,6.971951550043958834e-01,4.273364397720118557e-01,3.220408611396052279e-01,-1.682613178124862108e+00
-1.371295198752284783e+00,-1.333994178105395001e+00,8.123279388647847155e-01,-2.995774399499984142e-02,-2.270463809987277148e+00,-2.990659225491422379e+00,-4.915761337014795118e-01,2.983052256323041274e+00,4.360862430180493243e-01,-1.163997457632900634e+00
-1.404792967546657723e+00,-7.480243288849464101e-01,7.919230479474665962e-01,5.864195166801785541e-01,-2.663772398647467066e-01,-6.946359543957636440e-01,1.578983444846075557e+00,3.778004147741546026e-01,6.035756195040038463e-01,-1.082717547703422323e+00
1.228663487312416702e+00,2.407372730105369563e+00,-5.957153355187891353e-02,-6.324464512098718627e-01,2.278644694677607052e-01,-7.926514382939275905e-01,-1.202175548684336182e+00,1.662703304051257047e-01,-4.522150907186471280e-01,2.769034588417602638e+00
1.256731648739324303e+00,-1.445030201393735725e+00,-7.527693314008010450e-01,2.844725072390625886e+00,1.813093678020534782e-01,6.838066833130701516e-01,1.384594788796955189e+00,-1.423881405985466087e+00,7.527972626611814100e-01,1.151670361167411283e+00
8.384042081974415472e-01,2.474129498709188635e+00,-5.066612840974166199e-01,-3.453887571066919793e-01,-1.947919208545442871e+00,7.038019431559898731e-01,2.227349605991276960e+00,-5.972611012611865888e-01,-2.080211666095475587e-01,1.106179963009184641e+00
9.338931541904724742e-01,-7.236643979445044339e-01,-9.479200383030913502e-01,4.076292132575300986e-01,2.476629402760164744e+00,4.310097091390516777e-01,-9.055389776043376582e-01,2.186544232785838371e-01,-8.714631813307935904e-01,-7.875247469449360438e-02
