x0,x1,x2,y
1.000000000000000000e+00,-4.886092854124921558e-01,-1.902777923137325550e-02,1.700000000000000000e+01
1.000000000000000000e+00,-3.168131836384541211e-01,-8.561098620316590635e-01,2.400000000000000000e+01
1.000000000000000000e+00,-4.182702151940185797e-01,-8.656908424174550865e-01,2.400000000000000000e+01
1.000000000000000000e+00,1.374519134779102758e-01,-4.567786549101444937e-02,1.500000000000000000e+01
1.000000000000000000e+00,5.248795274745240436e-01,3.251248522535081786e-01,2.400000000000000000e+01
1.000000000000000000e+00,3.465694975991856497e-02,7.479948925743147570e-02,1.700000000000000000e+01
1.000000000000000000e+00,5.406922252721012567e-01,2.448705433362197170e-04,3.100000000000000000e+01
1.000000000000000000e+00,-2.843589959615231422e-01,-8.863497190350618782e-01,2.400000000000000000e+01
1.000000000000000000e+00,-4.188726995891960958e-01,3.909696682398902667e-01,1.300000000000000000e+01
1.000000000000000000e+00,4.098630051650300476e-01,5.524063992482890484e-01,2.000000000000000000e+01
1.000000000000000000e+00,-1.659293415845417563e-01,2.759348167533698937e-01,1.700000000000000000e+01
1.000000000000000000e+00,-6.259907323042041005e-01,7.286745986712621637e-01,1.300000000000000000e+01
1.000000000000000000e+00,-1.433778256088587000e-01,1.535831841157632160e-01,1.800000000000000000e+01
1.000000000000000000e+00,-9.296307562220422760e-01,-3.425408599169092461e-01,1.300000000000000000e+01
1.000000000000000000e+00,-5.901026986770840921e-01,5.493143554333900641e-02,1.100000000000000000e+01
1.000000000000000000e+00,-2.796103309012936133e-01,-2.536010693752348555e-01,1.800000000000000000e+01
1.000000000000000000e+00,7.921021560225932623e-02,-4.613195726431244537e-01,2.400000000000000000e+01
1.000000000000000000e+00,-1.327743555870529724e-01,8.795152835159503191e-01,1.500000000000000000e+01
1.000000000000000000e+00,-2.324459599021935496e-01,4.751439344050201741e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.015339417495572105e+00,-2.360035365321556944e-01,3.200000000000000000e+01
1.000000000000000000e+00,7.680064406312722136e-01,-9.971671484075358416e-01,4.500000000000000000e+01
1.000000000000000000e+00,-9.749930298584111865e-01,6.355690291436666417e-01,8.000000000000000000e+00
1.000000000000000000e+00,8.631031725308599967e-01,-5.413557729412152852e-01,2.900000000000000000e+01
1.000000000000000000e+00,-1.779866479448580785e-01,-5.841948235756371233e-01,1.800000000000000000e+01
1.000000000000000000e+00,-7.092570364402482896e-01,3.214293811245880761e-01,1.700000000000000000e+01
1.000000000000000000e+00,-1.092033725522278509e+00,-1.166128114911538227e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.714570346745966090e-01,-4.731726453799203203e-01,2.500000000000000000e+01
1.000000000000000000e+00,2.908553967591173128e-01,-1.065673154977371029e+00,2.800000000000000000e+01
1.000000000000000000e+00,8.646107947814051231e-01,9.985680155359463184e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.310594410028945445e-01,4.442259815807291790e-01,1.600000000000000000e+01
1.000000000000000000e+00,1.677496149799792280e-01,-4.242294605448532208e-01,2.200000000000000000e+01
1.000000000000000000e+00,4.613865154706168203e-01,-4.877616931103486153e-01,2.700000000000000000e+01
1.000000000000000000e+00,-3.967173291496651211e-01,-1.987600037834708622e-01,1.500000000000000000e+01
1.000000000000000000e+00,4.201204018669407736e-01,-1.300123093966629728e-01,2.300000000000000000e+01
1.000000000000000000e+00,9.689173663177665929e-01,4.360444424680959274e-01,2.600000000000000000e+01
1.000000000000000000e+00,-7.922637895632730909e-02,-1.734778261504643995e-02,2.000000000000000000e+01
1.000000000000000000e+00,-1.473924205313935643e+00,1.514174601589647617e-01,8.000000000000000000e+00
1.000000000000000000e+00,1.607224217355750773e-01,4.656628116655635030e-01,1.200000000000000000e+01
1.000000000000000000e+00,2.679379777643554061e-01,-2.075122645314104453e-01,2.400000000000000000e+01
1.000000000000000000e+00,-8.252497052957377122e-01,1.534331189292810482e-01,1.400000000000000000e+01
1.000000000000000000e+00,-4.869065864245886166e-01,8.898801585626764377e-01,8.000000000000000000e+00
1.000000000000000000e+00,7.585059434017352720e-01,-1.180974984739094902e+00,3.300000000000000000e+01
1.000000000000000000e+00,-9.223944279806950419e-02,2.977521832017732129e-01,1.100000000000000000e+01
1.000000000000000000e+00,2.356171521806411651e-01,-6.473543020261931513e-01,2.800000000000000000e+01
1.000000000000000000e+00,-4.064485661240602177e-01,7.908160137570133807e-01,1.000000000000000000e+01
1.000000000000000000e+00,5.510115098569102754e-01,9.069504864709652114e-01,1.100000000000000000e+01
1.000000000000000000e+00,-2.606307539156033082e-01,6.189345740782820071e-01,9.000000000000000000e+00
1.000000000000000000e+00,2.393206322253041141e-01,-1.428044040287846650e-01,2.000000000000000000e+01
1.000000000000000000e+00,-3.130168703833480781e-01,4.249355148358017753e-01,1.900000000000000000e+01
1.000000000000000000e+00,-1.884511561375054323e-01,-1.930389006719428480e-01,2.100000000000000000e+01
1.000000000000000000e+00,6.608334773222299674e-01,-2.175923009724805082e-02,2.800000000000000000e+01
1.000000000000000000e+00,8.830910741679444120e-01,-6.302927251378802609e-01,3.600000000000000000e+01
1.000000000000000000e+00,3.405395975980530787e-01,4.254680941768025360e-01,2.300000000000000000e+01
1.000000000000000000e+00,8.755979221926419864e-01,4.407492754862336048e-01,1.700000000000000000e+01
1.000000000000000000e+00,-2.124949326300955565e-01,1.564177059169010453e-01,1.700000000000000000e+01
1.000000000000000000e+00,-1.117606657902750489e-01,-5.860679628155475163e-01,2.500000000000000000e+01
1.000000000000000000e+00,8.044398801206159577e-02,-3.002600437745475692e-01,2.400000000000000000e+01
1.000000000000000000e+00,-2.565331106581006937e-01,-2.836761932022671129e-01,1.600000000000000000e+01
1.000000000000000000e+00,7.787399494876343087e-02,4.420430807153993280e-01,1.700000000000000000e+01
1.000000000000000000e+00,-5.459031788902946047e-01,-1.022622056066021384e-01,1.700000000000000000e+01
1.000000000000000000e+00,-2.895229057797710573e-02,-1.513230769707732681e-01,1.500000000000000000e+01
1.000000000000000000e+00,8.763735380403638031e-02,4.685106911407102559e-01,1.600000000000000000e+01
1.000000000000000000e+00,4.365696294213138318e-01,-8.840385932636225519e-01,2.700000000000000000e+01
1.000000000000000000e+00,2.164154939940968747e-01,-1.826681204496917454e-01,2.700000000000000000e+01
1.000000000000000000e+00,1.464277814181984098e-02,-5.758389319974805964e-01,2.500000000000000000e+01
1.000000000000000000e+00,-4.912952639551317890e-01,6.350808767105065034e-01,1.700000000000000000e+01
1.000000000000000000e+00,7.642489222896244883e-01,2.865313542910311040e-01,2.600000000000000000e+01
1.000000000000000000e+00,-2.266223030943722294e-01,-2.614189644878779917e-01,1.900000000000000000e+01
1.000000000000000000e+00,-8.160695871469262341e-01,-3.255820022384304790e-01,2.000000000000000000e+01
1.000000000000000000e+00,4.475887450018021241e-01,-1.957610722573781270e-01,2.700000000000000000e+01
1.000000000000000000e+00,2.188046660260959120e-01,9.384071281478502391e-02,1.500000000000000000e+01
1.000000000000000000e+00,7.274683452940090556e-01,3.967261181546368198e-01,3.100000000000000000e+01
1.000000000000000000e+00,7.597636357496561077e-01,1.304654508565936955e-01,2.500000000000000000e+01
1.000000000000000000e+00,9.812984826644806091e-01,3.398321557985312102e-01,1.800000000000000000e+01
1.000000000000000000e+00,8.148521723097984504e-02,-3.207976185956717963e-01,3.100000000000000000e+01
1.000000000000000000e+00,6.888264775377278548e-01,3.502979069973680692e-01,1.800000000000000000e+01
1.000000000000000000e+00,-1.307458041290756323e-01,1.041078922007276697e+00,1.400000000000000000e+01
1.000000000000000000e+00,3.875730330035067617e-01,-6.572787281592244735e-02,3.000000000000000000e+01
1.000000000000000000e+00,3.482467774125543869e-01,-6.260936152822407230e-01,3.200000000000000000e+01
1.000000000000000000e+00,-7.374625878001697665e-02,5.384302864446373349e-02,1.600000000000000000e+01
1.000000000000000000e+00,-1.755350146893540353e-01,1.577098329628046428e-02,2.400000000000000000e+01
1.000000000000000000e+00,7.238456126473463703e-01,2.218901717109985905e-01,3.500000000000000000e+01
1.000000000000000000e+00,-1.029526237996792604e-01,6.929077310019451375e-01,1.400000000000000000e+01
