x0,x1,x2,y
-1.469154095983272290e+00,-2.001131537546595451e-01,-1.443088334179105425e+00,-3.062564715327749543e+00
-6.436773072790169525e-04,-6.678491623258901999e-01,3.421539253675491832e-01,3.831296827600190191e-01
-5.284967353143490421e-01,-5.473810507111653845e-01,-5.513842281211285279e-01,-9.467365706348681575e-01
5.053367647065297730e-01,-1.445007907451115514e+00,1.936423474480832407e+00,4.060958842498163079e+00
-9.500271845652455971e-01,2.868293727285460837e-01,-1.049048072668266496e+00,-1.882408381843766687e+00
-1.596396935435863973e-01,2.478221497732833178e+00,2.491615291663396570e-01,-2.859043960162019005e+00
1.019520618955852775e+00,-3.097817879630886118e-02,-3.705727724827490022e-01,2.129233446525240936e+00
-8.368931198188119813e-01,3.515203349980964842e-01,-6.942310018951747264e-01,-2.384110027804995369e+00
8.614080607554960856e-02,-8.975818294812516474e-01,-1.216911345105851500e-01,1.319962033242162214e+00
-9.959245616696245085e-01,-2.237710829343231289e+00,-5.015876883113273843e-01,-3.890675943362596478e-01
-7.275729445655043648e-01,-1.872765281407317683e+00,-4.165377723598180648e-02,3.524148430434652091e-01
-7.047481198101321898e-01,1.280202126597998147e+00,2.825095551727019316e-01,-2.843778927738657369e+00
-9.395579637220156100e-01,-5.465287992924134919e-01,-5.363458220028847201e-01,-1.357306698815377688e+00
1.316071360745143748e+00,-1.605467866773037655e-01,1.857573768604158460e+00,3.356185878757613761e+00
2.005505636623784227e+00,-7.950312789604487840e-01,-1.711636981948726211e-02,4.093121165568999409e+00
1.488737688363156675e+00,-8.285505677432141169e-01,2.936301310808551168e-01,3.996999977178437025e+00
-3.600938727008937690e-01,1.736440022550826967e-01,-5.375230265313600542e-02,-1.108050345615130716e+00
6.330765906067009618e-01,-1.813151252963375593e-01,-1.180371774896502440e-01,1.617349344835739888e+00
-1.224834181380432818e-01,-6.824022048430773424e-01,-2.444917523476198840e-01,4.324639426144616383e-01
-3.271883791492478100e-01,1.004965694466454673e+00,2.689798928372041598e+00,-4.976306185304361085e-01
3.717755254858970404e-02,-1.627483872855944425e+00,-1.486928180270009836e+00,5.940479955317151672e-01
-9.761029418283077019e-01,8.496402636993716229e-01,-1.531554488365661215e-01,-2.519165642849416464e+00
-5.701371958704001264e-01,1.184708750471441085e+00,-8.567400037167475224e-01,-2.331002808078260546e+00
1.537993214914774809e+00,-1.430166144733496236e-01,-1.046680210374133280e+00,2.792590256294568807e+00
1.242854500099602300e+00,1.346499076550221830e+00,8.122249401790607171e-02,1.440925569304645215e+00
2.366161132837119929e+00,9.316671069520374715e-01,-1.128967928229172857e-02,3.674753859119659793e+00
7.205565699156000203e-01,-1.610741880497951195e+00,7.344238183986457891e-01,2.942578073503167246e+00
4.146616399067690750e-01,4.968117228319574030e-01,1.113922443013514174e+00,1.361485346722247636e-01
-1.114517904010139615e+00,-1.198345886789753401e+00,4.635509146256592827e-01,-1.195753891303571459e+00
-5.207769518611280457e-01,1.838868925676353294e+00,-7.228248799961484172e-01,-3.352746002963168603e+00
-1.004913582522707627e-01,2.340656212022916183e+00,3.750379554943041871e-01,-2.419869498310677436e+00
1.211890135922523370e+00,1.763550494083889308e+00,5.851738123525525026e-01,8.512951231641703309e-01
7.501793649955139642e-01,-5.260033218733990434e-01,1.614850372527683320e-02,2.185759034279268320e+00
-1.424811549127189547e+00,-5.012357820977630940e-01,1.889731209534793344e+00,-1.824263412416804009e+00
1.438328873993625967e+00,-2.323311926220139600e-01,1.869733347235657872e+00,3.768314739260813617e+00
8.915840101316766519e-01,2.386454062754323147e+00,1.384005589277815362e+00,3.840528055809966923e-01
-9.101679099325642452e-01,-3.573669851895313609e-01,-4.670477997038928186e-01,-2.014892082710979526e+00
-8.622974627134586401e-01,-2.017429361013206357e+00,-6.761503069010660338e-01,-8.258332214676006311e-02
-1.488357719174230320e+00,1.803927042632108124e+00,-4.539509597410253394e-01,-5.132330820970624430e+00
8.296714317600714650e-02,-3.607641243124647401e-01,4.373916347275051686e-02,2.515961413081860276e-01
7.487062216924951219e-01,2.644931835989227098e-01,6.207212611411739855e-01,1.462769929599825991e+00
-6.313181551922917301e-01,-8.052983786161258539e-01,2.628639619297235552e-01,-4.806803943732071982e-01
-2.178212434229905625e+00,-7.685614894412551301e-01,-2.242778712720019385e-01,-3.409631811586935957e+00
-9.500963626938033757e-01,1.540381494797593120e+00,3.641371324693388756e-01,-2.818159663747549448e+00
1.828135813810148447e+00,-2.755302387483196669e-01,-4.071856214219496395e-01,3.548151084853509385e+00
3.825486888073160729e-01,1.468547813417466763e+00,-3.387004002904715483e-01,-7.389813684299822993e-01
-2.443746772080039598e-01,6.076032952458703118e-01,2.714488320498949919e-02,-6.484608010102896891e-01
-3.074241781728013212e-01,1.534447267106477053e+00,5.431974784135253920e-01,-1.779703781347252711e+00
-3.928740910189456592e-01,1.790635177212154261e-01,-1.442059056293163000e+00,-2.234060438648767466e+00
-1.351308038729879701e+00,-9.117088352079158464e-02,3.997130196041564498e-01,-2.569793187631380871e+00
6.301216604834807278e-01,-1.295283883716518591e+00,-4.306760668199753617e-02,2.807165475792908538e+00
-3.322259010936670087e-01,-7.460490903952905761e-03,7.695879940542473818e-01,-4.440255327427091725e-01
1.199825559954493803e+00,1.182563000379861728e+00,-8.336024611888058766e-01,1.002199393445774911e+00
-2.122912232621359252e-01,-1.270554141486741617e+00,1.854996019052097989e+00,1.833864440015136266e+00
-5.442317434480926641e-01,-1.096154238735183473e+00,-2.281837018243078052e+00,-1.653327328446952293e+00
1.074769798677216670e+00,6.496858178879256762e-01,-5.240429393804552083e-01,1.239163455905641475e+00
1.172336041170578769e+00,8.648472878433117739e-01,5.434845200725983982e-01,2.175198323514332621e+00
-5.924091933910866081e-02,1.172411428449072313e+00,1.076558600373641150e+00,-2.549227341555701520e-01
-6.359753380556862901e-01,1.455779694318493744e+00,-7.111966697281156824e-01,-2.899095416847587980e+00
-6.712532942379845213e-01,-1.665698012362437364e-01,8.164440196501646652e-01,-7.241000387553836459e-01
1.962992405043380295e-02,1.353675763691893352e-01,5.301960556111153799e-01,4.594557864908003220e-01
7.558758370839088192e-01,-2.243814536343795574e+00,6.439699903099459499e-01,4.091613256981362134e+00
-1.217570244724127893e+00,7.687857063728098517e-01,-3.914496747721131764e-01,-2.813688129205818012e+00
-1.031943048381997796e+00,-1.831038937460538474e+00,3.533808581440727181e-01,-1.207469890592268724e-01
4.990070184394439501e-01,1.294404943600160784e+00,-1.763386582420276016e-01,-8.341282415698720865e-01
-2.346267534387887210e-01,2.293954894312936477e-01,-1.612782624857892477e+00,-1.830509348982115814e+00
3.375221258314973216e-01,1.723063282492892201e+00,4.345564318569365425e-01,-5.919539775351272404e-01
-1.731654109244584738e+00,-3.561383482421982105e+00,-2.091236375848928297e-01,5.566336542846518631e-02
7.364742914464206258e-03,1.132166138775375863e+00,-5.773511172053449325e-01,-1.135521252458186359e+00
-3.018740314271670666e-01,1.150906747607170905e-01,-1.614546131713674448e+00,-1.463279881143254579e+00
-1.641877422079218996e-01,1.421304420017311942e-01,-2.034648084083948927e+00,-1.371932696914471173e+00
6.819151211337425300e-01,-1.379928918474282895e+00,-1.179929476876628636e+00,1.931209636072366953e+00
-2.773515872254892489e-01,4.018973991066002865e-02,3.512915937570751379e-01,-1.640507533802140760e-01
3.500120015243146643e-01,8.932781504848332776e-01,-2.827010259761104094e-01,-2.025903330697285121e-01
-6.821693111337318038e-01,-3.477729953694844722e-01,-1.052079937843451718e-02,-8.584482793132792722e-01
-2.723258137546268332e-01,-1.759090647595151768e-01,-1.350752288072870178e+00,-3.412715871598261952e-01
5.201083198214268011e-01,-2.550071046297951227e+00,-1.713816159961492502e+00,2.398322079892621250e+00
-9.101492897885129496e-01,3.984791955666192043e-01,-7.189933087589639449e-01,-2.371113571662479380e+00
-1.890211536994614194e+00,-2.982723513472886889e-01,-1.901328825647238263e-01,-3.802311583858478450e+00
-1.439016036207755589e-01,1.113851657834203923e+00,9.754599065250638690e-01,-1.152981388348113923e+00
-8.559392620684765918e-01,3.923660336958044725e-01,1.122646582306295437e+00,-1.929387161095579284e+00
-4.960834526551680668e-01,3.204445436056597152e-01,4.032065071990929145e-02,-1.549634361320761267e+00
9.136298354655492115e-01,-1.697559617390469899e+00,1.874839239781590283e+00,4.269414431635802920e+00
-1.471279110408438007e-01,1.608723213541080943e+00,2.126810780206787599e-01,-2.232096438558551554e+00
-3.940273124839317465e-01,-1.192822272040720555e-01,7.596841618084032577e-01,-5.363195770216152430e-03
