x0,x1,x2,y
1.000000000000000000e+00,2.121672260290801415e-01,1.397247325324668443e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.142244885874709848e-01,-1.048099308426942766e+00,8.000000000000000000e+00
1.000000000000000000e+00,7.411806438505721406e-01,-1.181359258284280456e+00,1.000000000000000000e+01
1.000000000000000000e+00,1.907960656218385953e-01,3.671939473073463911e-01,3.000000000000000000e+00
1.000000000000000000e+00,4.495239890745423850e-01,1.553346538016984413e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.769154080979651988e-01,-1.590533777002595406e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.343441894167531236e+00,2.578217970032208872e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.756467190589733329e-01,-4.254021332818848644e-01,8.000000000000000000e+00
1.000000000000000000e+00,1.647523070978532456e+00,-2.646210586527506070e+00,1.400000000000000000e+01
1.000000000000000000e+00,-8.120614533530160495e-01,3.780921441296579699e-01,2.000000000000000000e+00
1.000000000000000000e+00,-3.471864810071773610e-01,-1.068937208287177448e-01,3.000000000000000000e+00
1.000000000000000000e+00,4.080266506478616995e-01,3.310769300018822636e-01,4.000000000000000000e+00
1.000000000000000000e+00,-6.261753549115607331e-01,-1.709616943294652636e+00,4.000000000000000000e+00
1.000000000000000000e+00,-5.821044966975126300e-01,9.230299127073980647e-03,0.000000000000000000e+00
1.000000000000000000e+00,4.240200463905408057e-01,5.011835623725778843e-01,5.000000000000000000e+00
1.000000000000000000e+00,3.878606930950170839e-01,4.801929145444616132e-01,2.000000000000000000e+00
1.000000000000000000e+00,-7.285097687502627428e-01,8.258255313748531778e-02,0.000000000000000000e+00
1.000000000000000000e+00,3.878595038740523249e-01,1.426060802279776885e-01,5.000000000000000000e+00
1.000000000000000000e+00,4.582539285868339474e-02,1.072864435595126453e+00,2.000000000000000000e+00
1.000000000000000000e+00,2.331684567221139481e-01,-1.392053877224727509e+00,7.000000000000000000e+00
1.000000000000000000e+00,6.864464733694243537e-02,-7.521874159698387352e-01,5.000000000000000000e+00
1.000000000000000000e+00,-7.557702502693055546e-01,1.314462766321457643e+00,3.000000000000000000e+00
1.000000000000000000e+00,-7.097120007431881872e-01,-1.010749538180728990e+00,4.000000000000000000e+00
1.000000000000000000e+00,1.858995845406646863e+00,5.493822229998803763e-01,6.000000000000000000e+00
1.000000000000000000e+00,-1.339001915881176785e+00,1.388683183742926319e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.425633444312816023e+00,2.077356705228611822e-01,8.000000000000000000e+00
1.000000000000000000e+00,1.584890010261598814e+00,4.907249380640372749e-01,8.000000000000000000e+00
1.000000000000000000e+00,-1.575923777108621804e-01,2.206084254619347096e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.883118568165224271e-01,-1.209638248673728711e+00,2.000000000000000000e+00
1.000000000000000000e+00,1.666514061351261011e+00,6.866524026685182358e-01,6.000000000000000000e+00
1.000000000000000000e+00,3.509972338910895551e-01,1.211684504112430893e+00,5.000000000000000000e+00
1.000000000000000000e+00,1.487091821520298618e+00,2.034863170288003786e+00,3.000000000000000000e+00
1.000000000000000000e+00,-2.054243680603385247e+00,-4.825315141411317676e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.804802534867899877e-01,4.667909567292100048e-01,3.000000000000000000e+00
1.000000000000000000e+00,6.013126221689744089e-01,1.733056095704940569e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.243974463322594537e-01,8.396028568261243441e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.528347826152786748e+00,2.085942759453491280e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.549198995202741180e+00,-2.902739394487757529e+00,1.700000000000000000e+01
1.000000000000000000e+00,-9.939099246063196613e-01,-1.121296940826315813e+00,5.000000000000000000e+00
1.000000000000000000e+00,1.071350786001106448e+00,-9.508815722682818494e-01,1.400000000000000000e+01
1.000000000000000000e+00,-6.553093347838543359e-01,1.944053211011145532e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.999950831742784096e+00,-5.425085034497366676e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.613450207744615117e-01,-1.809695461460897326e+00,9.000000000000000000e+00
1.000000000000000000e+00,3.605283669438988925e-01,4.075328390428598763e-02,4.000000000000000000e+00
1.000000000000000000e+00,-4.791762259602515561e-01,1.008082226259843450e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.591301836480751186e+00,4.183827872684239141e-02,3.000000000000000000e+00
1.000000000000000000e+00,-4.725350780202695056e-01,-1.362393752979213835e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.707213460955051443e-01,-6.154801520933296244e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.202580653421994050e-01,-1.050498913706400472e+00,3.000000000000000000e+00
1.000000000000000000e+00,5.556570790858936792e-01,-8.752415479536056475e-01,2.000000000000000000e+00
1.000000000000000000e+00,-1.351401326302808625e+00,1.204143498078854013e-01,2.000000000000000000e+00
1.000000000000000000e+00,-1.898622135362757479e-01,-1.528139127870160818e+00,7.000000000000000000e+00
1.000000000000000000e+00,-5.823579516165445780e-01,3.441612259552896957e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.846745817182172650e-02,-4.938959835880161325e-02,5.000000000000000000e+00
1.000000000000000000e+00,-1.022228135864195808e+00,-1.838601552080159074e-01,2.000000000000000000e+00
1.000000000000000000e+00,-3.819794224449652442e-01,5.965204158655125211e-01,2.000000000000000000e+00
1.000000000000000000e+00,-6.885656543032141474e-01,-4.587055983369368595e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.790397309499086154e-01,-2.359249594889505086e-01,2.000000000000000000e+00
1.000000000000000000e+00,1.576738189557111980e+00,2.877127032431905373e-01,1.100000000000000000e+01
1.000000000000000000e+00,2.185468130856498714e+00,1.416240343677455105e+00,5.000000000000000000e+00
1.000000000000000000e+00,3.158832598527935298e-01,2.929200210601080379e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.377063476901191352e+00,-3.090584605725367751e-01,1.000000000000000000e+01
1.000000000000000000e+00,-1.546587088585823055e+00,-1.728117561553333070e+00,2.000000000000000000e+00
1.000000000000000000e+00,-1.351958754477998070e+00,-6.690552074885607325e-01,3.000000000000000000e+00
1.000000000000000000e+00,-1.799524971495745973e+00,-2.582287290049177231e-01,3.000000000000000000e+00
1.000000000000000000e+00,-1.275546529763628145e+00,4.157418074374440442e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.886908765929455445e-01,-2.723196429154842169e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.970626543222157245e+00,2.383474184270585050e-01,7.000000000000000000e+00
1.000000000000000000e+00,-1.653570646857696724e+00,-1.945601413683569758e-01,1.000000000000000000e+00
