x0,x1,x2,y
1.000000000000000000e+00,-8.113788964046018126e-01,2.381748100162060788e-01,-6.956307275594667772e+00
1.000000000000000000e+00,-4.867855190385459996e-01,-9.766262326764595381e-01,-8.423212201135173771e+00
1.000000000000000000e+00,-2.514800506933047020e-01,6.808263022536605868e-01,4.679249619957663864e-01
1.000000000000000000e+00,1.443196891114814084e+00,-8.959891694006706375e-01,5.747053983746399197e+00
1.000000000000000000e+00,1.365297530392729053e+00,2.217874171123802030e-01,4.436039558855334519e+00
1.000000000000000000e+00,-2.034256770340410470e-01,7.292050020881793992e-01,1.525286564855717453e+00
1.000000000000000000e+00,-1.235032314066798614e-01,5.439043789827071596e-01,-2.673726259983149500e+00
1.000000000000000000e+00,-3.008771502042438262e-01,1.124492089996673272e+00,-2.193799486521658793e+00
1.000000000000000000e+00,-7.321038636381878018e-01,-3.275303000774128503e-01,6.469074494964107691e-01
1.000000000000000000e+00,-8.733320786680963399e-02,8.476913522762503650e-01,2.409797198203809387e-01
1.000000000000000000e+00,-1.629712302852587724e+00,-9.413353202523845331e-01,-3.238338177300619236e+00
1.000000000000000000e+00,9.076825375988648026e-02,1.510571545824294315e+00,4.447172879211020557e+00
1.000000000000000000e+00,-9.837296606658231246e-01,-2.777323033152973575e-01,-4.698913248785016705e+00
1.000000000000000000e+00,-4.191094923448679954e-01,1.818598463064580617e+00,-1.004255718261287011e+00
1.000000000000000000e+00,-3.106553036127176481e-01,6.445142308775889672e-01,-1.960095382090675686e+00
1.000000000000000000e+00,-1.105870945044044706e+00,2.652821243109598104e+00,-2.445113564953719010e+00
1.000000000000000000e+00,-1.910875120982596237e-02,9.078252766368699600e-01,1.130256886380106573e-01
1.000000000000000000e+00,-1.309443557710773254e-01,9.119251940069361684e-01,-3.450938498215221362e+00
1.000000000000000000e+00,-4.057700782650264237e-01,-4.098630962957073298e-01,-1.018011075058689485e+00
1.000000000000000000e+00,-6.668484588651303335e-01,-1.054089411172224044e-01,3.258800586479998262e+00
1.000000000000000000e+00,-9.097639616146564467e-01,1.631831057606323299e-01,-4.921394675791400886e+00
1.000000000000000000e+00,1.093164972190573542e-01,1.968434031435603471e+00,8.348214364257816600e-01
1.000000000000000000e+00,2.854804157448049828e-01,-3.344688872277217229e-01,3.615670310666327047e+00
1.000000000000000000e+00,8.414625081243057858e-01,9.135929914217397196e-02,1.572206594285663783e+00
1.000000000000000000e+00,-7.941066226822635077e-01,-6.631059993907382211e-01,-1.106188391728513132e+00
1.000000000000000000e+00,1.164445041097061928e+00,-5.627909732617787375e-01,8.872684677382412843e+00
