x0,x1,x2,y
1.000000000000000000e+00,4.367994798104630760e-01,-3.137588237267590063e-01,2.999603731336237367e+00
1.000000000000000000e+00,9.260212310405719904e-01,-1.377055291017606820e+00,3.643488018489160041e+00
1.000000000000000000e+00,1.369064993414309761e+00,1.191301516814988082e+00,3.342705733404839119e+00
1.000000000000000000e+00,-4.219483082475507241e-02,-2.822131908797085753e+00,1.607803552119072776e+00
1.000000000000000000e+00,-1.805488100896065706e+00,-1.063795373547212972e-02,-1.657366709393101045e+00
1.000000000000000000e+00,4.229327438840145836e-01,1.102886696352850082e+00,2.218022603666018888e+00
1.000000000000000000e+00,-4.648107673070909218e-01,2.041963194215837607e+00,-2.295403350398185438e+00
1.000000000000000000e+00,-7.319889813891374830e-01,-1.118341768459464175e-01,-2.658061807433969026e-01
1.000000000000000000e+00,-5.254916020639355256e-01,2.346632112082838451e-01,1.468146433119430494e-01
1.000000000000000000e+00,1.099690980082718594e+00,-1.656008638318107531e-02,3.662818026428524387e+00
1.000000000000000000e+00,-3.310904701915673987e-01,-1.505907356256266372e+00,1.229566224850789702e+00
1.000000000000000000e+00,-6.050378563988525471e-01,9.099844253411742967e-02,-7.193508655605893587e-01
1.000000000000000000e+00,-1.217813955196438425e-01,-4.185889204397155727e-01,9.096615204377360708e-01
1.000000000000000000e+00,-3.187124936398418873e-01,-5.123724015274137150e-02,7.065003911354165167e-01
1.000000000000000000e+00,6.675655604989712277e-02,-2.100371007290044723e-01,1.448031244125132178e+00
1.000000000000000000e+00,8.591427596834499969e-01,1.342114242803348345e+00,2.163338670042862955e+00
1.000000000000000000e+00,3.131573695054996609e-01,7.363044598867424240e-01,1.881443473124669641e+00
1.000000000000000000e+00,1.104184603542263998e+00,7.804265680874501454e-01,3.200095008847244848e+00
1.000000000000000000e+00,-1.006040668465254084e+00,9.013097797666792532e-01,-1.133164579580490994e+00
1.000000000000000000e+00,1.378040106230046691e+00,-8.534849149603142004e-01,4.483856870887214185e+00
1.000000000000000000e+00,-1.409559190593440370e+00,1.392154631752511529e+00,-2.301207210293563232e+00
1.000000000000000000e+00,-1.136649009212198802e+00,1.278387479950152672e+00,-2.022923184673941943e+00
1.000000000000000000e+00,1.948326419081775063e+00,1.273402255029793539e-01,4.820042474775044994e+00
1.000000000000000000e+00,-9.195125139201105746e-01,-1.516174976498499971e-01,-1.361066914494585722e+00
1.000000000000000000e+00,1.924413000823511355e-01,-2.273795735281320188e-02,1.784388011054507173e+00
1.000000000000000000e+00,9.662668809504476597e-02,-5.201161488291409229e-01,7.646367522011495721e-01
1.000000000000000000e+00,-1.342579756640524646e+00,-2.203156223451349316e+00,1.679590579231751146e-01
1.000000000000000000e+00,6.927063941233065902e-01,9.217184521547659992e-01,1.531052859988984549e+00
1.000000000000000000e+00,-4.798897322311152513e-01,-1.164472141613314582e+00,-1.582970381703063811e-01
1.000000000000000000e+00,-2.520654610622538705e+00,5.336082228522329718e-01,-5.058209623192320592e+00
1.000000000000000000e+00,-1.005389300934622199e+00,-1.086245879764065503e+00,-5.909578294186026426e-01
1.000000000000000000e+00,-1.917603100417046846e+00,-6.761154805210644048e-01,-2.524725102518668773e+00
1.000000000000000000e+00,4.084224745110717203e-01,-8.481485568983632151e-01,2.629102115612862001e+00
1.000000000000000000e+00,-4.214130426550261599e-01,7.059839356411573563e-01,-6.031039011391239879e-02
1.000000000000000000e+00,4.027816673568210271e-01,2.649367629467190288e-01,1.398502482529986102e+00
1.000000000000000000e+00,1.312924200801990904e-01,-1.962894852068320706e+00,2.315159997291431182e+00
1.000000000000000000e+00,3.940187430635984644e-01,5.873741331447529523e-01,1.915440220674032634e+00
1.000000000000000000e+00,-1.737970809693832663e+00,4.800758322892998975e-01,-2.562174481927761427e+00
1.000000000000000000e+00,-4.152783354801467541e-01,6.250904588073711299e-01,-1.963488262447488919e-01
1.000000000000000000e+00,-4.295226576353972786e-02,1.261112459985168854e+00,5.784802447727765973e-01
1.000000000000000000e+00,-1.351205310307466156e+00,-1.270950154820392308e+00,-4.949600052961967700e-01
1.000000000000000000e+00,1.098984921362070155e+00,-6.363684071958674027e-01,3.296435374197620227e+00
1.000000000000000000e+00,1.077202211795110498e-01,2.023602105825407893e+00,6.606614409297280055e-01
1.000000000000000000e+00,-6.844526220444668851e-01,-1.334732740919867933e+00,-7.881760097109657970e-01
1.000000000000000000e+00,1.285392691574493540e+00,4.888828828540158211e-01,2.905472466492146300e+00
1.000000000000000000e+00,-9.214015507221438861e-02,3.170623420407708837e-01,1.702030246028786609e+00
1.000000000000000000e+00,-7.808292812985407894e-01,2.253648169101766796e-01,-1.362801211277142155e+00
1.000000000000000000e+00,2.560164713696563843e-01,1.029231681684814159e+00,1.615267216003775541e+00
1.000000000000000000e+00,-3.226345971781891531e-01,8.694327450196990270e-01,4.220707709089511761e-01
1.000000000000000000e+00,-3.934672307073414643e-01,-8.763464712570973036e-01,2.732722919967234265e-01
1.000000000000000000e+00,5.639500732497229052e-01,1.234340259777545246e+00,1.439973951073709957e+00
1.000000000000000000e+00,4.190287747835611531e-01,1.297825423402882095e+00,1.098510344251986792e+00
1.000000000000000000e+00,9.452887567755839937e-01,-8.011247502702522061e-01,2.332814156588188137e+00
1.000000000000000000e+00,5.677882089500907448e-01,-3.152142214330561631e-01,3.358350073873636266e+00
1.000000000000000000e+00,-4.486602552719238246e-01,8.140144020722401841e-01,5.602262615564386206e-01
1.000000000000000000e+00,-5.018307066431169083e-01,-8.293869529643378424e-01,-2.974905749597599458e-01
1.000000000000000000e+00,-9.209242158644599385e-01,-1.079847036182248976e+00,5.228291090336906199e-02
1.000000000000000000e+00,-1.721984255466562308e+00,1.476992564772286742e-01,-3.307028823261167982e+00
1.000000000000000000e+00,-4.273673447868763797e-01,2.456761194382295344e-01,5.637703146618605610e-01
1.000000000000000000e+00,5.596625173290727950e-01,1.513357848795672922e+00,6.873047323519398955e-01
1.000000000000000000e+00,5.300947368265516157e-01,7.867085391912225223e-01,2.306167267323963266e+00
1.000000000000000000e+00,1.074700825622489642e-01,1.461924285928067224e+00,3.783714232099107955e-01
1.000000000000000000e+00,-5.671088019003260872e-01,-3.496338444983251303e-01,3.127492964559996924e-03
1.000000000000000000e+00,-8.532000730903396279e-01,4.485127727472576487e-02,-7.120216215255451564e-01
1.000000000000000000e+00,-1.045239958693953364e+00,-1.368586121721300009e+00,-1.154812305179149678e+00
1.000000000000000000e+00,2.499405280287977926e-01,7.381949310436061173e-01,1.280009499350603930e+00
1.000000000000000000e+00,-7.543243077182498757e-01,5.493574929760234316e-01,-6.905427497446762208e-01
1.000000000000000000e+00,-1.416268664941177535e+00,-1.328172572962230957e-01,-1.144366122891425253e+00
1.000000000000000000e+00,-8.064713600063646570e-01,-7.963399287924761705e-01,-4.904498693464790504e-01
1.000000000000000000e+00,1.131513928597418284e+00,-6.346514101872152702e-01,3.130136173379491016e+00
1.000000000000000000e+00,-3.087005956413457208e-01,-5.420680786974342302e-01,9.481011871696820581e-01
1.000000000000000000e+00,-6.246992971118719290e-02,7.104574651052264489e-01,1.876096829475865646e-01
1.000000000000000000e+00,1.551233693676352443e+00,7.349695234077859851e-01,3.116474320390100416e+00
1.000000000000000000e+00,-5.537144789399136569e-01,-2.571088047600261106e+00,1.104415479140991252e+00
1.000000000000000000e+00,2.312369429679378141e-01,3.311557307955298457e-01,7.455526011646517182e-01
1.000000000000000000e+00,2.926146446507896237e-01,3.740524629764696574e-01,1.039303963150611354e+00
1.000000000000000000e+00,-2.028751258050501827e-01,-3.067075441237911843e-02,2.195989059534760313e-01
1.000000000000000000e+00,1.340944551274568353e+00,-1.027725151153806582e+00,4.118843360389825570e+00
1.000000000000000000e+00,1.001787131342630310e+00,-8.178681329693482729e-03,3.415693179718640060e+00
1.000000000000000000e+00,-2.366696821333364176e-01,3.870673760063794711e-01,2.754310659241007708e-01
1.000000000000000000e+00,-6.253060255107999454e-01,1.153287719924904087e+00,-9.832714288851887030e-01
1.000000000000000000e+00,1.910875597678679982e+00,2.068962834272417339e+00,4.100175743226576408e+00
1.000000000000000000e+00,-8.106948012584271890e-01,1.267950471834675685e-01,-8.696814326960523589e-01
1.000000000000000000e+00,-1.597478776862861216e-01,-3.943070913406048761e-01,1.213072046526392000e+00
1.000000000000000000e+00,1.331093736706895347e-01,-1.188498004321127066e+00,1.348467782311262075e+00
1.000000000000000000e+00,-6.020699872563218813e-01,-7.089826760916050352e-01,1.326230447809725044e-01
1.000000000000000000e+00,1.488084148963450259e-01,-7.084008373101847722e-01,1.309071668764850260e+00
