x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,4.954426600244175166e-02,1.810333347540572513e+00,1.666110749018066828e-01,8.890441416523684470e-01,-1.172929590295715307e+00,2.191774580330920486e-01,-1.169063464676777242e+00,7.766720287470890716e-01,1.721242266923858899e-01,1.625891076214873499e+00
1.000000000000000000e+00,9.843101613487218460e-01,8.480722309352205501e-01,-5.214912855764630706e-02,2.048528349988230080e+00,-9.632518822268496539e-01,-7.212226301343139800e-01,-6.035012555358728603e-01,-4.024302622825823295e-01,7.167258029538717823e-01,3.731991767635889357e-02
1.000000000000000000e+00,2.265227725267225711e+00,9.579384128087951866e-02,-9.124481808180067155e-01,-5.590442761561003060e-01,-5.914942483423547559e-01,-1.629266408198950078e+00,2.347816678893711317e-01,-2.401236928824674322e-01,-2.238637626740050734e+00,-7.696961620336129961e+00
1.000000000000000000e+00,7.467775851880484872e-01,1.473911721570578148e+00,-5.126674515663319776e-01,7.051980780235286295e-01,1.045592128853484626e+00,-5.976615976871789693e-01,-3.097274268635707983e-01,-9.780551795924352643e-01,3.808150644002188390e-01,5.168183719718937752e+00
1.000000000000000000e+00,6.802111940416432079e-01,-1.077366913699378675e-01,-9.538582983131949078e-01,5.387821185330068235e-02,-9.512003351860616185e-01,-1.227425089840683103e+00,-6.788877539280265827e-01,-1.260479195355769910e+00,-1.837865697799867526e-01,6.852099323877005599e-01
1.000000000000000000e+00,-1.408464057613369569e+00,1.420543331818469313e-01,-3.527283846302329273e-01,-1.060508215303206381e+00,-5.203368305927660309e-01,4.465456292842387431e-01,-7.614622872774289286e-01,1.342114667402953820e+00,1.695418881744549466e+00,1.756468965868315024e+00
1.000000000000000000e+00,1.332030147108889340e+00,-2.372112413803773856e-01,-3.122161020293240941e-01,1.100264525148593853e+00,-2.134787334418269122e-01,-2.040062618147086670e+00,-5.675163139103583942e-02,-2.112183185876929381e-01,-1.032265380909163366e-01,-5.621040622666916065e+00
1.000000000000000000e+00,-1.032958213335814834e+00,3.593900630143933017e-01,-1.913275074342564164e+00,2.675515053156885537e-01,-1.326727496326047806e-01,-1.293431892619132828e+00,1.550867917517933403e+00,-6.054219499077125866e-01,2.009181394416202360e-01,-1.242365950736602365e+01
1.000000000000000000e+00,3.271893397264150766e-02,-3.907790949648777823e-01,8.760157425653002372e-01,3.910080326943321527e-01,2.192142999694894345e-01,1.414509852069531504e-01,2.876683727630277021e-01,-1.350082932800146018e+00,-3.822279244593066450e-01,7.348404225478604168e+00
1.000000000000000000e+00,-1.770849885213651609e+00,-4.756404343609865748e-01,9.953735223387182307e-01,4.762664300120050820e-01,-2.411576703661179044e-01,-7.612243530787653478e-01,8.559887530640067355e-02,1.399853150208030250e-01,5.278368260907544129e-02,8.309329028547758345e-01
1.000000000000000000e+00,-1.249046157301731963e+00,7.074560249723530481e-01,2.383242453468588096e+00,-3.724049433676351328e-01,-2.184524234373959872e-01,-8.477041792349961913e-01,-3.145354419867721907e-01,2.052455626271845746e-01,1.029182746660312286e+00,7.583920018999540602e+00
1.000000000000000000e+00,-6.137462953380506958e-01,-1.963301083233225386e+00,1.224724467232752717e-01,-6.248228646368451100e-01,-9.405126261539242805e-02,1.280554509965749599e+00,-1.356650760692985180e+00,-5.459919837944359200e-01,1.458658881120792783e+00,1.078636056003520416e+01
1.000000000000000000e+00,-1.072647829634472583e+00,-5.055548267761562631e-01,1.172498733011658328e-01,9.886150021678279387e-01,-9.164910138847793819e-01,1.079787103757844591e+00,6.217370636857064703e-01,1.928960746277117222e+00,-6.078163614739315879e-01,-1.405592474110875401e+01
1.000000000000000000e+00,-8.059272522397785687e-01,-9.515939433882419918e-01,8.814918015323528477e-01,-1.283736908556642464e-01,1.116274334785459565e+00,-6.559770372816543516e-01,-3.553708570308716785e-01,1.211206011026531248e+00,-7.864002524828413998e-01,-5.292597749219705161e-01
1.000000000000000000e+00,3.758571694909810801e-01,-1.278894213800281676e+00,1.107860340722393699e+00,1.222552725567001675e+00,3.682425566075196444e-01,7.791642415290191970e-01,1.590110568626163234e-01,-1.079696410925208072e+00,-8.493619676892895098e-01,4.683088763663461052e+00
1.000000000000000000e+00,1.486354139790405648e+00,-3.523345347123177929e-01,-1.168830810603825876e+00,3.293776351114764633e+00,1.646076022197712208e+00,1.381787985323454482e+00,-2.579756975212966097e+00,-9.309650632078793064e-01,-7.327790203452198836e-02,1.196199505691985721e+01
1.000000000000000000e+00,4.327733432129827196e-01,-8.542338462211696015e-01,-1.197091187901352070e-02,7.845203434569455458e-01,-1.146024933490886299e+00,-4.577988673844177354e-03,-8.290265670582491753e-01,-3.163802399567418600e-01,-7.073864209310434248e-01,-1.523432353998762423e+00
1.000000000000000000e+00,-1.024528098138328680e+00,3.494319303280007394e-01,-1.844941672783807052e+00,-2.647324963475247706e-01,2.469507660575597299e-02,-1.188241882607392469e-01,-1.144270059067727718e+00,4.091969268454097031e-01,1.187504909007456970e-02,-9.786248147068815628e-01
1.000000000000000000e+00,-1.898820268792843213e-01,5.873977477687655074e-02,1.081574538770461169e+00,1.263194451456758072e-01,4.134582690747157230e-01,8.466757714440092952e-02,-4.806863795913884907e-01,-4.643025813902756371e-01,1.252322799513908791e+00,9.108648838771529199e+00
1.000000000000000000e+00,-6.242019004037872021e-01,6.832364742379267719e-01,1.191466607183339743e+00,7.927656400280853610e-01,5.211352921314350573e-01,-9.404004053397847507e-01,-3.599275943837105252e-01,1.329496894101455773e+00,4.704236484842811428e-01,4.671857853585705822e-01
1.000000000000000000e+00,1.591034198145551970e-01,4.699898158874762366e-01,-1.102697593066734871e+00,-1.303935045438858742e+00,-5.252211060046396707e-01,-3.339663332237953197e-01,1.172290898800596448e+00,7.880931261977672797e-01,4.750762278765808810e-01,-1.016818027181638229e+01
1.000000000000000000e+00,2.090421785005110444e-01,3.260507819547080466e-01,8.021413219465214350e-01,2.005701158843202325e+00,2.025583019636050253e+00,2.283677090593781364e-02,2.231548306991390174e+00,-4.260997206341479715e-01,1.237429262033390015e-01,-4.097111283673480209e+00
1.000000000000000000e+00,3.218066691910508870e-01,-1.852832918585229693e+00,9.258663858301990901e-02,-1.220703232837686114e+00,-4.443252170948862045e-01,1.347294351029942883e+00,1.592787590897668082e+00,-1.354156756851822296e-01,1.233150152759736162e+00,-5.217167505497743996e+00
1.000000000000000000e+00,9.443634144610735248e-01,8.145776982598090799e-01,7.712335477649485682e-01,-2.410111703292766028e-01,1.270753295590987708e+00,1.585896556890164177e+00,2.267210331557806047e+00,-6.859677965759447549e-01,-5.081019811512142992e-01,-6.422942548168816268e-01
1.000000000000000000e+00,-1.476656632889176590e+00,2.676933661147343213e-01,-8.327883619544674820e-01,-2.045859292350372449e+00,5.769850407248654500e-01,7.867702698480624757e-02,4.675220532636445991e-01,-2.073860811565896523e+00,7.297458395497995465e-01,5.404475066377219861e+00
1.000000000000000000e+00,4.321582919903019238e-01,1.229056547342421757e+00,-6.770863793978254552e-01,-5.988367548835689114e-01,-1.180565863577812236e+00,3.444042966660352256e-01,-6.041921283089084493e-01,9.377465568892702219e-01,1.692222847247541795e+00,-2.006785051912255646e+00
1.000000000000000000e+00,2.635914138048995325e-01,3.519731040608293227e-01,-1.667914649434606211e+00,-7.615538373168839748e-01,4.394893607752132225e-01,-4.202875127139299449e-01,1.381841606482740736e-01,-3.235199235772091148e-02,-3.475814320116618061e-01,-1.965358991630091534e+00
1.000000000000000000e+00,1.452230708568157613e+00,-3.042109705184655594e-02,8.568570732981976856e-02,-3.236302437260221154e-01,9.936188492669471017e-01,-2.072390840727584282e-01,-9.207921023787718484e-02,6.812320525539243832e-01,-8.444889338339948148e-01,5.587727813723235570e-01
1.000000000000000000e+00,-2.947396064163563811e-01,-3.323245412755162498e-01,-2.446424914200001077e-01,-1.790672560810064651e+00,3.922617427456965428e-02,4.191036923572583756e-02,-3.493016501294818332e-02,2.801614513166677423e+00,5.827181180590229603e-01,-7.786644000777138253e+00
1.000000000000000000e+00,-3.101670206435468841e-02,1.161232531052224459e+00,-5.362247086891761549e-01,-1.000824242860641755e+00,-7.285673129297014494e-01,-1.676685749990470375e+00,1.168564116482998960e+00,2.729761384657475864e-01,-2.659841467869959453e-01,-8.742848258735934408e+00
1.000000000000000000e+00,-1.099082591320297599e-02,-8.378448290810924792e-01,1.311377784939339763e+00,-6.949852115817391207e-02,7.043117785931426456e-01,-6.713869695125316284e-01,-3.773696626160191192e-01,-5.575764804503567929e-01,9.321961665807761976e-01,7.644758285499145600e+00
1.000000000000000000e+00,-1.216954618632508867e+00,9.819686608415052476e-01,-3.730458851540739418e-01,5.617692573235061326e-01,7.090140291892524926e-01,-1.279002058182138857e+00,-3.947348209632137728e-01,-6.696915638698507367e-01,-8.719187277470987762e-01,3.043727085498583396e+00
1.000000000000000000e+00,-1.011053300565327273e+00,1.384992843487292125e-01,-7.570935041934288012e-01,-1.877699093108715633e+00,1.836699905008325251e+00,1.425894238588384100e-01,-9.887901081693238892e-01,-6.037943776000770368e-01,1.330394085804817994e+00,1.287183799380654214e+01
1.000000000000000000e+00,-6.810705514348470713e-01,-9.263782593646953112e-01,-1.449799494208335870e+00,5.060641389024883585e-01,-1.070281899222559341e+00,-1.778245059764640423e+00,-2.881224909449048521e+00,-1.827759638755558150e-02,-7.336021512978259107e-01,-4.191990736808364204e-01
1.000000000000000000e+00,-1.307031334492269270e+00,1.653343231431904092e-01,-2.848829463507225879e-01,3.119931566400868106e-01,-8.639266791496758024e-01,-1.113556998831384037e+00,4.595477492872234726e-01,-2.552217197738518295e-01,-1.776454924801419644e+00,-5.891715504779966750e+00
1.000000000000000000e+00,1.117658832719384154e+00,-3.965183470212652050e-01,6.910974432488958819e-01,1.243190512597554198e+00,2.774105854681042094e-01,-1.653772256824271425e+00,-2.145837864315960908e-01,-1.472437103958211368e+00,2.569628603068029316e-01,5.412478591031117503e+00
1.000000000000000000e+00,-1.427139635193146683e+00,-1.386913644339533569e+00,1.669275449478999640e+00,1.332544817708532392e+00,-7.248161399436434671e-01,-4.923427296810447551e-01,-1.642203415522682342e+00,7.376778911659311877e-01,4.594309776227646358e-01,2.896855781592906798e+00
1.000000000000000000e+00,7.662738473449790533e-01,-7.056974773659734357e-01,-1.544013024920188881e-01,-4.241969077370748020e-01,-4.341102446918317370e-01,-1.646103598702798043e-01,-4.590276144670802361e-01,1.847589097296099769e+00,-3.605747670890608464e-02,-7.188363523924456544e+00
