x0,x1,x2,x3,y
1.000000000000000000e+00,-1.499174295823970582e-06,-7.164920950312374526e-01,-1.593324323240143131e+05,-1.628358684482744456e+00
1.000000000000000000e+00,-1.690731944444280226e-06,-1.926459001866418053e+00,1.657164218357558129e+06,-4.866573643828025486e-01
1.000000000000000000e+00,-4.033266035898293926e-07,5.594492348961297434e-01,-3.606176850035578245e+05,5.707108600756715111e-01
1.000000000000000000e+00,-1.530950879696267481e-06,4.201387099387737800e-01,2.249473387912111939e+05,1.862228250286318554e-01
1.000000000000000000e+00,1.871582924318719122e-06,-7.011660905263100707e-01,-5.238517636126534198e+05,1.081460362794737451e+00
1.000000000000000000e+00,3.237510737202841531e-07,2.808908275179997083e-01,1.087060378505662782e+06,3.124067594025483174e+00
1.000000000000000000e+00,-2.268261031177940649e-07,-2.430620607050529292e-01,1.300765966765979305e+06,1.832434575355545769e+00
1.000000000000000000e+00,-5.601931652886025831e-07,1.639981192950595190e+00,-2.598177735183143232e+05,1.359795633655759284e+00
1.000000000000000000e+00,1.561554499532802800e-06,1.685821999872992860e-01,2.055522044793584209e+05,3.119924549254564639e+00
1.000000000000000000e+00,1.293864807214848783e-06,5.221206346674510668e-01,-1.079396377338993334e+05,2.233751612214725846e+00
1.000000000000000000e+00,1.053034314619711835e-06,1.762429908669386480e-01,-4.859034340277466254e+04,2.683423190020899796e+00
1.000000000000000000e+00,2.685831602494397829e-07,-9.009070896501565340e-01,2.150672968168525258e+05,-2.586836221420314441e-01
1.000000000000000000e+00,-1.169199763182082492e-06,1.287947647858692091e-01,-6.551921268642323557e+05,-6.525240988654403829e-01
1.000000000000000000e+00,-3.294484017709701282e-07,1.892767051716269244e-01,9.915341522052572691e+04,4.630887631922163128e-01
1.000000000000000000e+00,-1.164689932425604145e-06,-1.048810166901131602e+00,-3.252850228939459193e+05,-1.713912838396978833e+00
1.000000000000000000e+00,5.364232722849933333e-07,5.615458867376625918e-01,2.460919150954056531e+05,3.177827410658892404e+00
1.000000000000000000e+00,-1.019890660496365087e-06,7.928760581218362302e-02,2.639174451131162932e+05,3.868890532513429847e-01
1.000000000000000000e+00,4.486676386406618548e-07,-3.486669589810649783e-01,8.579413093100321712e+05,1.934536882126308477e+00
1.000000000000000000e+00,4.627068240155268142e-07,6.108340643513017476e-02,-1.360228400484519079e+06,2.152618555670059441e-01
1.000000000000000000e+00,1.740017083193776038e-06,3.722965139571864923e-01,8.813103726818566211e+05,3.601803301725252204e+00
