x0,x1,x2,y
1.000000000000000000e+00,-5.110298317085156805e-01,-1.042081051481180021e+00,9.612843666306811429e+03
1.000000000000000000e+00,6.638390107029513709e-01,2.701050129916723330e-01,1.268194387018551788e+04
1.000000000000000000e+00,6.950136094181358359e-01,2.596284674949032034e-01,1.295431112775285510e+04
1.000000000000000000e+00,4.745012358894565851e-01,1.010198466712996651e-01,1.223868792171849418e+04
1.000000000000000000e+00,-1.046177803732758038e+00,-1.444289977472033470e+00,7.683015234356003930e+03
1.000000000000000000e+00,-8.959429557924621923e-01,1.002599253481347708e+00,3.513918586152387888e+03
1.000000000000000000e+00,-9.875789314316442136e-01,2.027361142356370605e-01,4.563993655812705583e+03
1.000000000000000000e+00,4.346074066890687204e-01,-2.854698306374464645e-01,1.283017443240249122e+04
1.000000000000000000e+00,1.227882771432457637e-01,1.898584510561948657e-02,1.054601957515457252e+04
1.000000000000000000e+00,2.031583475635385660e+00,-1.423959824888678005e+00,2.296433364355891899e+04
1.000000000000000000e+00,-2.402801216035558088e-02,-3.304993074213641302e-01,1.065210769745318248e+04
1.000000000000000000e+00,4.024994054248831055e-01,-6.000454304951176043e-01,1.305422525146453154e+04
1.000000000000000000e+00,9.697263939045503989e-01,8.440960316495381421e-02,1.474797800110673961e+04
1.000000000000000000e+00,5.739707737326782411e-01,1.185568934324249479e+00,1.062370498448768376e+04
1.000000000000000000e+00,1.085678279406961266e+00,-1.565961671663871346e+00,1.869080299887196088e+04
1.000000000000000000e+00,-4.918952086378660105e-01,-1.445168037425785368e+00,1.033237272260780628e+04
1.000000000000000000e+00,3.128850517209039728e-01,1.089489683870699999e+00,9.202942880201195294e+03
1.000000000000000000e+00,-3.664682345354514648e-01,-9.998167101693654357e-02,8.351808363245523651e+03
1.000000000000000000e+00,-4.793975238210067269e-02,1.055530626995706101e+00,7.665619031596549576e+03
1.000000000000000000e+00,-7.691920714586204522e-01,5.648247337359038611e-02,5.933895860223269665e+03
1.000000000000000000e+00,1.832421661577886773e+00,7.498936008888982263e-01,1.758288660337829788e+04
1.000000000000000000e+00,-1.960826694637630929e+00,-1.062263150499772824e+00,2.451325410705733702e+03
1.000000000000000000e+00,-3.547689786704580350e-01,-5.621942371861032850e-01,9.247212107840909084e+03
1.000000000000000000e+00,8.299797311383151355e-01,-4.618605625905959911e-01,1.504185531664919108e+04
1.000000000000000000e+00,-1.892262627927398036e-02,9.847253652271845681e-01,7.983619431631203952e+03
1.000000000000000000e+00,-1.063326359853512315e+00,-1.117453945531296400e+00,6.936225693707780010e+03
1.000000000000000000e+00,4.575565166039574083e-01,-1.939063096419914922e+00,1.614444788356108620e+04
1.000000000000000000e+00,1.280987152391016126e+00,9.795640162724660316e-01,1.436596875816080501e+04
1.000000000000000000e+00,8.898304071208662513e-01,9.590505624487922764e-01,1.233007598038281139e+04
1.000000000000000000e+00,4.376316529978047654e-01,1.543814906406431264e+00,9.028912561451032161e+03
1.000000000000000000e+00,-1.811563909843116188e-02,-1.756179448976106450e+00,1.333226800727645787e+04
1.000000000000000000e+00,-3.567467358438947134e-02,-1.513836234550780091e+00,1.292293579844369924e+04
1.000000000000000000e+00,1.328990929554745515e+00,-3.432960665693922664e-01,1.734892339350807379e+04
1.000000000000000000e+00,5.390928469790209343e-01,7.817928750837324081e-01,1.109208480824212711e+04
1.000000000000000000e+00,-8.265365762514671477e-01,1.817792489418843083e+00,2.265782931385974280e+03
1.000000000000000000e+00,5.585512601147102352e-01,-2.603500880249324467e+00,1.811615672744114272e+04
1.000000000000000000e+00,-9.400549656683276911e-01,1.829168734178628422e-03,5.331079095719336692e+03
1.000000000000000000e+00,-1.693342366418248701e-01,-3.919042202627652793e-01,9.817107578118348101e+03
1.000000000000000000e+00,7.283142977128775897e-01,-6.738892132831944548e-02,1.384723043199373933e+04
1.000000000000000000e+00,-7.586539019278387697e-01,-4.312575690408582685e-01,6.780855390975413684e+03
1.000000000000000000e+00,2.946099899178756587e+00,6.863642745505739162e-01,2.346508656816460643e+04
1.000000000000000000e+00,-1.834636588853990169e+00,-2.006456509664951982e-01,1.277522044088897474e+03
1.000000000000000000e+00,-4.707610406568488726e-01,1.100416349091851043e+00,5.415726022696425389e+03
1.000000000000000000e+00,9.054492506320710454e-01,1.377538100423393974e+00,1.189426141477697274e+04
1.000000000000000000e+00,-6.292735362290385881e-01,1.714524176607684192e+00,3.456794648860140569e+03
1.000000000000000000e+00,-3.772009462623253651e-01,-6.545944159569051513e-01,9.373893326487861486e+03
1.000000000000000000e+00,-1.461209903616768502e+00,-5.545658544263341039e-01,3.849746250002265242e+03
1.000000000000000000e+00,6.952925475268202371e-01,7.765391422186105341e-01,1.186475762268588551e+04
1.000000000000000000e+00,-9.921108215025176147e-01,3.862815955012915414e-01,4.260753085028818532e+03
1.000000000000000000e+00,1.357516558779318538e+00,1.234416556045707880e+00,1.429818959039235597e+04
1.000000000000000000e+00,-1.731073066376048297e+00,-3.636153810061199532e-01,2.143423292412598130e+03
1.000000000000000000e+00,-4.371367442549713433e-01,5.467711242241158898e-01,6.788571757001279366e+03
1.000000000000000000e+00,4.044472386150378407e-01,-9.724423834873196018e-04,1.226850134145221273e+04
1.000000000000000000e+00,-6.310975179755921871e-02,5.984705477722986056e-02,9.322625327019182805e+03
