x0,x1,x2,x3,x4,y
1.000000000000000000e+00,-1.394414871037094050e+00,-3.589843009067643087e-01,-5.146758779576759979e-01,1.750887408796904188e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.795926537997377670e+00,-5.714780526236075131e-01,1.522784377266015454e+00,-5.616789813965591405e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.432683868635159063e+00,-6.790377672246218355e-01,4.290364804818650457e-01,8.271827357269007086e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.521724410142192174e-01,1.216862028887851777e+00,-2.653987535043732526e-01,-6.313786225864400636e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.487214579698997063e-01,-9.180728792099925872e-01,-2.003975377598165686e+00,3.574111174350930176e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.365915779572527133e-01,1.893620170658650181e+00,-2.551265134602764828e-01,1.499470568956170036e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.420311912047975023e-01,-2.682456311451670850e-01,4.979122973987628598e-01,-5.651072124565154065e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.069392452711245056e+00,-6.357936668087364740e-02,-2.565424281772724427e-02,-1.376855750613599438e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.436154436879433893e+00,-2.860274872173276806e-01,-5.939185222689298271e-01,-1.178959122343593346e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.565457267177070289e-01,1.424249677153296867e+00,-1.638439478042102715e-01,-6.948438481221457241e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.174539478018561400e-01,-7.005487805232948340e-01,-1.254013255302006025e+00,5.157411401165209464e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.792778608131719631e-01,-1.962665882452479860e+00,1.256540249117149288e-01,-2.463230288355897912e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.002014950181113459e-03,7.619703894289202584e-01,1.135914977881747889e+00,-5.099309793548426617e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.048357000530125760e-01,7.504344331770265164e-01,-4.985029116423978501e-01,3.146403931986710423e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.065124456131647079e+00,1.493671338810132365e+00,-6.662819962914881544e-02,-1.440130732862325402e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.286834568031648196e+00,-8.898309094380152384e-02,3.273195669935363705e-02,-1.004659350513308569e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.417996914665748009e-02,9.664253289014343995e-01,4.395324611822851169e-01,-4.476247204747644259e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.411385458414135985e-01,-8.755037310763281733e-01,-1.410529660964287890e+00,6.112500549019730389e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.644537366991752680e+00,1.076904640925888529e-01,-3.047978343325613571e-01,-1.229188643438454909e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.473548338890796977e-02,1.200279009623697934e+00,5.982893020490825248e-02,-1.904867355839972465e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.712702353622689078e+00,1.427549130338446215e+00,-8.610842787412558152e-01,-7.372364175215076476e-02,0.000000000000000000e+00
1.000000000000000000e+00,-8.372651139392864872e-01,-1.404573179565403729e-01,1.335979544723292500e+00,-2.197199444149522118e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.573069174257480052e+00,-4.421756416569374015e-01,-2.731727805894225369e+00,-1.246777473832425764e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.925604821999864047e-01,7.917789561816995780e-01,-1.425020481030857100e+00,2.177493223672710254e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.128438728968930604e-01,1.338620112459352862e+00,-3.442875849033015800e-01,-4.614906197327737214e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.167609803463353302e+00,-1.093793947085845542e+00,-2.817878823208636585e-01,2.305129964450066016e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.014349880136492743e+00,3.931897763852900685e-01,3.688683518694549357e-01,3.183451974312527244e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.782032332741851022e-01,-9.349888998631746828e-01,-1.739445692181506853e-01,7.229190139647363456e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.644579323382773017e-01,8.427019409943162787e-01,-8.767343320519481453e-02,-1.090483240868151682e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.318805234460303955e-01,-1.348004721373933457e+00,3.844837490262400514e-01,5.170949294679879626e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.828362655434569245e-02,-6.123272918809358895e-02,-7.831867274013766256e-01,-1.161373007019888215e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.571426533025626357e-03,8.962203949823972782e-02,-1.292135710818202443e-01,1.795921251582778710e+00,0.000000000000000000e+00
