x0,x1,x2
-3.965226236332725085e-02,7.000000000000000000e+00,1.505743762936752272e+00
2.492580750778244925e-02,7.000000000000000000e+00,-2.609702055727690428e+00
-1.218449884822477181e+00,7.000000000000000000e+00,1.857077053964027780e+00
-1.709789614709719796e+00,7.000000000000000000e+00,-9.077832248817812033e-01
1.360220812907340093e+00,7.000000000000000000e+00,1.673891845148713919e-01
-1.052530903509840465e+00,7.000000000000000000e+00,-1.350946866618408571e+00
-1.716798655024296627e+00,7.000000000000000000e+00,-3.413070221456446784e-01
1.601166038151608184e+00,7.000000000000000000e+00,-8.918560493168592451e-01
-1.175215782116195484e+00,7.000000000000000000e+00,5.268180690666212307e+00
7.494269107778029904e-01,7.000000000000000000e+00,2.912122919417616806e+00
9.321198626979986246e-01,7.000000000000000000e+00,3.711152384767932411e+00
-1.714235810127121840e-01,7.000000000000000000e+00,9.552968762992422036e-01
-1.422678389759603368e+00,7.000000000000000000e+00,-3.423718887986821890e-01
7.929231414192533522e-01,7.000000000000000000e+00,3.082597375095691650e+00
1.327931540072095906e+00,7.000000000000000000e+00,-1.289956434302237831e+00
-5.697386717978468462e-02,7.000000000000000000e+00,-1.741172536947578564e+00
5.034679490490809872e-01,7.000000000000000000e+00,4.201549551481731370e+00
-1.846240570743471032e+00,7.000000000000000000e+00,4.417394757095711721e-01
3.906484045776709157e-01,7.000000000000000000e+00,-4.317201813498817486e+00
-7.841083437298675962e-01,7.000000000000000000e+00,-1.008095420779206997e-01
5.267378883573033965e-01,7.000000000000000000e+00,7.971819731539706577e-01
5.716993710539732682e-02,7.000000000000000000e+00,7.548326499882526130e-01
-1.371781714797875446e-02,7.000000000000000000e+00,1.854857548373911591e-02
4.507034755675718429e-01,7.000000000000000000e+00,-3.933821450968002509e+00
-1.609091121488127329e-01,7.000000000000000000e+00,2.243660136265162031e+00
1.172322654145672383e+00,7.000000000000000000e+00,4.777511639916153463e+00
-5.456440799219735016e-01,7.000000000000000000e+00,-1.937455495052161414e+00
-5.700595527349616720e-01,7.000000000000000000e+00,5.425708358468592785e+00
1.618000313963034120e+00,7.000000000000000000e+00,-2.947716740769532606e-01
-2.832309393030144062e-01,7.000000000000000000e+00,-7.066009555194014968e-01
-7.593159024871913854e-01,7.000000000000000000e+00,-3.888464891246863342e-01
-1.949046406010526145e+00,7.000000000000000000e+00,-1.491636267519072856e+00
1.752953953748640215e-01,7.000000000000000000e+00,4.186429527330125744e+00
-1.625865028466711548e+00,7.000000000000000000e+00,6.647209172763210105e+00
-1.070294691293144584e+00,7.000000000000000000e+00,4.571755720938894818e+00
1.094987363833850535e+00,7.000000000000000000e+00,2.453306068700704223e+00
-2.605963096434186707e-02,7.000000000000000000e+00,2.266942738736513974e+00
-4.358215666062335569e-01,7.000000000000000000e+00,2.590536052078495022e+00
-1.224630158307789429e+00,7.000000000000000000e+00,1.464887923687437032e+00
-5.873975154953314792e-01,7.000000000000000000e+00,-2.642068986022831467e+00
