x0,x1,x2,y
1.000000000000000000e+00,3.847596236725235319e-01,2.604567392158821937e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.687370367252150505e+00,3.071392477007722777e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.739181909066822906e-01,2.045062075485460651e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.421289348598027968e-01,-2.237684124100610905e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.618636662376592150e-01,-2.459992674672812907e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.193552341335437195e-01,6.410031396365066803e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.490001761640319611e-01,1.019505653279040303e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.488757681740456085e-01,3.607422234135566064e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.664304790643142185e-01,-8.060011491311666054e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.083506365628668311e-01,-1.101783348794582507e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.754593390993977486e-01,1.615511242511408430e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.463607541322783423e-01,8.729945741056056585e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.237113868690194352e+00,-1.717409110988583842e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.837606345218495307e-01,6.069664638098426490e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.714783565304379476e-01,4.051848261481661995e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.010097126330639750e+00,-6.460424080152421533e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.000523183644266734e-01,1.075994652019113679e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.395176972260462223e-01,-4.600293694411125012e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.405213159387423971e+00,6.714991215885677267e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.439595403096026960e+00,-1.601552005975538817e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.667182114193987430e-01,-9.131467047659903580e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.162287948914294988e-01,-5.814673004885074770e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.740963422557718410e-01,-4.462345829144404030e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.157447782394807945e-01,1.083647920018569355e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.608095810782212198e-01,3.861709541335510143e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.776697469094748794e+00,-5.894822548973561727e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.720575177432082548e+00,6.060660719118431128e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.539460995859027737e-01,1.257595031392900076e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.702305510158107493e+00,7.425265757963809277e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.692902280047532182e-01,-1.422774758133894757e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.330741480789699560e-01,-1.143631785359018327e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.318643191430551198e+00,-5.378853499340434663e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.372339650974309322e+00,2.330736423098136167e-01,1.000000000000000000e+00
