x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,y
1.000000000000000000e+00,8.682165191722435171e-01,1.093100317383945697e-01,-5.316166776287355455e-01,-2.149960081801241873e+00,-2.311945347129699679e-01,-9.350380433234504185e-01,-1.455682017476461754e+00,-7.805042478811399231e-01,4.018608758363878541e-01,1.162436078758009916e+00,1.030141167367872201e+00,1.111313623831442499e-01,-8.023353491699556361e-01,6.742827499128271895e-02,8.039421303616643977e-01,1.328140403816017834e+00,3.532073933363258922e-01,-9.355257694534194757e-01,3.715048930203002087e-01,-5.605162278293888134e-01,-3.915695394739726609e-01,1.225220769923217379e+00,-6.538274308983625938e-01,-1.289778971880590097e+00,-2.358711137369025934e+00,-1.465396942640684042e-01,7.660332212083936776e-01,9.216049893809469262e-01,-4.974703104352631161e-02,-9.360368758617578777e-01,-9.315916794665566325e-01,1.028176274639057142e-01,7.965465185101470169e-01,1.028473832987278458e+00,4.609336651786001271e-01,-1.648657240821431724e+00,-1.546615532202918031e+00,-5.557390658963358154e-01,-3.325815986012560788e-01,3.943622175018349774e-01,1.145481971738159660e-01,-4.902418286160569738e-01,1.054491551109701497e+00,-4.470423133118933690e-01,1.858808091453353573e+00
1.000000000000000000e+00,1.947611632149023331e-01,-5.515824599261461847e-01,5.669869972284982129e-01,7.546030895068723821e-01,1.896913118663639208e+00,1.299267090283389992e-01,-1.351580696225316847e-01,3.367147493524533935e-02,-1.037123257215631034e+00,1.266143826637514680e+00,1.531834034680255030e+00,-5.948056003451267504e-01,-5.071975516628698388e-01,-2.439326688934591314e-01,6.369163664533415981e-01,8.740638620149989713e-01,-7.861704213128249685e-02,9.557189280123686848e-01,2.604871650902032543e-01,1.458266767670076680e+00,-1.516989413705612133e+00,-4.741554664459413648e-01,1.373541952801166366e-01,-1.890279370756406729e+00,5.298568959298880637e-02,-5.368718719787310412e-02,-1.286627177679413814e+00,9.409174598990971417e-01,-9.777096184631127729e-01,5.737485447555464857e-01,-1.800916903426968627e-02,8.516247867626807189e-01,6.612235681156568567e-01,-4.890108284303966713e-01,8.844254953057415491e-01,-1.005871325787600856e+00,-1.087778485358187108e+00,5.322764274531650575e-01,1.378566053154604676e+00,-1.874580469864060905e+00,5.224129812289164398e-01,4.629982597480737927e-01,6.058567732434521069e-01,-5.987358345110338487e-01,-6.109716423378742434e+00
1.000000000000000000e+00,-8.660845099631504784e-02,9.246060801810002117e-01,1.565462643497594675e+00,2.463641429596605370e+00,1.224862353830818151e-01,7.085001377290535141e-01,-1.051204197027948289e-01,-7.419825566866776745e-01,7.793355784681759157e-01,1.626606991310828310e-01,-3.101001720821920937e-01,1.435539019499605162e+00,8.034386780054644239e-01,-9.356770576162732889e-01,-2.426213658692460307e+00,-1.617738774219904752e+00,-2.140997065430950475e+00,4.540293273342208558e-01,-8.035200596327733702e-02,1.166861200909786511e+00,5.509293218677804305e-01,2.200319449136245997e-01,-1.213975736949187034e+00,9.812649195874203478e-01,8.010332271852295127e-01,2.532119765051460414e-01,7.415153865305473824e-01,-1.217397177277234732e+00,-1.894549742038493356e+00,2.139065081846708516e+00,-2.940264535507534568e-02,-8.610705678759350556e-01,-5.282526698339266025e-01,-1.248164355229491651e+00,-6.815616486122656470e-01,-9.093664536024076428e-01,3.324314415084196894e-01,-7.184371752651628196e-01,-1.247491071561478870e+00,-7.440697562918835439e-01,1.273256538065597188e-01,3.536585033030377190e-01,-2.078079359391695469e-01,-6.451601480767780172e-01,4.312642258455766431e+00
1.000000000000000000e+00,1.307243705404103729e+00,-1.741860013911657734e-01,-8.688467868243031633e-01,-2.984364260087364884e-01,7.169814531187525264e-02,4.876241303548732864e-01,-1.862827592953375966e+00,-1.168894206379182732e+00,-7.832958684860754639e-01,1.825920837991099388e+00,1.948817602908176738e+00,1.621553835605810567e+00,-5.998242620011853266e-01,-5.818356244588608339e-01,-1.743696223528311273e-01,-3.524229306549678808e-01,-9.061740108016930195e-01,-5.437134483922483330e-01,-3.221999804157195668e-01,-1.465623452830573381e+00,-9.259552265107117153e-01,-1.039432828074608350e+00,2.380950363725240493e-01,9.751192995318841428e-01,-4.451598982514156505e-02,-6.330602107348787255e-01,4.273837096404354274e-01,-7.765759430657759310e-01,1.105926153265093692e+00,4.347948765291166917e-01,5.636310186828671354e-01,-2.660276376249138819e-01,1.894774281907938562e-01,-1.969135202295365206e+00,1.309019751401840459e+00,2.130946192401101946e-01,1.040575497611303302e+00,-1.503698588365813549e-01,9.503523679616918685e-01,-1.972174711341394618e-02,7.704500501382515187e-01,2.482973957400988821e-02,3.268342124880058708e-01,-1.385147325338546231e+00,1.945694688366363279e+00
1.000000000000000000e+00,-9.665347290607583242e-01,1.581085791015018893e-01,9.546875052278533946e-01,1.313306463385455203e+00,-1.164442114432439057e+00,9.954765841428514506e-01,-7.621212889877710950e-01,-6.132529547937828340e-01,-2.477718663450071634e+00,-1.959357968927416538e-02,4.717981182746825430e-01,-1.337194093688464980e+00,-2.479110844565576843e-01,2.322430436699368383e-01,3.305655243128947651e-01,-8.761332058786010235e-02,9.875376063243075375e-01,2.581046086988417532e+00,-1.461573207536738694e+00,9.406000667612536281e-01,1.357607601184180224e+00,4.140746795319901197e-01,-1.522086412472375139e-01,1.320683685658848860e+00,-4.380557576141800302e-01,-8.604597005450941027e-02,-1.171981934511809209e+00,-6.182386306686571409e-01,-2.321993870710381200e-02,-9.648059085804522317e-01,8.578232970759852583e-02,-1.709077281511444668e-01,-8.868772403540922111e-01,4.082087117651678199e-02,1.054680129008394474e+00,3.392880776127061293e-01,5.323627384670964746e-01,-1.712158112357896389e+00,1.341544038376474512e+00,8.830227209174151826e-01,-7.156769509854542521e-01,2.862756225442772973e-01,-2.765284440052945270e-01,2.394346571245079325e+00,6.086249440488844087e+00
1.000000000000000000e+00,-1.175051956652040985e+00,-4.507873289387879789e-01,-1.193494676150830269e+00,-1.531951433429520337e+00,1.057179336320074547e+00,1.194623509414211471e+00,5.154796144476604391e-01,-2.767527788375004905e-01,-8.288080192149882564e-01,-9.435957142994330082e-01,6.052982008202443392e-02,-3.696985005043961214e-01,-4.939231429953486741e-01,-4.578591383298940554e-01,-1.515527424527600475e+00,-4.723244927701043816e-02,-1.059446423873954490e+00,5.420535372864812018e-01,1.844612540330547779e+00,-1.060900754085643216e+00,-7.353402010544434451e-03,-1.966864886809849555e-01,-4.101923963698494990e-01,-1.127139844710573380e+00,-7.649983837159510802e-01,-3.543906878307154923e-02,6.346646290658667366e-01,-1.160445468871125874e+00,1.480411945189212375e+00,-1.250266315597252209e+00,-1.794511396604012932e+00,6.187673736163004090e-01,-8.467661553993003354e-01,1.399331700206518869e+00,-5.480855814696820039e-01,-1.383754383443000391e+00,4.693216293633205027e-01,-1.035318965272488539e-01,-2.629015452609761438e-01,-1.144349952282251559e+00,-2.872347040961233500e+00,1.521333269351424341e-03,-7.100324967158092582e-01,-3.289459578268530970e-01,-6.894858289006322583e-01
1.000000000000000000e+00,-3.847247690555717914e-01,-8.462329562642344483e-01,2.054249199432537587e+00,6.031677783598956566e-01,1.916284146804384303e+00,6.590076370168967967e-01,-4.657180894605610078e-02,1.049212517987450299e+00,1.210737220781378243e+00,7.864021420793568806e-01,4.247242585639186552e-01,-3.814408289173448069e-02,1.647762195366351490e+00,-9.856839960657112210e-01,1.491702844805577577e+00,-3.483878106207907166e+00,-2.193569571458768575e-01,-2.138869410693484241e+00,-1.304888750401170361e+00,-2.292370641570685708e-01,1.532583881914642676e+00,5.152925214461023112e-02,-1.004034800818894180e+00,-1.146485630150251511e+00,-5.178508803625638812e-01,-1.741649512225298624e+00,2.868291754031351837e-01,6.457552586121998450e-01,2.008250874265613550e+00,5.241600547967281143e-01,-2.153592324018463455e-01,-1.410823119387356051e-01,6.710175825026338803e-01,-9.058756312287451484e-01,-1.811213267357434153e+00,-1.173023797724274342e+00,-2.233632744287215310e-01,-2.577803997284407456e-01,-7.642831857865457490e-01,-1.099276422683510557e+00,5.577562573381943389e-01,-1.197805674989156133e+00,-2.972061758792827746e-01,8.965979951368512058e-02,-1.159523652260379656e+01
1.000000000000000000e+00,-4.917429558755221919e-01,2.583996476010264054e-01,-6.496452398485487167e-01,-9.404589698602880965e-01,7.867002853809555996e-01,-7.411242037967825658e-01,-1.773950585735628360e+00,1.396753154740164593e+00,-5.864828773345429624e-01,-7.723768637214598609e-01,-1.359981697171580350e+00,3.999707108141250522e-01,-7.266446807785733597e-01,4.784530653987627558e-01,-8.450084259798515962e-01,-7.720817790083587574e-03,-1.057378842680944675e-01,-1.393075786834408136e+00,2.352336227863789930e-01,-3.989955861453343133e-01,-1.450821200584651915e+00,1.878634585986361794e+00,3.457669136930388021e-01,-4.693925803695527810e-01,3.690171647063817950e-01,1.760336566330659602e+00,-7.292886011697897741e-01,1.803036281652791173e+00,-4.017726735448222120e-01,2.324016375821279790e-01,-2.617613765087631328e-01,1.647550476334220804e+00,3.816506963088419080e-01,5.329903192811057400e-01,-1.648068409224647812e+00,-1.030787677940929958e+00,5.120213975769347670e-01,1.631723730612542278e+00,1.020482544186508633e+00,-3.188546695470121511e-02,1.500883302253875340e-01,2.503725982695416685e-01,4.228214591600130134e-01,-6.407162746237973217e-01,2.620768840573978534e-02
1.000000000000000000e+00,9.025365716829095719e-01,-1.771316129669231909e+00,-3.900804877122618364e-01,1.070421754345453280e+00,9.932308253683077570e-01,1.469907349279645503e-01,-7.148908550830009867e-01,-2.847602044677312594e-01,9.346938510792135446e-02,-3.070139439846999441e-01,2.434554974697243246e+00,1.688137836220334975e+00,1.283279037293666436e-01,-1.578893954525715015e+00,-2.363665709224168632e-01,7.187093179656246500e-01,1.464550452476771070e-01,-5.576194725127162632e-01,8.396224776671461498e-01,7.121204888339448535e-01,1.812355114879159457e-01,4.765935079964975229e-01,-1.835025108685696127e-01,-7.384828528097685252e-02,3.626522018241145617e-01,-2.057164888403686942e-01,-1.422163082654863908e+00,-3.776202054270287323e-01,9.439350402377760796e-01,-1.186635521631994150e+00,-8.109406256892913722e-01,-6.062436140646767502e-01,6.304683077767782029e-01,1.824602984994575294e+00,4.861437172621757563e-01,8.103798389081214859e-01,1.343642906811891358e+00,-3.929303044063695571e-01,-2.341951378730570878e-03,-6.044144488739076060e-01,-8.063965074718267845e-01,7.657105801797993161e-01,-1.484925773556700745e+00,-1.856992877544997977e+00,2.888047728168195327e+00
1.000000000000000000e+00,-5.243677939580633218e-01,2.841602623306218600e-01,-1.111909283660328596e+00,-1.289299198678797387e+00,-9.186614019130027176e-01,1.181803774157958564e+00,-1.754829308584239467e+00,-8.281333769898164832e-01,6.991378400152302719e-01,-2.130077523549906537e+00,4.790677590738556813e-01,-2.235540053311116715e+00,1.167408959632229015e+00,1.255223289291453437e+00,1.545198601729021348e+00,-8.825279611955894055e-01,-7.325654665470091587e-01,4.510311315359535334e-01,-1.181788136859898808e+00,1.532216869373507651e+00,3.116059223965291780e-01,-2.139449420674947255e+00,-7.437675437338342466e-01,-3.270204313628566339e-01,8.046806795400083256e-01,-8.577248384226413558e-01,2.400053967829855472e-01,-6.663866756448775241e-01,-8.363370732932323692e-01,-2.384601604721679202e-01,-1.430929748089571352e-01,-1.642557804946802369e+00,2.000358117430769411e+00,4.528947456554520135e-01,-6.269974168241595480e-01,-4.913257485233077926e-01,-9.207400023903929975e-01,-7.998584602488580941e-01,-1.543021070169990683e+00,-5.793511559042316961e-01,-1.061122434729921293e+00,-1.808026141035748990e+00,-4.284543234425240432e-01,-7.362471064479451099e-01,-7.477172503204275067e+00
