x0,x1,x2,x3,y
1.000000000000000000e+00,-8.221496909270762377e-01,-1.381776036092814408e-01,-9.526590175377273040e-01,-8.397188168797790064e-01
1.000000000000000000e+00,1.357648701004437353e+00,-6.425282092021443736e-01,7.044715883409362611e-01,4.412174276654086569e+00
1.000000000000000000e+00,-6.033014219150808488e-01,1.336880910297660430e+00,7.446275141999879610e-01,-1.434427943373123959e+00
1.000000000000000000e+00,6.907482979006503987e-01,-3.810339960280770266e-01,3.124242069516246501e-01,2.736738951218443017e+00
1.000000000000000000e+00,4.707875575226104226e-01,8.763933586469667691e-01,1.354165965363569368e+00,1.235035379069040928e+00
1.000000000000000000e+00,-5.300843271274914281e-01,-1.479113920782850089e+00,-1.998776746222396428e+00,8.040517010762768813e-01
1.000000000000000000e+00,-6.223709606731696597e-01,-8.956669155681560301e-01,-1.523040622021804014e+00,2.020772189550638087e-01
1.000000000000000000e+00,-2.972479187223008301e-01,-7.719034953757347717e-01,-1.077895534103982422e+00,4.401786296289881273e-01
1.000000000000000000e+00,3.075698547907000369e-01,1.248935974017180595e+00,1.559444382167334719e+00,6.752855394196445316e-01
1.000000000000000000e+00,-1.775838331195109143e+00,9.602939453226102540e-01,-8.124083686891074851e-01,-4.303960124986717872e+00
1.000000000000000000e+00,-1.521771464875217417e+00,-7.880524930783217030e-02,-1.594882020278818313e+00,-2.478066106303770777e+00
1.000000000000000000e+00,1.233877925440865386e+00,8.281352057704199909e-01,2.048423452752148322e+00,3.376946747681080829e+00
1.000000000000000000e+00,1.989468630224979495e-01,-3.498064380616149882e-01,-1.424229570117773735e-01,1.441333921501490201e+00
1.000000000000000000e+00,-1.689522184839625130e+00,3.932881312357839471e-02,-1.660415848401928907e+00,-3.619808893960652973e+00
1.000000000000000000e+00,-1.584077599172314388e-01,-8.600239414805664895e-01,-1.009544472464467102e+00,9.778180480427598464e-01
1.000000000000000000e+00,9.602623258083485824e-01,-7.087720242906206947e-01,2.478488042410413039e-01,4.706014917739186565e+00
1.000000000000000000e+00,-1.786046084775717163e-02,-5.588476559076633876e-01,-5.858641168578926361e-01,5.265531190736010281e-01
1.000000000000000000e+00,1.981275166185400227e+00,-4.760912803654503422e-01,1.505029686281044388e+00,6.663527562141316807e+00
1.000000000000000000e+00,1.777004702144543202e+00,-7.546552233819896205e-02,1.707376336955066742e+00,5.466925350264400407e+00
1.000000000000000000e+00,-6.986927169656323433e-02,-4.754338787730861826e-01,-5.440132575742705479e-01,2.565546715022198221e+00
1.000000000000000000e+00,9.141314406370177892e-01,-3.731955237292076122e-01,5.475590401739710567e-01,3.128375699874320404e+00
1.000000000000000000e+00,3.589359244276817407e-01,-6.155120261791864333e-01,-2.368654253236385787e-01,1.824735837705944608e+00
1.000000000000000000e+00,7.721484029510929936e-01,-9.581387467941160363e-01,-1.747266916728912045e-01,3.598315026697801677e+00
1.000000000000000000e+00,-1.049094002043866602e+00,4.503398794779253644e-01,-6.119102533329600080e-01,-1.649134520687502992e+00
1.000000000000000000e+00,8.186046692597044594e-03,-2.747231014033570062e+00,-2.724899781722689429e+00,2.160270986983056307e+00
1.000000000000000000e+00,-3.772960455533186375e-01,-1.313003586103918652e+00,-1.697647991321598049e+00,3.087235545732998077e-01
1.000000000000000000e+00,1.226328658796881799e+00,-4.892303530961775726e-01,7.389152430632529578e-01,4.870413479962763859e+00
1.000000000000000000e+00,-5.686601921768239531e-01,-1.523902775819674371e+00,-2.097779103828711023e+00,-7.472997779882517566e-01
1.000000000000000000e+00,2.476806759821326698e-01,1.850523330790062870e-01,4.277927560445442534e-01,1.266700108408727043e+00
1.000000000000000000e+00,-4.188450540610172967e-01,-7.376270603107059065e-01,-1.158925899766363177e+00,9.369395196180920760e-01
1.000000000000000000e+00,6.031108438145790229e-01,4.950452766595709875e-01,1.094599149922760084e+00,1.895347717445569291e+00
1.000000000000000000e+00,-8.764446216756927033e-02,-1.482914666900191580e+00,-1.556148440708411407e+00,1.789086590311048219e+00
1.000000000000000000e+00,-3.168675739841811650e-03,-5.517737605360865105e-01,-5.447632216907122293e-01,1.260010481506141700e+00
1.000000000000000000e+00,5.612232196225798164e-01,9.016824492389690082e-01,1.456541409934909881e+00,2.581057080325649178e+00
1.000000000000000000e+00,3.782566413439928943e-01,2.279804592966730326e+00,2.639310557892859510e+00,6.918090548507571658e-01
1.000000000000000000e+00,7.962533143272363390e-01,-2.101041626152645725e-01,5.930914256798710538e-01,2.235339054438721273e+00
1.000000000000000000e+00,1.448941045393096518e-02,1.508408359240592522e-01,1.617037259640547175e-01,8.964501352013658497e-01
1.000000000000000000e+00,8.616256922467616097e-02,5.286587594293139514e-01,6.227272534890674338e-01,1.409973305275922684e+00
1.000000000000000000e+00,1.047385257175618145e+00,-3.429617548328299237e-01,7.093513064842816851e-01,3.109285325509856701e+00
1.000000000000000000e+00,-2.527786926053925409e-01,9.124816046779563594e-01,6.724994722635884159e-01,-5.349930973261307621e-01
1.000000000000000000e+00,4.450941058747469037e-01,5.303164610318873429e-01,9.728269563621967375e-01,1.105291627553984579e+00
1.000000000000000000e+00,-1.704035007150175307e+00,2.172939396068813700e+00,4.572061955241606968e-01,-4.514185385067485790e+00
1.000000000000000000e+00,9.008990973738826291e-01,-5.675342605149103631e-02,8.361754770156702987e-01,3.628029898653608143e+00
1.000000000000000000e+00,4.889842141659746511e-01,1.128993387618264066e+00,1.625012063743772828e+00,1.509536516981003995e+00
1.000000000000000000e+00,-3.341967821875210798e-01,-7.991794870788513361e-01,-1.120938760986992966e+00,8.454123446093222416e-01
1.000000000000000000e+00,-1.112640567999151064e-01,-1.636050520815287568e+00,-1.745485464319148194e+00,1.636538491842385090e+00
1.000000000000000000e+00,2.208002247947030497e-02,-1.794742671221161434e-01,-1.477310907434438714e-01,1.937030295204735797e+00
1.000000000000000000e+00,1.388735501101659331e+00,-1.203719454647299125e+00,2.105663416764949891e-01,5.330716238400980522e+00
1.000000000000000000e+00,-3.867633203955992971e-01,1.987465246044310074e+00,1.615235998485208047e+00,-8.870575162922385015e-01
1.000000000000000000e+00,4.236724611732728962e-01,9.078798124109477286e-02,5.100674739536960045e-01,2.103622358286739047e+00
1.000000000000000000e+00,4.584859737210250641e-01,8.053358526985396337e-02,5.635676325364243899e-01,2.030082521376141091e+00
1.000000000000000000e+00,9.894439623537031325e-01,-9.818050509379514512e-01,6.714437075680684992e-03,4.181019156096139611e+00
1.000000000000000000e+00,-1.330710773062187213e+00,-9.522779931393868802e-01,-2.304318127817184703e+00,-2.052724470686392078e+00
1.000000000000000000e+00,-3.675377086045029107e-01,1.935010839062504040e+00,1.568165282262472315e+00,-8.131856919251450044e-01
1.000000000000000000e+00,-1.734446025259795521e+00,5.061008484128122209e-01,-1.228838873871204163e+00,-3.132101536753232551e+00
1.000000000000000000e+00,1.165068353888288472e-01,-4.945127266979217895e-01,-3.720520706412969725e-01,2.050541042636988109e+00
1.000000000000000000e+00,5.454221809445302105e-01,9.996330292971523646e-01,1.564112441408491483e+00,2.493918048289788025e+00
1.000000000000000000e+00,-9.764590219363978862e-01,1.149633695728878191e+00,1.839492398450285338e-01,-3.767754319045270250e+00
1.000000000000000000e+00,1.759497027036935668e+00,-5.830973068221898536e-01,1.184748284487322056e+00,6.580315559927152336e+00
1.000000000000000000e+00,-1.869576692843018528e-01,-1.911236116043304678e+00,-2.100894992143591100e+00,2.146600391510226302e+00
1.000000000000000000e+00,-8.325298955945231727e-01,1.678282589750700771e+00,8.478933608858671978e-01,-2.069484486281504498e+00
1.000000000000000000e+00,-1.166192116715984772e+00,9.310614621692512305e-01,-2.429895748610183814e-01,-2.193444290858972856e+00
1.000000000000000000e+00,-6.013959822877668060e-01,1.344380190439541822e+00,7.547582041812954667e-01,-1.345898396323294666e+00
1.000000000000000000e+00,1.697168694700105229e+00,2.536582347601566423e-01,1.943674527942018226e+00,4.707708008616819484e+00
1.000000000000000000e+00,-1.210637610555410415e+00,-1.094604284248809734e+00,-2.309481674212738422e+00,-1.471153064653239584e+00
1.000000000000000000e+00,1.101689475367519711e+00,-1.446046032074604692e+00,-3.404291829948243864e-01,4.629304677393987433e+00
1.000000000000000000e+00,-1.219835422664743985e-01,1.663735459300841046e-01,5.471920656631674984e-02,3.649949370703986506e-02
1.000000000000000000e+00,6.524635256079689416e-01,2.106988811768578884e+00,2.771307330930813162e+00,1.346350304455398383e+00
1.000000000000000000e+00,-1.189541718803909909e+00,6.458864513325435208e-01,-5.519753547441637043e-01,-2.360133481931265820e+00
1.000000000000000000e+00,-9.463918659990725457e-01,7.470142131434276411e-01,-1.927901084294042222e-01,-1.215991094553427132e+00
1.000000000000000000e+00,-3.346220733923120916e-01,-4.932124339281864778e-01,-8.198371504065254944e-01,-2.540362159266739139e-01
1.000000000000000000e+00,-6.030747445639672577e-01,2.317924190088727632e-01,-3.753941341422484812e-01,-8.193881601620887078e-01
1.000000000000000000e+00,-3.215891872958229758e-01,1.364065803291202028e-01,-1.777213465694388872e-01,5.531316560695838103e-01
1.000000000000000000e+00,-2.091109254893112890e-01,1.215123840288702128e+00,1.010563913175993589e+00,6.893857870129840859e-02
1.000000000000000000e+00,-3.411010884387991604e-01,1.960402406624583316e+00,1.630720224390281192e+00,-1.542071964560882691e-01
1.000000000000000000e+00,-1.077734398327284682e+00,-1.361209978704075230e+00,-2.429903958618642168e+00,-1.398872140163321731e+00
1.000000000000000000e+00,1.321823552099119725e+00,-2.014655393232565039e+00,-7.019763028067029786e-01,5.108517579081079951e+00
1.000000000000000000e+00,-3.239423989053167308e-01,3.638277402820827566e-01,4.330327328618993610e-02,1.146146306217778466e-01
1.000000000000000000e+00,-4.338891787399844491e-01,-1.880794443120561155e-01,-5.990746001987548031e-01,-8.889735022135525355e-01
1.000000000000000000e+00,9.858648681925374913e-01,-1.167926388282265249e+00,-1.829005338689602689e-01,4.780921944535934109e+00
1.000000000000000000e+00,-2.069282566343306762e+00,-1.418407160887224794e-01,-2.189754888620673245e+00,-4.830916234831152067e+00
1.000000000000000000e+00,-7.281734102657755336e-01,-3.902039150669207590e-01,-1.104699032371941669e+00,-6.787214101289963386e-01
1.000000000000000000e+00,-5.656902357348806039e-03,1.449988271832740316e-01,1.433475273817300388e-01,1.406950957817547643e+00
1.000000000000000000e+00,1.034950319588915146e+00,1.370593612856248027e-02,1.052335804362112714e+00,3.297434609120093896e+00
1.000000000000000000e+00,6.060044581208682279e-01,-3.562302650821339012e-01,2.412150375876970787e-01,2.229623338679217248e+00
1.000000000000000000e+00,2.871783686327195606e-01,-3.016012859114304279e-01,-2.348325890049423464e-02,2.772421810654379204e+00
1.000000000000000000e+00,7.498570166994139585e-01,1.298895546039566806e+00,2.045755376366781952e+00,2.181987626114382017e+00
1.000000000000000000e+00,1.219589703107597956e+00,6.126837263748527995e-01,1.824155075460973885e+00,3.957824672551081946e+00
1.000000000000000000e+00,1.050071530111326368e+00,3.262599592419155314e-01,1.380748961765489780e+00,2.795731376420803826e+00
1.000000000000000000e+00,5.294667474802895457e-01,1.981106726526808748e+00,2.497343781596180534e+00,1.051425918750928723e+00
1.000000000000000000e+00,1.185672788466949207e-01,-1.157489003802196770e+00,-1.039954474959442265e+00,1.051080571201919112e+00
1.000000000000000000e+00,1.192134919279326688e+00,-2.891045875916132268e-01,9.027922613681259589e-01,4.090298778674290148e+00
1.000000000000000000e+00,-3.636614250428489292e-01,7.455982155954247181e-01,3.987693942485137089e-01,-6.804783580935889198e-01
1.000000000000000000e+00,6.882592560380084157e-01,-2.431401937387607681e+00,-1.754754488898199183e+00,3.477793789787258394e+00
1.000000000000000000e+00,-6.848682425145215247e-02,1.202265029120100914e-01,4.856180971396756307e-02,3.728985373056235009e-01
1.000000000000000000e+00,6.745209897098065621e-01,9.928148150798782323e-01,1.658144196668684289e+00,1.606961749634047365e+00
1.000000000000000000e+00,1.144812752051876492e+00,1.120944186988151792e+00,2.253168763870974978e+00,4.017357697949286433e+00
1.000000000000000000e+00,-2.376197363943204632e-01,8.083694251921788032e-01,5.752367032550751436e-01,-5.509813860082470871e-01
1.000000000000000000e+00,7.024476931381512523e-01,1.335057138092421880e+00,2.046403875016411522e+00,2.740665252027794097e+00
1.000000000000000000e+00,4.239345969417530058e-01,4.920932252827930897e-01,9.237763052760066262e-01,8.530975190064429281e-01
