x0,x1,x2
-3.140487010457290173e-01,6.058205948414181474e-01,1.752132737345457603e-02
-5.853671810584970547e-01,7.550583794821335015e-01,-1.304711071066071426e+00
-1.384921869312513598e+00,1.284642763783560016e+00,-4.017014808534162817e-01
-2.097490896565720464e-01,-4.300794278921362124e-01,-9.010719822802867318e-01
6.044914978645091752e-01,-5.971090109075427588e-01,1.017243375823306595e+00
6.315582891456579251e-01,-1.009984308420564525e-01,2.997117828924471539e-01
-7.296630507221540940e-01,9.285777165620702212e-01,-5.413741448453412985e-03
1.123316876286903909e+00,-1.324818629222180633e+00,1.970634733894909951e+00
-7.611903018261402254e-01,1.031739950106860926e+00,-1.690254158424928654e+00
7.031737140776849193e-01,-7.640429365824673580e-01,5.491769696988842986e-01
-1.033807760903703965e+00,9.988275747681477634e-01,-1.721225134955182146e-01
-2.223226026346291351e-01,1.243483372296916994e-01,-2.066109245854566567e-02
-6.637384787189217761e-01,4.376024536471611048e-01,-8.518767445450403653e-01
1.455422427418385123e+00,-1.316213901500211891e+00,1.119500646728664783e+00
-1.357012965564872164e+00,1.171432000278048280e+00,-2.426168782846924721e-01
3.179998099703304604e+00,-2.708707291213956925e+00,1.873799946253125626e+00
5.160326220116099316e-01,-7.677656122714282549e-01,5.438855215435511870e-02
3.365861923073402151e-01,-6.170776334663652385e-01,1.117402992088890823e+00
-2.609239852181922670e-01,9.164393789223441722e-01,4.589437360377313091e-01
6.472965981007733349e-01,-2.178985024298136786e-01,5.087500779651263905e-01
1.094185906212228332e+00,-8.030377220314400821e-01,-6.379515177065175902e-02
-8.408214017275861263e-01,4.150393348603627075e-01,-8.100536378610589949e-01
1.130543023894135857e+00,-1.376869050371277492e+00,2.650664612365601913e-01
3.490531074112265264e-01,-1.653044237018586049e-02,3.832343085677389904e-01
-1.808208788419853608e-01,3.380212767502720483e-01,-9.514330109485769071e-01
-1.514290988677549743e+00,1.535105669212475821e+00,-1.431532711601053665e+00
-1.396052344451162164e-01,-8.125516556999223816e-02,-1.026093782988733549e+00
-1.578887648401665178e+00,1.276224672098721591e+00,-5.012328772687660861e-01
-5.955735909476891354e-01,4.877783462142898929e-01,-1.517600185286692271e+00
-2.093134834161570090e+00,1.824537559197244363e+00,-2.248707887655521986e+00
4.217836761734083395e-01,-8.757127863672791168e-01,1.682301969820527709e-01
1.359919381108649628e+00,-1.437634856087513402e+00,1.597280580242088632e-01
4.474903597298539593e-01,-3.249799246451693380e-01,5.712556360577426551e-01
5.158981220849887528e-01,-7.958056624868427020e-01,1.043848677046466111e-02
-9.538169472154510442e-02,2.998009406312857061e-01,5.408695388379487490e-01
-2.753170287806930849e-01,4.593302370749851038e-01,2.879468898614028771e-01
7.534612362212649295e-01,-1.176652447813870017e+00,-8.153570653158379589e-01
-1.205232293524258314e+00,2.099359117845359002e+00,-6.243529579528716011e-01
-1.330333303093851782e+00,1.008832239118968133e+00,-1.050997560344503645e+00
8.920811146007809889e-01,-8.986802883380224927e-01,7.955864899220425057e-01
9.637239391217148343e-01,-1.434929940284698002e+00,1.340603927211658108e+00
8.623705887040138407e-01,-1.075259703376465037e+00,1.639139108016859137e+00
7.826185178712562474e-01,-1.320282897604576178e+00,8.325390865400679186e-01
-1.763772071736730840e-01,5.286169972407617212e-01,3.361708946770561313e-02
-1.147958979498240772e+00,1.261549368666199378e+00,-9.634679833353624323e-01
-1.149058682423475863e+00,1.458090781566293570e+00,-1.068946385615148653e+00
5.839616505223617082e-01,-4.127250240645851664e-01,2.789282615838452051e-01
-2.917188906233494916e-01,-3.231891064760504251e-01,-3.598985017684981358e-01
-5.673406395946619662e-01,-2.309278484963765976e-01,-1.261003169082910436e+00
6.853002210743506240e-01,-1.536747093647963913e+00,1.671464159294597795e+00
-1.387746454020568621e+00,1.483820387579092515e+00,-6.461493858730578133e-01
-1.420300995161944302e+00,1.491731400373536909e+00,-2.786337422539408859e+00
-7.041515035758344476e-01,3.233007907620575883e-01,-1.592531083577523932e+00
-2.121157765916978022e+00,2.638921142747721937e+00,-2.404170560872142648e+00
-1.064601716227202788e+00,-1.427025674378046283e-01,-8.601676181424829926e-01
7.472513488057745956e-01,-1.723024292438478655e-01,1.586007641683438329e+00
6.832811181902494202e-02,2.003172039564144469e-01,-5.422784480013104202e-02
-1.085921901850573024e+00,1.403669353285430743e+00,-7.002411937892465410e-01
-1.711024455289670287e+00,1.019944095018724184e+00,-2.269439436547691535e+00
1.246375322197471158e+00,-1.243572411044843840e+00,7.192349575397349870e-01
1.802841366599707618e+00,-1.298048427207566302e+00,1.900181863258560977e-01
1.480849932718188100e+00,-6.705301197008173286e-01,2.165238252448750789e+00
8.534631006691304478e-01,-1.136212125014959051e+00,7.252951778714831210e-01
-2.352907245688641846e-01,6.046679553476483893e-01,4.170074103533014664e-01
1.221099965771326318e-01,-6.945296908398224112e-01,1.090823392614834075e+00
1.253941499483480326e+00,-5.425648645824157068e-01,1.120537927171233905e+00
2.883446033689796711e-02,-6.969978942496615204e-01,7.199975654468043079e-03
2.947154024691707730e-01,-6.694978349603761258e-02,-3.116718935663576051e-01
-1.166397010800212630e+00,1.051111144159002420e+00,-6.825018712445586333e-01
-7.312860482391572159e-01,8.027151891105888115e-01,-5.983457509670211394e-01
1.150773372468407496e+00,-1.340620916557655917e+00,5.176699887768260178e-01
-5.855190229296028948e-01,4.280871229610728745e-01,4.702217840812879524e-01
8.644353477982399392e-01,-2.189755758978531031e-01,8.393182094663276249e-01
