x0,x1,x2
3.834154307221340132e+05,2.217952386135397374e-07,-1.524939936279184338e-01
2.935225940653253929e+05,-7.592378428725287662e-07,4.751351530736359630e-01
-9.733940430170897162e+05,1.497873275759705306e-07,7.974417449881551212e-01
1.278817589732763357e+06,-1.024529682401328433e-06,1.912754333348252733e-01
5.827190897038441617e+05,5.490543551160997537e-08,-2.621325456535751955e-02
1.424261424290085852e+05,-8.377563612317027262e-07,-5.032142306241206287e-01
8.051826961991249118e+05,-1.898031496558753102e-06,-1.308911411696355442e-01
8.159435952063077129e+05,4.682959805844059948e-07,2.110566298499445104e+00
1.062862720670429757e+06,-5.116916377156247393e-07,-3.990704322709043295e-01
-7.296162803330603056e+05,2.588873873763696751e-07,-1.008156238604787758e+00
-6.664863669193001988e+04,3.342386083460881201e-07,1.279414399065375296e-01
-9.185024990681421477e+05,9.666239301741378753e-07,2.542418883094311743e-01
-1.844738755406299024e+05,-2.029228105693780574e-07,2.121694590285106152e-01
2.513828686794521927e+05,1.171754122272230636e-06,-1.274977891751355674e+00
-3.061514899177333573e+05,-1.444157683806082711e-06,1.399786935332366422e+00
1.420108184520056238e+06,3.778158838368871590e-07,-2.209579971589067660e-01
-1.568144185922034783e+06,2.281904223061511412e-06,1.428647624664695082e+00
8.094379066169747384e+05,1.365277047827652769e-06,2.527875516172102266e+00
-8.132674021564680152e+05,9.379835683272810749e-08,-3.370557813313470596e-01
6.836683538242928917e+05,-8.216993150343251195e-07,-1.289234157068628761e+00
-8.049300686836558161e+05,1.586594600041003256e-06,-6.498066304869690724e-01
6.270750423546601087e+05,-6.723623394318433183e-07,1.121780336313404014e+00
-2.182632376611835789e+06,4.139300923872378582e-07,2.304846767972210109e-01
-2.423055313834004046e+05,4.140900662175554746e-08,-9.587937778977254633e-01
-1.838283688976289937e+06,-9.444917599495642578e-08,-2.694452072996401659e-01
1.870828281439912273e+06,-1.817446281211939946e-06,1.088225744118886062e+00
6.067739422970050946e+05,-4.383729665637325472e-07,1.188571810669067030e+00
1.312895357080273679e+05,-1.691580423513646348e-06,2.371829630369326924e+00
-2.228893337279439729e+05,2.562348124530849090e-07,-5.364960659880807503e-01
-9.997019486434520222e+05,-1.080271619663338521e-07,1.349162130715773733e+00
5.059090608868909185e+05,-5.511176451521452836e-07,-1.722966524524125465e+00
-2.309809629060158040e+06,1.877168314771652566e-06,-6.484903237724520819e-01
8.488816071972226491e+05,1.087999634828222619e-06,-1.907471330864058956e+00
-1.236542664336285961e+05,-6.917524662389675115e-07,1.247006868319779083e-01
2.187874809277397580e+06,-1.476088997684289270e-06,-5.399455927517746723e-01
-5.991170767734256806e+05,-6.575006497687921729e-07,4.118061387588992650e-01
-8.795928932052943856e+05,1.658499935040621328e-06,-2.286785996695847589e-01
-1.758798883945061107e+03,-1.142278522837450537e-06,8.351260407455191048e-02
-5.834411383051787270e+05,-9.849080883528489340e-07,1.840581424797918197e+00
-1.936725780036152864e+05,9.243281017858418703e-07,8.593485992981464427e-01
9.391673842346802121e+05,2.969168434882193220e-06,9.412167598684153536e-01
-2.051926356331482530e+06,-1.702596102669729954e-06,-9.679579367817249258e-01
-6.405919149916043534e+04,-4.445399526829165221e-07,8.972420366708871997e-01
4.409717990749884048e+05,5.240473651690029332e-07,-1.155386924551367878e-01
-1.160227360226355726e+06,1.557275753962514804e-06,-9.192899554304678755e-01
7.408840057169017382e+05,-4.323899083105269567e-08,-1.053401242409087279e+00
-5.854700979918454541e+05,-7.609697173472257479e-07,1.475976365823932213e+00
-5.683894784295758000e+05,-6.635604578885459368e-07,-4.296308395378178879e-01
3.588416013453243067e+05,1.719626645093612182e-06,-1.146271138070917850e+00
-9.404657373987538740e+05,3.558272951824754727e-07,-2.029382080400955690e+00
