x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,1.149706378393227313e+00,2.741902770043770587e+00,-6.056517477179352849e-01,6.140942550289247431e-02,2.463308764623719505e-01,-3.996759233867109296e-01,2.681364532691466462e-01,-2.731381797586808768e-01,1.596294361596698186e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.542967299129542114e-01,4.247782138972613919e-02,2.012777087599467496e+00,-1.284386774696369526e+00,-4.999634718618226059e-02,-9.140352668592380270e-02,-1.362626584399752261e+00,5.182949132492705724e-01,9.491239222922116525e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.755855751669061826e-01,2.536770650901805091e-01,-1.081773931770183328e+00,-3.955343718589674623e-02,9.314287355624235876e-02,1.526325130290560272e+00,-9.653282856209028928e-01,-1.931711551154424944e+00,-1.090790887391227981e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.804872019359126945e-01,-1.691531342056364906e+00,4.985444631923971470e-01,-6.755355811889938167e-01,1.157814867038811313e+00,4.864020251566827935e-02,-2.483161568860265400e-01,3.957784397227009920e-01,-1.267897264392053025e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.306711879927508591e-01,-1.749778734657377433e+00,1.482292806788543249e+00,4.507429788434625384e-01,6.473381503752166644e-02,-3.364095167072315706e-01,9.150217728308468468e-01,-1.096417487313789518e+00,-9.475168614189291016e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.542377487271648029e+00,-8.826954434838114594e-01,-6.610912473617306384e-01,3.249111820316187282e-01,-1.094517312772441242e+00,3.529965940850222084e-01,-6.259368262176441267e-01,-5.575444909061328946e-01,4.266493987042647151e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.844534355774602896e-01,1.436680943288777268e-01,1.078843936353719862e-01,2.349584802804230710e-01,-7.220082167217106717e-01,7.236633254016865135e-02,4.827184541880737978e-01,2.300995742434912839e-01,1.047318692625260006e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.342138348245409146e-02,2.319636153842879800e+00,-1.576214735051598842e-02,4.756104896867918708e-01,7.629716634944866405e-01,5.598476767107136293e-02,9.998957894110592770e-01,1.646751167480976275e+00,-1.385915652498543871e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.671718735597222172e-01,6.603082031863810597e-01,4.664661040732495101e-01,2.373258771590825225e-02,-1.253688991633432170e+00,1.490746267542775172e-01,9.777015872069219071e-01,1.347507413683271649e+00,-1.332462111899042734e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.845838740003437284e-01,-2.791047515622051625e-02,-1.072674227698975802e+00,-2.970739062075113956e-01,-4.909364244789176102e-01,-4.984611891862471000e-01,-4.668538701564917681e-01,1.306389924641030709e-01,6.083462788574038882e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.297290836321020047e+00,1.448536981723708372e+00,-1.600921776586490930e+00,-6.645102774209220575e-01,-2.116759595434335672e+00,-9.282724417023141550e-01,-1.794842475921517799e+00,-4.588699781854649884e-01,1.004049364616397044e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.512426007350401225e-01,1.941015365069878040e+00,-7.991786468845222258e-01,-6.132493366046470884e-01,9.515697022361375712e-01,-1.628587242077544350e-01,-9.683164199779493719e-01,2.496843091875569354e-01,-1.742307195813195042e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.179875988573717560e+00,-3.698867829496387816e-01,2.366785009636659942e-02,-2.864136302793718891e-01,2.633473157427597577e+00,2.711278941588682878e-01,-1.671201743875821766e+00,7.985665641142842830e-01,1.498146302064657931e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.586402432470480184e-01,4.732979304618694649e-01,-3.840933622920703061e-01,-2.689093568236392562e-01,3.978688509803501860e-01,1.103569955629505189e-01,3.635829518997217291e-01,-1.525982350809044208e+00,1.146613926334576483e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.517566387833079844e-01,-2.419906264471523571e-01,6.220228573400210514e-01,-5.028517922770539550e-02,8.981383995866815129e-01,-7.933645761829211107e-01,-1.605281133692503692e+00,-5.661098452110961965e-01,-2.113928792573834592e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.828486036609386911e+00,-2.840742961189556270e-01,-3.232962077171660731e+00,-5.050184571103037978e-01,5.989010879258254150e-01,1.159703337461805539e+00,2.229785968794363304e-01,3.377794620758587829e+00,-1.139110246325030218e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.352376066705003044e-01,7.665075827416515386e-01,-4.843807167434650562e-01,4.236360726130155574e-01,1.216761379519733177e+00,5.177237450410304698e-01,-8.035282095285496418e-01,-9.712556539312656723e-01,1.555569252581815665e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.182584517986480011e+00,5.258082085709300246e-01,-5.835651042646917697e-01,1.582399228408444491e+00,1.244933900543770122e-01,-1.660645104726580445e+00,1.115094803044406779e+00,-7.110888274111425156e-02,2.730101102083362097e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.250388150541874133e+00,-7.877489971402430458e-01,-1.107359198107770393e+00,-1.044668948894833305e+00,-2.277786824701414636e-01,5.277493095127974154e-01,-3.190007735827438129e-02,5.659124093137460898e-01,-5.884576587736729120e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.203666571405100805e-01,5.177523870413858892e-02,-5.691855899263025265e-01,6.490212663665442805e-02,1.047829250019256753e+00,9.967960280121630490e-01,-4.504643029671372423e-01,5.555890713380695622e-01,2.322270620313183209e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.717773872551237035e-01,-1.099847485888111764e+00,1.616911732706341809e+00,-1.236964878047049021e+00,1.224306959929921002e+00,-4.679913245865321980e-01,7.831997292947365796e-01,2.396324528627151174e-01,-2.254059942859471199e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.405128548385197851e-01,-1.014899469145000177e+00,-9.855717216683551607e-01,8.232260771840566038e-02,8.532220123885103646e-01,9.351852870057052458e-01,-6.981838522487153753e-01,2.019749494635121254e-02,-7.047483939450710499e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.397733956734168004e+00,-2.093831310036514959e-01,9.741160797868990417e-02,7.181799913717556993e-02,4.097228676283096171e-02,8.144697649114001070e-01,-9.102637560906147174e-01,1.640793604119024973e+00,-9.814107775015986634e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.859420647127183801e-01,-7.242407685365856440e-02,2.379903503950390187e-01,9.847777570725726459e-01,1.469990641346538840e-01,-1.324597823597870816e+00,5.511207899657702414e-02,2.705230914576359780e-01,1.889018936552737740e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.727728703995212500e+00,-4.653192300703967166e-01,-1.090463112056223038e-01,9.077996146620185280e-01,2.020846734351238183e+00,-1.220238409780813216e+00,2.498249321021635827e-01,1.010703220706225425e+00,1.346436906615487428e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.179230691588207147e-01,2.347063213816986960e-01,-2.252342621786306009e-01,-1.735460158588247870e-01,5.272388370959674164e-01,3.265625845225171575e-02,-6.436022097002994657e-01,-9.983570175553055370e-02,-1.236343962326677870e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.638010664122340865e-01,4.733148093418345081e-01,1.132430354737814504e+00,-9.260428883668996303e-01,-1.762303554669537586e-01,2.950038114280805757e-01,-2.641403922856626063e-01,-2.085474277927840681e-01,2.489699237547946531e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.818328766788390505e-01,9.505087294032263934e-01,1.753837673220505433e+00,4.697095164026910408e-01,6.000882206084053871e-01,-6.737158178470702419e-01,1.172539230683512734e+00,-1.072986306658004985e+00,-6.605063630379087725e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.256978809477429272e-02,3.465010822239427135e-01,9.755982425204352548e-01,3.027771843589839862e-01,1.217007686427412985e-02,-1.184132032147727553e+00,8.229365030654951507e-01,4.480165530984636657e-01,2.244785089473099945e-02,0.000000000000000000e+00
1.000000000000000000e+00,7.496945713872043004e-01,-5.819470695371875557e-01,-5.513432149585283382e-01,-3.290710746415522747e-01,1.344422963464514176e+00,-1.296656953923281064e+00,-7.823483200174706775e-01,-5.154761959880835992e-02,1.533365196222911564e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.063514737433135071e+00,-3.017976682419249435e-01,-1.936948199638002244e+00,-1.372089995345625146e+00,-8.556826649813441543e-01,1.855780958818918691e+00,-1.177699503075517296e+00,1.922581939831416120e+00,-1.696568131040301797e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.214719648339137703e-01,-5.941239173515264760e-01,3.892703670590396681e-01,1.332787746160092324e+00,5.921692631393891959e-02,-9.598306269383720668e-01,6.968697030118770064e-01,4.084679908656830283e-01,-5.991490222754534134e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.890922232696896854e-01,-1.310166707987843182e-01,1.739378871969318452e-01,2.226374450309689945e-01,-5.495393184439286705e-01,-4.805333283368782293e-01,-1.101363646046525480e+00,2.762428678464499576e+00,-9.794049207951595060e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.494644586390220631e-02,-1.211515384669572537e+00,-5.514910134530197627e-01,6.972055651337782933e-01,-9.799019996338727279e-02,1.000566402136620736e+00,1.424404906699334949e+00,9.841100337877084492e-01,6.827875373449872054e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.887168649781173047e-01,-2.450081248413281898e+00,3.545016491511007173e-01,4.135360706654214735e-01,1.152316968566177602e+00,1.648339469392083867e+00,4.784721806119298093e-01,8.622316630945200261e-03,-4.470311877319471106e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.743361812222890661e-01,6.910528799701353142e-01,-4.847983519164945077e-01,6.866274002262064968e-01,1.931661359279663037e-01,-1.410055838993599764e+00,6.061507697395496219e-01,-6.842410628416938367e-01,1.376723762139424045e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.257104490322475510e-02,-4.238121930951400107e-01,2.827184927615530086e+00,9.474484608758289017e-01,-2.596024267870798360e-02,2.008736888279111454e+00,7.103628416261018597e-01,-5.559999579733650860e-02,9.024600747370035148e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.682936376397156764e-01,2.954023287179657897e-01,1.712462664143110658e-01,-4.368652764144120293e-01,-5.145308800084090750e-01,1.101897723247535987e+00,-1.498477593140788766e+00,-8.935431156870465852e-01,-1.133411499335882588e+00,0.000000000000000000e+00
