x0,x1,x2
-2.181199198106629489e-01,3.012960101820580383e-01,2.685756776001577140e-01
-4.253930389975010273e-01,-1.398686732403717214e-01,6.313008352866186224e-01
9.366097968666570184e-01,9.173814270051481312e-01,3.203746036908859951e-01
-8.971801723368553194e-01,-7.742661959352072909e-01,-1.091137925793566943e+00
1.316748716806145636e-01,2.164454628377757428e-01,-1.005813972209832263e+00
1.560368502875363328e+00,8.928065073089109793e-01,5.768453115143028498e-01
2.059491847708981638e+00,3.444136143630129876e-01,3.783602602287980954e-01
-2.067502550923455695e-02,-1.132768060561821333e+00,-2.827192733666809010e-01
2.045696336373092894e+00,7.735448868041556736e-01,-1.285957421737308426e+00
-1.220621311789207852e-01,-8.745408534988190485e-01,-4.643388200764359541e-01
3.476153481775816068e-01,1.087777907676642730e+00,6.239901778658570874e-01
1.206486856891658910e+00,1.624892106870165387e+00,1.335349057358489189e+00
-9.019636026233838200e-01,-3.246410477033610520e-01,-1.005301336279276647e+00
-7.099976733911790294e-01,-1.535896731760444389e+00,-1.445757818197517253e+00
3.517271135046135533e-01,1.503296320296691468e-01,1.604236619646322470e+00
1.749746919540226653e+00,8.171889230501626633e-01,-9.147776426249795145e-01
-1.516162944421060255e+00,-3.651514187195879502e-01,8.669936796960245329e-02
-9.334268242566112761e-03,7.862956873128459367e-01,6.190124140364834382e-01
7.989593541267657750e-01,2.271237767415553721e-01,2.382314617460348227e-01
2.445527870429438089e-01,-1.154469414672982808e+00,-1.591821211208538145e+00
1.570875279657148182e-02,-5.920900272826756794e-01,-1.052428206173384062e+00
1.412030078053091442e-01,-2.038401422350381575e-01,-5.090113671927708472e-01
-1.849045332396762831e+00,-7.176184924388915309e-01,-7.490140909070758246e-01
4.302856508701969340e-01,-1.117016322222600166e+00,-3.513954524890712805e-01
2.405647594268560119e-01,1.705651144146615728e-01,-3.618877219124595479e-01
-2.066716563120960803e-01,-4.816227233554321030e-02,-6.727207523598659478e-01
-2.181931622778091606e-01,-1.494163533070902883e+00,-1.375588693227546511e+00
8.926492375524411882e-01,9.333331849021050397e-01,8.608874955672856100e-01
8.448041912658883490e-01,3.533949436400743993e-01,-1.145863299622097015e-01
1.416846763947196441e+00,1.488838416787630514e+00,9.706039243040782694e-01
1.038399337621797258e+00,7.323839109757364074e-01,4.694938408464813806e-01
-5.949154444865565328e-01,-1.360915067763922792e+00,-6.582147105384275054e-01
3.481622078268742371e-01,-1.171216168108286437e+00,3.042882361238138378e-01
-1.178500484204443310e+00,-2.343948332611345275e-02,-1.006807986643384334e+00
1.135547527825226499e+00,2.416902623134352446e+00,6.072973965929555629e-01
-2.075396371398512407e-01,-7.349120877114291295e-01,1.003397599257016548e+00
-2.095447312185834576e+00,-1.123752888093703106e+00,-1.056917556779508882e-02
8.501131058980087030e-01,-4.904903247142723410e-01,6.372406491736941625e-01
9.045876776154270216e-01,-2.284233142609974898e-01,5.232517475651299321e-01
5.003028898741654906e-01,4.952950655575820704e-01,-1.004360451973246970e+00
4.804184007634125786e-01,-3.866296447883276755e-01,5.752990918137742549e-01
-1.385265625424105362e+00,1.483162071356724510e-01,3.794928518802262452e-01
3.909302323951729941e-02,-5.354354142010580020e-01,4.818961528136147532e-01
-2.189809068481620713e+00,-1.237471126134697785e+00,-5.118189717012737727e-01
-1.750781188377794617e+00,-1.619274648392737603e+00,-6.038607896724943469e-01
2.915232486614607321e-01,-9.529332832164938427e-01,-1.451782921529948922e+00
1.454528272854863857e+00,1.136264982531276724e+00,1.659971879015280871e+00
-3.976599119734984811e-01,7.205632378511509506e-01,1.337079284340215279e+00
-9.171795191591999297e-01,-3.853136362932473302e-01,3.077815790318155220e-01
2.591892760115202532e-01,3.871417055178750788e-01,3.802456265965222793e-01
1.187506839201596165e+00,1.858675118074015753e-01,2.215259594611208582e-01
-6.381883210105276927e-01,-4.997696071957935526e-01,-4.630762088563736278e-01
-1.267142428239557805e+00,-6.994874912508050047e-01,-1.773779166915226302e+00
-1.320326508820844680e+00,4.719926489659520552e-02,-1.501318206318978721e+00
-7.646789993191631662e-01,-2.243146285868500733e+00,-3.249319803701951614e-01
-1.647584044914498946e+00,-1.980096374481205013e-01,3.879780090756797528e-01
-1.266720187563765920e+00,-6.139888267132413979e-01,-4.818946019282953630e-01
-2.490449450353306560e+00,-1.406660571615040212e+00,-9.326499741867364524e-01
-3.020912985061046996e+00,-4.162707899796929123e-01,-8.853560615183764249e-02
3.275484852493716348e-01,-1.867147979877763209e-01,5.198698340176317600e-01
-5.989240209158910311e-01,-4.189063289298426418e-01,-7.330331673821310901e-01
1.510950150781656953e+00,1.363074030452110286e+00,6.393268414479957862e-03
-3.496828060718794262e+00,-2.379967586684046843e+00,-2.133015007693373377e+00
8.006749907546480138e-02,-6.939899155939908970e-02,-8.581682294891052054e-02
-8.085776324700517936e-02,4.966686330759409462e-02,-3.318146835105313386e-01
-2.748194352545461072e-01,-1.078046413860816566e+00,8.176694584451504877e-01
4.264974182268199132e-01,5.294466659581760215e-01,-8.894317452549411751e-01
-5.816088137453878648e-02,1.009162159418243387e+00,6.352920048429903099e-01
-6.469681013666863656e-01,-7.372323239840505860e-01,-1.205633569534688476e+00
-1.296865912551374178e+00,-7.398838834998957559e-01,9.983547351661282709e-01
2.099073165228591276e-01,3.521787716249246553e-02,-3.876894960696092851e-01
-1.503630212071982220e+00,-1.503400958418588118e+00,-1.065143096905867504e+00
3.134317052821301575e-01,2.379397957398715624e-01,-1.688128930185563537e+00
-1.520324612742186110e+00,1.122430078962658589e-01,2.351481339117049263e+00
-1.678630703115712608e+00,-4.144118389582236439e-01,-8.861271424489749471e-01
-1.024923875916145644e+00,-2.172875349275750434e+00,-8.357557132711529446e-01
-3.240806917036678780e-02,3.444027921847139795e-02,4.247472820848647301e-01
1.378308845957337825e+00,6.871927417100198721e-01,-1.322998271039999896e+00
2.839909400774414117e-01,7.937432358739539007e-01,-5.771168510256634576e-01
3.423642307151080200e-01,-2.422219290650023948e-02,-2.798763719216054158e-01
1.280259576402619892e+00,-1.070366412773178899e+00,-9.474121709984200113e-01
3.154000947170822466e-01,-3.050751552041497394e-01,8.828320674205351881e-02
1.062682122869535561e+00,-4.877187079311235962e-01,-1.339358820739996014e+00
-2.503799988737867910e+00,-3.524488528594451608e-01,1.061617871921048950e-01
3.527069835086946159e-02,2.389288276483060858e-01,-7.485793457943578089e-01
-1.487734647382468411e+00,-2.558938941968241232e-01,9.607604124257004830e-02
9.873525147371244870e-01,9.711525857367842018e-03,4.727558599432044040e-02
1.326363734473311684e+00,-7.167474152387918185e-01,3.081625503751890260e-01
-5.820925794897162386e-02,-1.032557915359727657e-01,-5.110800697694615202e-01
-8.417946598106951228e-01,2.175390565661682873e-01,-2.183950119318882888e-01
