x,bin,nom,ord
-0.1484603417139217,1,1,1
-0.3750839851259169,0,0,2
-0.44183391063707866,0,2,1
0.0029409822037643656,0,1,NA
-0.915284826924261,0,0,0
0.14014818344954666,1,2,1
-0.9213883344613245,1,NA,1
0.48337426790661914,1,0,2
-0.13234258322191425,1,2,1
1.1266472168646875,1,0,2
0.28324409266129,NA,NA,1
-0.4507722120186884,NA,NA,2
0.22149039031824047,1,0,2
1.061914710542101,1,2,NA
-0.7245020825340525,1,1,0
-1.2605941920151023,0,1,1
0.6923216975736259,0,0,2
0.6260788270690871,1,0,2
-1.1401641445801047,NA,1,1
1.1771295772500217,NA,0,3
1.6893155377427451,1,NA,NA
0.6313570559723756,1,0,1
0.12033806357085791,1,0,2
1.286815034015139,1,0,3
-0.7113884127686091,1,2,1
2.7745398867605378,1,0,3
0.1824957150058108,0,NA,NA
0.6223663282973965,1,0,2
0.24644406318766593,1,2,2
0.7556872128676951,1,0,3
-0.8714377821684769,0,NA,2
-0.20816440156839924,1,0,1
-0.7310814219092994,0,2,NA
-1.7327288247544492,0,1,0
-0.1906490411588171,1,NA,2
-0.22343547066300398,0,2,2
0.8911720478700216,1,2,2
0.2507706586354993,NA,1,2
-0.9885426990163438,0,2,0
1.5301581406660012,1,0,3
0.6638934397023598,0,2,1
0.5092432586296387,0,2,1
-0.8094076869939147,0,2,1
-1.2301313784350614,NA,NA,1
1.0385183351393623,NA,0,2
-0.7484521694077462,1,0,NA
2.2175627318259354,1,0,NA
0.05926846418199549,0,2,2
0.7544743746550969,1,0,1
-1.2213254769117263,NA,NA,1
-0.8932472142234583,0,2,1
-0.585868385229308,1,0,1
-0.4965475987930365,0,0,2
-0.6768669115969844,0,2,2
-0.519080164687675,NA,1,NA
0.3817090703660087,1,0,2
0.5859494638722316,1,0,2
1.0199357179136848,1,0,NA
1.5357865984772787,NA,2,3
0.8239646567874825,1,0,2
0.6557703908767505,0,2,2
0.9291799233607623,1,0,NA
0.18708842020483762,0,NA,NA
0.22482740176318122,0,0,2
0.5556240913357625,1,0,NA
0.10836731387612622,1,1,2
1.36260755063875,1,0,3
-0.7202389558010717,0,1,1
-1.2191816798251445,0,1,0
0.4653463230308065,NA,1,3
0.5131544044408497,1,2,2
1.6484457910537729,NA,NA,3
-0.041651093469360474,1,NA,1
0.5326226452100936,1,0,1
-0.20034827821647744,NA,NA,0
0.3568115788854525,0,0,1
0.4746694076124314,1,1,NA
-0.5099535639803154,NA,NA,1
1.2839132405041278,1,2,NA
0.9592608705424888,1,1,2
0.9536808533332846,1,0,2
-1.111821418362821,1,1,1
-0.05276030395206237,NA,2,2
0.1108744656027032,NA,NA,2
-0.4642555753987118,NA,2,1
0.759708265571687,1,0,2
0.2663505678156327,1,0,1
-1.6208339298198002,0,1,0
0.2877383006214263,1,NA,2
-0.05687469849750727,NA,0,2
-0.9339375917054006,0,1,1
0.39635716835771173,1,0,2
0.286085048083998,NA,2,2
1.1101071264338482,1,2,2
0.029843393753066827,1,NA,1
0.8344299168034369,NA,0,3
0.27972376316531156,0,0,2
-0.1664824947088793,1,1,NA
2.01177952494014,1,0,3
0.8671299573427554,0,NA,3
0.08624509376333583,NA,2,2
-1.637094516014776,1,2,0
-1.7948055132140877,NA,NA,0
0.5301457758417634,NA,0,2
-1.7249709169169207,0,1,0
0.04737947808832378,1,1,1
-1.1738440963295496,1,0,0
1.3231468414918142,NA,NA,NA
1.3741974779398018,1,0,NA
-1.6365905994272631,0,1,NA
-0.507108085869705,0,NA,2
-0.36048540749995767,0,1,3
-0.036822614045564674,NA,2,2
1.787178342366465,1,0,3
-0.460115604598783,1,2,NA
0.1393148875367532,1,1,1
1.4346479076358911,1,0,3
-0.05719834124367903,1,2,1
1.3594730552155525,1,NA,NA
-0.7405264879765411,1,1,NA
-0.23376449381125403,1,2,NA
-0.23479519616187236,1,2,1
1.2729412480898799,0,0,2
0.35734643820274736,0,0,0
-1.3419913072957703,NA,NA,0
-1.2702947896884376,0,2,0
0.04942351881555399,1,0,2
-0.4840684870844334,1,0,2
1.0010258582331173,0,0,3
1.6512536613735131,1,0,3
-1.2486005358578152,NA,2,NA
-0.7307441518218211,NA,1,1
1.6805103060683322,1,NA,3
-0.8879674600216902,0,NA,1
0.12092916838961612,NA,0,2
0.8565190381497636,1,1,NA
1.4617145594950705,NA,NA,2
0.6860287750915902,1,0,2
-1.7316033444511993,0,1,0
-0.3707285897619912,0,0,0
0.8232705709535874,1,1,3
-0.6642481338491656,0,2,NA
-1.4577517717430948,NA,1,NA
-0.5491124592230014,NA,1,1
0.43654798510934456,1,1,2
-0.9966871801300731,0,0,0
-0.18361078064252384,0,NA,2
-0.42438163044831945,1,1,0
-0.1240379536800803,1,0,1
-0.04458487409997433,NA,1,2
-0.6528576253488506,1,NA,1
0.674133065227821,1,NA,3
0.9924188859176558,1,0,NA
0.661620783386458,1,NA,NA
-0.08584761086504145,1,NA,NA
-0.21002356092155963,1,1,1
1.497719797714167,1,NA,2
0.6629464736023537,1,NA,NA
-1.2777318846522492,NA,0,0
1.076826312922827,1,1,NA
0.4545985226778548,1,0,3
-2.1397335063501415,0,1,0
1.4587095164433264,NA,0,NA
-0.5060014271985677,1,NA,1
2.005451420654103,1,0,3
0.6197136715485914,NA,2,1
-1.579544987095912,0,NA,0
-1.062177291177426,0,1,NA
0.9777851846093278,NA,2,2
-0.5366342405240808,1,1,NA
-0.6592819034922524,0,0,NA
2.0080717896998497,1,0,NA
-1.0916922482375606,NA,1,0
-1.029710454847772,0,NA,1
1.4582214710885182,1,2,3
-2.1532458412456403,0,NA,NA
-2.329880562327798,1,1,NA
-0.24201020298208706,NA,NA,1
-0.27080711765870596,0,0,1
0.840400493531631,1,0,1
0.7090574868437834,0,2,2
0.20461013262970276,1,1,1
-0.4302768265324769,0,NA,1
-1.2430626877488196,0,NA,0
1.2443840930745171,1,0,3
-0.35021568278708215,NA,NA,2
3.3109714473498966,1,0,3
-0.8080239832722442,0,1,1
-1.3864551945897352,0,NA,0
0.030914592290311613,0,1,NA
0.1304336342142908,0,NA,1
0.11608698249902867,0,0,2
0.13381967531314287,0,2,1
0.2577882077309344,NA,2,2
-0.3268555880413665,NA,2,2
0.30081425166667863,1,0,2
-1.0878802782014259,1,1,1
1.5995622697287095,1,0,3
-0.0853958707118554,1,1,2
1.20229062244337,1,0,2
-0.7887478513797165,1,2,NA
-0.6738209354224697,1,1,1
-0.5217046920258482,0,NA,1
-1.0015833397511575,0,2,0
1.0500298978112867,1,1,2
0.5759563033394345,0,2,3
-0.32981862018806163,NA,1,0
0.49687395847323396,1,NA,NA
-1.9588854195909098,0,1,0
0.3103934504305274,0,0,2
0.04234071684869037,1,0,3
0.5191093664767046,NA,NA,2
-0.06839331449695696,NA,2,NA
1.698145152046621,NA,0,2
-0.26375320607566566,1,2,1
-0.05857713880768984,1,2,2
0.3912365746668698,0,0,2
1.834933898566257,1,NA,2
-0.9675847110974617,0,0,0
-0.30469186915995156,1,1,1
-3.2904279745184466,0,1,NA
-0.2373543396309476,1,2,0
1.20537992768061,0,NA,3
-0.4337531510316302,1,2,2
-1.5298092268680485,0,1,0
1.7230567407152055,1,1,NA
-0.2082069894950806,0,1,2
1.383602040897526,0,0,3
