x0,x1,x2
-0.21811991981066295,0.30129601018205804,0.2685756776001577
-0.425393038997501,-0.13986867324037172,0.6313008352866186
0.936609796866657,0.9173814270051481,0.320374603690886
-0.8971801723368553,-0.7742661959352073,NA
0.13167487168061456,0.21644546283777574,-1.0058139722098323
1.5603685028753633,0.892806507308911,0.5768453115143028
2.0594918477089816,NA,0.3783602602287981
-0.020675025509234557,-1.1327680605618213,-0.2827192733666809
2.045696336373093,0.7735448868041557,-1.2859574217373084
-0.12206213117892079,-0.874540853498819,-0.46433882007643595
NA,NA,0.6239901778658571
NA,NA,1.3353490573584892
-0.9019636026233838,-0.32464104770336105,-1.0053013362792766
-0.709997673391179,-1.5358967317604444,NA
0.35172711350461355,0.15032963202966915,1.6042366196463225
1.7497469195402267,0.8171889230501627,-0.9147776426249795
-1.5161629444210603,-0.36515141871958795,0.08669936796960245
-0.009334268242566113,0.7862956873128459,0.6190124140364834
NA,0.22712377674155537,0.23823146174603482
NA,-1.1544694146729828,-1.5918212112085381
0.015708752796571482,NA,NA
0.14120300780530914,-0.20384014223503816,-0.5090113671927708
-1.8490453323967628,-0.7176184924388915,-0.7490140909070758
0.43028565087019693,-1.1170163222226002,-0.3513954524890713
0.240564759426856,0.17056511441466157,-0.36188772191245955
-0.20667165631209608,-0.04816227233554321,-0.672720752359866
-0.21819316227780916,NA,NA
0.8926492375524412,0.933333184902105,0.8608874955672856
0.8448041912658883,0.3533949436400744,-0.1145863299622097
1.4168467639471964,1.4888384167876305,0.9706039243040783
1.0383993376217973,NA,0.4694938408464814
-0.5949154444865565,-1.3609150677639228,-0.6582147105384275
0.34816220782687424,-1.1712161681082864,NA
-1.1785004842044433,-0.023439483326113453,-1.0068079866433843
1.1355475278252265,NA,0.6072973965929556
-0.20753963713985124,-0.7349120877114291,1.0033975992570165
-2.0954473121858346,-1.123752888093703,-0.010569175567795089
NA,-0.49049032471427234,0.6372406491736942
0.904587677615427,-0.2284233142609975,0.5232517475651299
0.5003028898741655,0.49529506555758207,-1.004360451973247
0.4804184007634126,-0.3866296447883277,0.5752990918137743
-1.3852656254241054,0.14831620713567245,0.37949285188022625
0.0390930232395173,-0.535435414201058,0.48189615281361475
NA,NA,-0.5118189717012738
NA,-1.6192746483927376,-0.6038607896724943
0.29152324866146073,-0.9529332832164938,NA
1.4545282728548639,1.1362649825312767,NA
-0.3976599119734985,0.720563237851151,1.3370792843402153
-0.9171795191591999,-0.38531363629324733,0.3077815790318155
NA,NA,0.3802456265965223
1.1875068392015962,0.18586751180740158,0.22152595946112086
-0.6381883210105277,-0.49976960719579355,-0.46307620885637363
-1.2671424282395578,-0.699487491250805,-1.7737791669152263
-1.3203265088208447,0.047199264896595206,-1.5013182063189787
NA,-2.2431462858685007,NA
-1.647584044914499,-0.1980096374481205,0.38797800907567975
-1.266720187563766,-0.6139888267132414,-0.48189460192829536
-2.4904494503533066,-1.4066605716150402,NA
NA,-0.4162707899796929,-0.08853560615183764
0.32754848524937163,-0.18671479798777632,0.5198698340176318
-0.598924020915891,-0.41890632892984264,-0.7330331673821311
1.510950150781657,1.3630740304521103,NA
-3.4968280607187943,NA,NA
0.0800674990754648,-0.06939899155939909,-0.08581682294891052
-0.08085776324700518,0.049666863307594095,NA
