y,x,subject,item
4.687054880976335,1.4232089825869327,0,0
2.4240610852626117,-0.9577691896977469,0,1
-2.1213401035475337,0.17851052835795736,0,2
0.3182145391103923,0.4839448318705854,0,3
1.9325588091960744,0.24154834204292924,0,4
0.9716009774534868,-0.8294831154543322,0,5
-1.532845702362076,1.0553462507664413,0,6
-1.0750875724262254,-0.8761318096783807,0,7
4.125559689192153,0.12949812503963845,1,0
1.1833384410959318,0.5363046981947805,1,1
-1.222905541002724,0.4061092100473943,1,2
1.878639864171651,0.6407656961217861,1,3
-1.6865295804297367,-1.781276524723319,1,4
-0.47016792798937806,-2.242159935669001,1,5
-2.1574705382549437,0.26158825602854896,1,6
4.482132231283914,0.37297011997190943,1,7
10.374825359997029,1.4350277841045374,2,0
6.724295193625396,-0.19875272099335622,2,1
6.538596062091573,-0.13500102575113296,2,2
5.637220144463527,-1.470680835028186,2,3
6.652420772349645,0.42346310619567323,2,4
10.221927872665646,1.4616801371722374,2,5
5.190332206081072,-0.37400201106867914,2,6
8.215494499111312,0.4913938420007503,2,7
6.394444844172515,1.2171202374352321,3,0
5.305302317980838,1.2127488517992027,3,1
2.7908790914150776,0.9655286567146456,3,2
6.817418168087298,1.0561671910496098,3,3
-2.7278664329966285,-3.3494260349979204,3,4
3.335454309765087,-1.8424344431522695,3,5
2.3809458966764456,0.3992066812903513,3,6
1.8578706919131738,-1.6583529327391051,3,7
7.691043813038804,1.003281291050465,4,0
5.779196208602455,-0.5477586297444279,4,1
-0.7920605850850219,-1.5433179716560466,4,2
6.492331682720835,0.9053094868359536,4,3
3.735013481280822,-0.6205952391567638,4,4
4.218019874302609,-0.9551379838446816,4,5
3.804106245637512,0.7732112943022587,4,6
5.445508212480955,-0.1958728327092379,4,7
-0.24339311875752423,-1.18217461307132,5,0
0.011835771138810847,-1.0667110096751413,5,1
-4.83072748232945,-1.6222679488547271,5,2
3.7408506100251473,1.64703389529561,5,3
2.128461536157572,1.3344561249381868,5,4
1.132274389120078,0.057405681978347264,5,5
-1.7206555479508516,-0.674610345845899,5,6
3.2545756910622763,0.4945405080394652,5,7
9.668556167413096,-0.19039603433388103,6,0
6.596292896252949,0.7973492570184219,6,1
3.717575668763653,0.6398543144511328,6,2
8.353036020851663,0.06772794967749733,6,3
2.909106117855359,-0.26708459912924415,6,4
7.392709482187616,0.6136741148423219,6,5
4.925018000111063,0.011897195692775312,6,6
