y,x,group
0.0,0.7018977124778335,0
0.0,-1.498380794172053,0
0.0,-1.4206180737707113,0
2.0,0.1223075556973786,0
4.0,1.2757500983035228,0
3.0,0.39622851388698477,0
1.0,-0.1344070815446571,0
2.0,-0.08654106847189129,0
4.0,-0.07328501415287568,0
2.0,-0.19289091258578406,0
1.0,-1.9979880060724287,0
0.0,1.0471463330537603,0
0.0,-2.3311247355693268,0
2.0,-0.36814908508000976,0
3.0,1.382644144279682,0
1.0,0.634782853321526,0
0.0,-0.7342421022651714,0
5.0,1.564259073235833,0
4.0,1.3903418234141698,0
1.0,-0.8382598789579919,0
0.0,-0.09725421798386044,1
5.0,-0.05339824214613764,1
0.0,-0.24683153635734575,1
1.0,-0.07637959984313734,1
0.0,0.12946079318961376,1
7.0,1.4468506734484163,1
0.0,0.10179702373872968,1
5.0,1.7609428398803317,1
1.0,-0.48043970155429544,1
1.0,-0.2218263577121352,1
6.0,2.0139623177021404,1
0.0,-1.9005479754501498,1
1.0,-0.6438017723595288,1
0.0,-0.5707614592028409,1
2.0,0.3702294679962787,1
1.0,0.49513863287244303,1
1.0,-1.2299204993425559,1
1.0,0.2838989076611904,1
0.0,-1.4454584957485204,1
0.0,-1.732604246370874,1
8.0,0.3638426780147815,2
16.0,1.6083573666112128,2
11.0,0.6300603761079796,2
3.0,-0.6372211512651003,2
1.0,-0.605020664384066,2
4.0,0.09815224636940731,2
5.0,-1.899392128472895,2
2.0,-0.3332812204408385,2
4.0,-0.7947059122399488,2
6.0,0.17932393943483363,2
7.0,0.43514865084125287,2
1.0,-1.4904170648148218,2
3.0,0.36680443735611307,2
2.0,-0.9295276498040848,2
3.0,-1.4951044497726587,2
6.0,0.28060810695844146,2
7.0,0.21375859455471352,2
7.0,-0.16252931389070832,2
11.0,0.4952581289146636,2
7.0,0.7447747137114197,2
8.0,0.670637982938705,3
1.0,0.36539606474386743,3
1.0,-0.9458662922017733,3
4.0,-1.5464243281581214,3
5.0,-1.8892791354718308,3
7.0,0.6825418867119081,3
1.0,-0.20911125327674382,3
7.0,0.9614341827576625,3
8.0,0.19694294413543234,3
4.0,-0.6179402721029281,3
7.0,-0.5116409103793514,3
3.0,0.4011650002070807,3
3.0,-0.20200147501028481,3
5.0,0.05028578113023361,3
12.0,1.2454164177741402,3
2.0,-1.1398291940366034,3
7.0,0.1963594333925026,3
4.0,0.31636909317398876,3
0.0,-0.04199501560040499,3
7.0,0.40616106267936025,3
1.0,-2.2702053042331225,4
4.0,0.5666685577472091,4
2.0,-0.016409886720575206,4
3.0,0.23616505094580906,4
6.0,1.5739493421470967,4
3.0,-0.1996487487919511,4
5.0,-0.0014462668163566607,4
5.0,-0.3878146048003814,4
0.0,-1.6946138230916443,4
2.0,-1.3514716694002369,4
1.0,-0.9727145700408862,4
1.0,-0.11849199391946631,4
8.0,-0.11677588232337018,4
6.0,0.2192998200214189,4
4.0,0.5545436277662447,4
8.0,0.7712084420229285,4
6.0,-0.31144277890855504,4
3.0,0.81418263044992,4
3.0,-0.5358512091032539,4
1.0,-0.2470437193823474,4
2.0,-1.178501737288876,5
6.0,1.5167911628703505,5
3.0,0.5142883321706178,5
6.0,1.0784234484949056,5
3.0,-0.5208605053196899,5
1.0,0.40323245557382037,5
3.0,-0.7234822810521533,5
2.0,-0.850941800515294,5
2.0,0.268392506384577,5
3.0,-0.5552993475223988,5
5.0,0.8807471011746776,5
2.0,-0.8078375103374656,5
3.0,-1.9290515263220271,5
2.0,0.38861173162064583,5
1.0,0.41372359226705346,5
3.0,-0.9261051353978512,5
8.0,1.5327965519773268,5
2.0,0.6349538761161255,5
7.0,1.5958736633067176,5
0.0,0.2898138662539908,5
0.0,-1.2883670799710485,6
1.0,0.3979553366626594,6
2.0,-0.12920869598861157,6
3.0,0.09174267857077008,6
2.0,0.3988292891190455,6
3.0,-0.017911663449810877,6
1.0,-0.28895598416985596,6
1.0,-0.8637638393415903,6
0.0,1.2211571218448956,6
2.0,1.2407041352368355,6
2.0,0.10029729508227252,6
2.0,0.01347350816832141,6
2.0,-0.1087452061209185,6
1.0,-0.09260563073556667,6
0.0,-2.1363917785157236,6
1.0,-0.43441160778306676,6
4.0,1.2234238618611544,6
1.0,0.2872310332978338,6
0.0,1.1271401073794267,6
5.0,-0.3916560740983612,6
2.0,-1.814014568178449,7
6.0,0.5564423792134914,7
11.0,1.2388189279553776,7
5.0,0.5667684957645858,7
3.0,-2.266898580749436,7
5.0,-0.3094281470106676,7
5.0,0.681830541910802,7
0.0,-1.3420163568820436,7
5.0,-0.4026518613962318,7
6.0,-0.8416342756411865,7
7.0,1.4004919668514373,7
6.0,-1.2609431180995367,7
5.0,0.3928373120775207,7
0.0,-2.1728769245584947,7
2.0,-0.36918915562630755,7
11.0,1.3506464380136105,7
0.0,-1.4963207202236994,7
10.0,1.121991881614344,7
7.0,0.9001422999183059,7
4.0,0.4661914964796452,7
4.0,1.2384305689561168,8
2.0,0.07708013491386281,8
1.0,0.4151421259913816,8
2.0,-1.1434940431668386,8
1.0,-0.6666475185326096,8
2.0,0.4557383685281086,8
1.0,-1.5795775498455071,8
0.0,0.4097704462194464,8
4.0,1.3504508038739635,8
3.0,-0.6903501706797244,8
0.0,-0.7947580586349885,8
3.0,0.4060619298287597,8
3.0,0.6744608041044395,8
0.0,-1.2819031012067184,8
1.0,-0.2955609370472504,8
1.0,0.41376878690848234,8
1.0,-0.003080372569157669,8
3.0,0.457524884083696,8
2.0,0.20958081637432374,8
1.0,0.33124775078895174,8
2.0,-0.21210116133162443,9
4.0,1.3476833129437642,9
2.0,-0.24377617483266767,9
1.0,0.32533923072172566,9
2.0,-0.3728457180695958,9
3.0,0.014968593826952795,9
1.0,-1.0529351772408928,9
2.0,0.04255933791747126,9
