y,days,subject
193.29226219705984,0.0,0
227.20257916360197,1.0,0
228.0545395027383,2.0,0
276.9571068700703,3.0,0
288.9960821328644,4.0,0
310.59587369388225,5.0,0
326.1176433285628,6.0,0
322.4452675387702,7.0,0
307.968162709137,8.0,0
400.84309373703877,9.0,0
249.55134253292272,0.0,1
214.4013091477345,1.0,1
266.0391862135777,2.0,1
258.00168999648724,3.0,1
262.85553626531214,4.0,1
275.0891092594646,5.0,1
265.04921063077194,6.0,1
293.112143617229,7.0,1
308.2514999132274,8.0,1
322.58977795267486,9.0,1
264.57530564793944,0.0,2
301.5036252558554,1.0,2
289.067239145223,2.0,2
302.71560118005164,3.0,2
329.014926636397,4.0,2
327.15162855295245,5.0,2
324.58062761649177,6.0,2
348.87920171718196,7.0,2
356.2559649147698,8.0,2
388.69254190354803,9.0,2
274.795162447557,0.0,3
286.3568592114807,1.0,3
268.7976362891097,2.0,3
290.45564109032665,3.0,3
319.9342861106421,4.0,3
286.580619261293,5.0,3
362.31339631648774,6.0,3
385.2695574402153,7.0,3
385.8620984978599,8.0,3
327.8738703960076,9.0,3
230.91481540781888,0.0,4
183.370681881149,1.0,4
258.27515808320095,2.0,4
186.18431189712186,3.0,4
210.55342784365385,4.0,4
260.4422602941262,5.0,4
221.18153321578632,6.0,4
193.3463588104804,7.0,4
240.59343205199954,8.0,4
284.2768281093208,9.0,4
186.98990456109243,0.0,5
198.8886812827949,1.0,5
240.47289491457516,2.0,5
245.81242031835717,3.0,5
286.7467246080964,4.0,5
286.8157659670622,5.0,5
266.70097716347556,6.0,5
267.0887751440478,7.0,5
321.61571081488296,8.0,5
287.388367464679,9.0,5
219.88578735402825,0.0,6
265.63404314693327,1.0,6
245.43877111921194,2.0,6
228.3442486552148,3.0,6
289.2819821996259,4.0,6
303.103537594497,5.0,6
257.02275632664686,6.0,6
284.5535433906787,7.0,6
288.4769584009812,8.0,6
302.953808701272,9.0,6
243.1506136623699,0.0,7
227.22132896142207,1.0,7
276.5220892079678,2.0,7
277.97554176462194,3.0,7
300.3609045219565,4.0,7
324.2911055647555,5.0,7
338.76370291381767,6.0,7
339.68179427973973,7.0,7
273.72590393877033,8.0,7
324.33621766010333,9.0,7
257.1286361134602,0.0,8
283.7259242776506,1.0,8
245.47790718593734,2.0,8
259.8466796008213,3.0,8
331.0144431938138,4.0,8
231.91207972599838,5.0,8
295.6774400944758,6.0,8
295.2810860353257,7.0,8
310.1203105921318,8.0,8
319.58093165139394,9.0,8
275.6383335290408,0.0,9
305.83948607677644,1.0,9
381.61883851854253,2.0,9
371.7084543656265,3.0,9
347.6794337896746,4.0,9
377.9145628808748,5.0,9
420.3826517265322,6.0,9
483.40247607624786,7.0,9
434.15886627284505,8.0,9
471.2608623559823,9.0,9
250.74890357237575,0.0,10
299.8142877990313,1.0,10
250.4067572253619,2.0,10
302.8316478420508,3.0,10
280.49434935993264,4.0,10
335.316407704549,5.0,10
363.15981502136464,6.0,10
347.6178731291661,7.0,10
366.4398625476768,8.0,10
415.43496412089695,9.0,10
246.01910093935223,0.0,11
255.3385726570111,1.0,11
227.6429897672994,2.0,11
202.76796650394414,3.0,11
208.1983722328501,4.0,11
263.8436666901002,5.0,11
196.5499074277861,6.0,11
197.59845148979824,7.0,11
218.82480036410223,8.0,11
190.5541722393294,9.0,11
185.9584729289339,0.0,12
238.66811720547895,1.0,12
212.87041841773944,2.0,12
178.09217662798292,3.0,12
224.0970340412633,4.0,12
200.6781194312378,5.0,12
215.46817268334368,6.0,12
259.6780507938862,7.0,12
243.097714722791,8.0,12
242.6623473827204,9.0,12
249.94061452385031,0.0,13
285.84500442867727,1.0,13
293.51583278282993,2.0,13
342.7973536744531,3.0,13
341.63263997433063,4.0,13
350.77426487096704,5.0,13
450.0322580630836,6.0,13
398.9023902136065,7.0,13
390.85425266112696,8.0,13
395.98647043914644,9.0,13
184.9621610159542,0.0,14
184.86924224082185,1.0,14
222.79539915096714,2.0,14
230.2584741859175,3.0,14
251.80327872480729,4.0,14
217.41357852864073,5.0,14
236.86687856909347,6.0,14
240.05870178976582,7.0,14
301.7186539784916,8.0,14
269.92379617250697,9.0,14
282.0147637940107,0.0,15
303.9778784289862,1.0,15
286.87678331806575,2.0,15
284.70621429681813,3.0,15
280.4507541941736,4.0,15
288.98588572480696,5.0,15
300.44075152700486,6.0,15
300.53481172571895,7.0,15
305.7267336024927,8.0,15
364.2905463390694,9.0,15
208.00191307884504,0.0,16
200.62203468129763,1.0,16
272.4513646664714,2.0,16
308.25990584244636,3.0,16
277.9202995701789,4.0,16
316.3883731843126,5.0,16
347.7227451930728,6.0,16
311.39297603326844,7.0,16
333.31663813995715,8.0,16
318.29382980765695,9.0,16
214.69827109139786,0.0,17
229.53383202453583,1.0,17
266.9292836160117,2.0,17
294.7891620145045,3.0,17
283.7873921040304,4.0,17
253.92943789827032,5.0,17
265.00116695685426,6.0,17
284.3449463298225,7.0,17
302.81147200418974,8.0,17
326.20586130553363,9.0,17
