y,x,group
6.428565317280344,0.37821850180743105,0
3.9711781957885424,-1.4514060166111664,0
3.9136857259575533,-0.6983932431105696,0
6.5801611624273235,0.5837659198301522,0
7.436721436711453,-0.29333041828800893,0
6.622866806441264,-0.1611592677963821,0
7.472537077371302,-0.03284452535784032,0
8.311995799398474,0.36116298749930525,0
8.825377106382371,-0.5459345880928125,1
7.046792947344127,-1.0762288659294832,1
10.337851508929838,0.30792248090913593,1
7.269086250031673,-1.724321906562992,1
9.173026194346258,-0.17032294567857423,1
6.5444637823566465,-1.4297179331324998,1
11.614881930016445,1.0771944045960113,1
14.938309276675621,2.382882720406558,1
5.310649563200819,-1.167611473103948,2
11.678953780229943,0.9196800435199954,2
8.128127932406073,-0.49321310810176683,2
6.271725993101595,-0.6141947516578626,2
9.013105391860275,-0.46134286297624244,2
7.184848311440098,0.36763723063442527,2
7.082217665886395,0.6288722403877494,2
7.350676933426394,-0.7017597807997854,2
2.254828115827846,-0.631171779248197,3
5.882652351446965,1.1117905585307664,3
7.592106260898874,1.3899666699840696,3
3.2637073718719005,-1.0582434325848125,3
5.884967025066603,-0.32536324294760344,3
6.8084922160115955,1.0179447529121268,3
7.772081775379579,2.102468467130953,3
5.366265148371112,0.24668567208815742,3
5.041833319290491,0.4980850134416052,4
2.045651261597758,-0.8845172716240916,4
7.540267527856681,1.0394523976164345,4
6.663371388629184,0.5022670683096143,4
1.7863264361222702,-0.34953922386407416,4
5.4383208584625695,0.01904575597607951,4
9.020508882552754,2.2522280716347725,4
7.976030108177705,1.5456527521078303,4
10.692467570790095,1.5504917720299591,5
5.735879814914426,-0.887642446474556,5
5.664462489928372,-1.2123320789513572,5
5.974373152610802,-1.5684900147446286,5
9.703198388818604,0.6546793065918669,5
5.872805856750878,-1.1602453572140847,5
7.406570894414024,-1.0360349503095612,5
10.143665047929668,1.1950322196998797,5
2.640205114224938,-1.8366806630925425,6
9.78325823852317,0.540969111054998,6
4.634277231167499,-1.204674241187739,6
8.678425491302933,0.13371962943194307,6
14.106077787186235,2.389319675511273,6
8.101413839778079,0.3684502273400758,6
7.16066969652719,-0.24231967225397952,6
6.436418205958651,-0.2006952086113042,6
5.962864201872824,-0.20862709612629093,7
4.626706244963699,-0.5229930848157457,7
1.2711716801968564,-1.6656669862920803,7
4.474146372129114,-0.8547765404140506,7
10.20508757506061,1.3918047180114577,7
7.699676820054371,1.2723220525672094,7
7.968881952027316,0.6556666275926264,7
5.699898602278431,-0.018108926756339124,7
-2.4337463206590977,0.655642659006268,8
0.06800060320378143,0.2826259828266064,8
-0.16040530765050764,0.6344334528702531,8
1.390178836865236,1.5738081837431166,8
-0.09155382281079649,1.2812807130711663,8
-4.368034541861508,-0.311189923938519,8
-2.6855039437879555,-0.8464522882484166,8
-6.696544162275966,-2.047711231722314,8
1.1118734950857985,-0.7081465530732397,9
-0.1509735251050448,-0.06261389477406983,9
0.13075558789772113,-0.10606095679051625,9
0.5289972653423347,-0.010928085278828794,9
1.3435204327737942,0.4488702205767071,9
3.1998859717849832,1.03771729095921,9
-2.3689648835638426,-1.498273310834919,9
-1.0727422500825667,-0.9576019421126271,9
4.62643307968034,-0.9552793063043594,10
10.06532818390637,0.7150206323428204,10
10.912760515009667,1.8508728545258384,10
7.285464437001488,0.24123307642209912,10
8.190269244909315,0.4817481719136446,10
5.2354266411546515,-0.4677782473390577,10
4.84604386173818,-0.9347316146928474,10
6.116814251936631,-0.629714406998732,10
11.912560894832431,1.6337547547836795,11
10.146141773247983,-0.0034822152958800473,11
7.993677644009621,-0.16995082657916952,11
10.089728597206742,0.6717016284416919,11
7.690339733203228,0.13553997018196828,11
11.8762376967964,1.1216099510151198,11
8.220802924436416,0.042016240928650216,11
11.041018567849118,0.33197184692726694,11
5.722036999829964,0.555903930647848,12
6.681571790626935,-0.5516681697199363,12
5.441103204185361,-0.35784407921389666,12
7.500372098564711,0.6751137687994483,12
5.585965415229074,0.17506850516296785,12
5.946822496869302,-0.5201151178121105,12
7.646468352114475,0.0354000288466334,12
10.19475561989621,2.5690657546927214,12
5.259939442037003,-0.13292055555683396,13
3.1025732065059497,-0.7361670780918619,13
6.497251621426236,0.4579045970500439,13
8.975699758232173,1.7002338978812435,13
3.7563400211695464,-0.14655377761467833,13
3.0445666195424335,-0.1986982702894052,13
4.323033014986064,-0.39032757116413264,13
3.537934030075331,-1.2625301218906535,13
3.5888662492914474,-0.06625986645985235,14
7.1177849216792,1.120014440993815,14
6.4389961106744265,0.4508005728649505,14
4.551439330374221,0.1393398154903146,14
0.39042784808417164,-1.6646640298566902,14
3.876452216979862,-0.3252837060775308,14
3.516018046876388,-1.090455761869613,14
-0.4183018199747257,-2.6573599347069137,14
