y,x,group
0.0,-0.7770143298297586,0
0.0,-1.1860500473910278,0
1.0,0.2748318599541755,0
1.0,2.4370317237196946,0
0.0,0.4830863322472688,0
0.0,1.5739805284838089,0
0.0,-1.0656259156763093,0
0.0,0.9916027391996903,0
0.0,0.2989477420955201,0
1.0,0.9710623139375876,0
0.0,0.42132284872481185,0
0.0,-0.7206523892212499,0
0.0,-0.858643100408483,0
1.0,0.39862934422413054,0
0.0,-0.49212302919767154,0
0.0,0.8155543818036478,0
0.0,-0.739320228651876,0
0.0,-0.04784427687640578,0
1.0,0.4866012713272473,0
1.0,0.2546574677496278,0
1.0,0.28757333299166526,1
0.0,0.24167219240028023,1
0.0,-1.8284646751368285,1
0.0,-2.365259870482302,1
1.0,1.1871913113124253,1
1.0,1.4084039172617655,1
0.0,0.8013817986166244,1
0.0,0.9655909547431173,1
0.0,-0.3297532390929939,1
0.0,-2.591112206493124,1
0.0,-0.362955034429087,1
1.0,1.3164753904249786,1
0.0,-0.3803380666269139,1
0.0,-0.410334558021024,1
1.0,0.6955009993690462,1
0.0,-0.4589878424148205,1
1.0,-0.3444926338308712,1
1.0,-0.731404704622217,1
1.0,-0.23315540227674308,1
0.0,0.4343009868636048,1
1.0,1.5499147170981569,2
1.0,1.4909002516700747,2
0.0,-0.46057650120991117,2
0.0,-0.18284544805344632,2
1.0,0.6514196657589157,2
0.0,-0.4320357550116771,2
0.0,-2.217580735940598,2
1.0,1.8360947517181194,2
1.0,-0.982745621205767,2
0.0,0.15186754577603898,2
0.0,-0.10167243655700048,2
0.0,0.14776747926785733,2
0.0,-0.41934519321962727,2
0.0,0.16227315169399936,2
0.0,-1.7476067504416712,2
0.0,0.1614003721737782,2
0.0,-0.6793861625552166,2
0.0,-0.2779314227109289,2
0.0,0.7377897256073896,2
1.0,-0.006684235128299436,2
0.0,0.8930177066103808,3
0.0,-0.32086441242325325,3
1.0,2.1531752727978235,3
0.0,-0.5510125524758605,3
0.0,-0.590526315264576,3
0.0,-0.3746742478819383,3
0.0,0.46492979131854284,3
0.0,-0.6416508054001395,3
0.0,0.7901702223265638,3
0.0,-0.29731659885831063,3
1.0,0.23351251737308873,3
0.0,-0.5686793475812457,3
0.0,1.4948482552665086,3
0.0,-1.1409030019459596,3
0.0,-1.0781638046002455,3
0.0,1.0489364738901026,3
0.0,-0.04088585944385521,3
0.0,0.6894740186892716,3
1.0,1.4128653939914082,3
0.0,0.7938525766654901,3
1.0,-0.7540915029873874,4
1.0,0.06808669659278914,4
0.0,-1.750314145150245,4
1.0,-0.48620988596147385,4
1.0,-0.6257476759037872,4
1.0,-0.8362829325570317,4
1.0,-0.7968104135906845,4
1.0,-0.09655281179945699,4
1.0,0.27450132989998827,4
0.0,-2.8077857019109493,4
1.0,1.202456983176473,4
1.0,-0.32320780418126177,4
1.0,-0.19749963954137156,4
1.0,0.45297253427755474,4
1.0,2.368282842235858,4
1.0,2.305040168222507,4
1.0,-0.6036632531788126,4
0.0,1.0233625117464415,4
1.0,0.32458191640615935,4
1.0,-0.010819534602669678,4
1.0,-0.8523388691377589,5
1.0,-0.36350320245475387,5
0.0,0.5155903433925004,5
0.0,0.23288751120661905,5
1.0,2.4374613628765394,5
1.0,-0.8049111338731069,5
1.0,0.04684908950138961,5
1.0,0.09293502764615252,5
1.0,1.1825398602007102,5
0.0,0.24029171587865877,5
1.0,0.5901305600916639,5
0.0,-0.7660476893528845,5
0.0,0.4569587380223313,5
0.0,-0.29286512866449715,5
1.0,0.5283615214450069,5
1.0,2.029637679793769,5
1.0,0.8602656019358601,5
0.0,-0.6282327248041828,5
1.0,-0.5157632472603786,5
1.0,-0.04552696277867453,5
1.0,0.5001253540500125,6
0.0,0.6832158319510012,6
0.0,-0.9290943918158049,6
1.0,1.297694140069999,6
1.0,0.09840832434500833,6
0.0,-0.8050564187138883,6
0.0,-1.7458606170133566,6
1.0,-0.9992415835722821,6
0.0,-1.8905972503671278,6
1.0,1.1356652411509556,6
1.0,0.1348395902279508,6
1.0,0.40014574662226465,6
0.0,-1.1736470324323796,6
0.0,-2.721089860137852,6
0.0,-0.1773190399648265,6
1.0,-0.33974437796001267,6
1.0,-0.4067042572694661,6
1.0,-0.06529827106972935,6
1.0,-0.19930338943801745,6
0.0,-2.326955696324144,6
0.0,0.12603797614057585,7
1.0,0.7823984791625397,7
1.0,-0.24959176171803046,7
0.0,-2.3090707671862267,7
0.0,-0.13632307246539446,7
0.0,-0.923582452328545,7
0.0,0.3607110747162016,7
1.0,2.235375686449838,7
0.0,-1.5937809414217259,7
0.0,-2.0061291009511932,7
1.0,0.7618572081703915,7
0.0,-1.9833052737897605,7
1.0,0.8867133621758372,7
0.0,-0.030606694197179055,7
1.0,-0.6878909763435976,7
0.0,-1.7383661751765522,7
0.0,-0.4453880536659536,7
0.0,-0.40816832480797416,7
0.0,0.336800325278017,7
1.0,1.4882804878628388,7
0.0,-0.8932083649283374,8
1.0,0.8147524364707062,8
0.0,0.8989088945939808,8
0.0,-0.5905486914396046,8
0.0,-0.6687221936081909,8
0.0,0.6564889655778028,8
0.0,-2.261600518412156,8
0.0,0.2870618766997201,8
0.0,-1.4739955914464087,8
