y,x,group
9.562178547098803,0.8115201169815576,0
2.9464817982197284,-1.3764228399745688,0
6.891386172461025,-0.43637073584081926,0
5.756027377745514,-1.2910916333479945,0
7.570163403720029,-0.7756786842437912,0
10.29562313032947,0.9030630777436289,0
7.009667671906852,-1.4805813250203528,0
8.546343744166679,-0.5340928297145819,0
8.618975862528053,0.16378857220098098,1
8.362768741998147,-0.6684703049155165,1
9.265001082791176,-0.25228975964635664,1
9.573724930307398,-0.22186154087661292,1
10.189308464974465,0.4181385697197018,1
9.673646449712674,-0.43125454836060817,1
11.215310704888578,0.27226068000682285,1
8.515144974856621,0.05681919548353432,1
10.234670792834473,0.42456925614196805,2
8.242497954805211,0.224943388070294,2
12.81182637522209,1.6576840551979304,2
7.6774594932497155,-0.6636760694670103,2
10.707993971691666,1.1991871656162354,2
9.623307133003857,-0.4026124264424147,2
7.414502708375725,-0.9579261729918135,2
10.894868697478065,1.21119446936847,2
1.4504098699084136,-0.43950590401335643,3
3.7203238579557927,-0.3876358717280692,3
0.7202368862044346,-1.3886836827516753,3
-1.1662350981211071,-2.0981967905109227,3
3.564282698538317,0.6343009414440183,3
0.31271021309354174,-1.1652663772886236,3
3.7854886470927687,0.7782729899588319,3
4.2510070469011625,1.8481672953210666,3
1.4776749726500928,-0.11479794585014706,4
-1.0168609110878069,-1.1266151030496365,4
0.2593935401165881,0.3941991740101531,4
1.7027306366788992,0.761728470454166,4
0.05005458091700324,-0.26179037875573763,4
1.1822418339058296,0.01746449083513856,4
5.221003067325198,1.335270728748762,4
3.3702274665451846,1.2654519785916296,4
4.680304818339117,0.7099782281560677,5
4.1185905830604765,-0.8664008771744728,5
4.926138232847196,-0.053675571091266104,5
4.664657135995225,0.6029173174380699,5
2.4961484902088857,-0.21186586854573583,5
2.917216832476994,-0.6100179289879054,5
4.049103072379461,-0.7653887202041866,5
3.179218502426498,-0.6320088192840502,5
6.8405518560732474,-0.6716047883569987,6
6.4007273948831,-0.4511113866062102,6
10.059100847564173,1.1456772338915662,6
6.685681373223566,-0.8006419813196771,6
9.936774294996619,0.886902071116937,6
7.366738732541441,0.4175846609939748,6
9.791638919140293,0.13974968489353012,6
3.9519429917095223,-0.8274018550207518,6
5.426192712860521,-0.45669421292582424,7
9.45308037323026,1.9735553403293085,7
7.915866136432635,0.09906791154843822,7
6.293452489878124,0.5382077472406755,7
6.819492956750056,0.6630316327280554,7
7.499832073420997,1.0556415438104036,7
4.6742615700527415,-0.23751636353283292,7
4.734337777804547,-0.6101975720154739,7
10.491829550743578,-0.059613974391862584,8
8.93959866284595,-0.26081938409702304,8
10.318195802401855,0.7906767161489346,8
10.528955161096983,0.1896104030769387,8
10.863677717395753,0.2392704544306721,8
11.41757281616116,0.14500945046766703,8
12.062974767731236,1.2283676805724408,8
9.143203526355625,-0.5426271806747859,8
7.188069568637763,-0.4783561223374009,9
8.015190891215813,0.885130796232711,9
6.9288557448245545,-0.10641011004975655,9
7.59976287688904,0.36087808534664895,9
4.3389849416034885,-0.7289883307524213,9
7.16907885149187,0.023331107517175056,9
9.225407457931212,0.4318338284071015,9
6.828537942431421,-1.3274366057127434,9
4.072336029472495,-0.6949340684151928,10
8.685008328231168,0.4230625681693494,10
12.51968243832734,2.248808075105902,10
9.050179729809976,0.4622860020006555,10
6.356368238261845,-0.058919583651991944,10
5.53501024831565,-0.8452112239256144,10
7.082906035376799,0.3916259358397935,10
2.4686570602534923,-2.5014067590171156,10
3.8972283773303134,-0.049529303003866015,11
1.8896055038868094,-0.33014465543930227,11
1.9803103712746082,-0.5194129145674927,11
8.297963060624731,2.320353380766215,11
-1.431679624245909,-2.473538561912027,11
2.0917834342381467,-0.02227481933113591,11
4.30632515388176,0.06897907838830987,11
4.217427986788068,0.467329818105146,11
-1.3799542991434786,-1.601700699707578,12
0.7764145628377918,-0.466622617797556,12
-0.6225551291355437,-1.4954484017273064,12
2.444134279240177,-0.12761874184623326,12
0.7946486848134593,0.19591943562431058,12
1.1324505271801586,0.16448711650250541,12
-0.44858351547074693,-0.19800979344399408,12
2.4885576935147244,0.18594293087633743,12
10.190255940174056,0.177361658982001,13
9.911603359406293,0.4050683838900256,13
8.404891727519296,0.025225214035725262,13
7.195076791753944,-1.7828706326846306,13
9.422193326102873,-0.8147067236288767,13
11.721693382557651,0.34557343099545634,13
7.681313065150407,-0.9103295311933346,13
7.995792517292463,-0.7984248684613153,13
5.510617236955292,0.11335636333069822,14
4.919654807056556,-0.04552926588091465,14
5.705976392701552,0.8938070413179886,14
5.56375188935118,0.5118538884830525,14
5.091739999916116,-0.43513382182385457,14
5.372224693306985,0.11425397649853589,14
-1.0477530322133317,-2.8588525107765945,14
3.299949741211544,-0.7974051542113659,14
