y,x,group
-0.2903964085134847,1.213697504824968,0
1.0234348872984544,-1.3246383737298972,0
-0.8413598111797583,2.3082008514051933,0
-0.32232078439129885,0.24924727712963943,0
-0.8989931998284462,-0.783535912383663,0
-0.9427475317388863,1.327154643907347,0
0.46341221018571016,-0.5267092688783174,0
1.339913631411121,-0.7650873328070854,0
-0.6590420841949004,-0.5541555492173204,0
1.652658942132942,-2.6413318904005325,0
-0.8476398937416822,0.6492171500735779,1
1.9373972838021414,-0.25531704805037375,1
0.2508756197107794,-0.5338768644861426,1
1.976423263487958,-1.1560324298839633,1
-1.033991924775059,1.4077443257360855,1
0.8771536158388478,-0.14439791928795462,1
0.9784619992573369,-0.49476530371264443,1
-0.946942800581193,0.715927848856704,1
-1.092614224127085,-0.6422775621761128,1
-0.15397138512647862,-0.6304378541474218,1
-0.7390704605718039,0.7980732910253032,2
1.0743473292172976,0.6308900511335925,2
-0.5138789616839377,0.5222063213994402,2
-0.1681782965588704,0.5269029116407602,2
0.0833322490881781,-0.0767198078366605,2
1.827162914532651,-1.013426126532155,2
1.116286765689562,-0.1513026793153133,2
0.8221417173340241,1.6895391876043968,2
0.08599812664090938,-0.35872368101194585,2
0.3807321821189948,0.9631596543839136,2
-1.931153075350585,-0.7481798114950775,3
-0.18421740255559085,0.24810880342311578,3
-1.0396549480418742,-0.7609402822896835,3
0.0724777934083866,0.16866860758400243,3
-0.0696574981080383,-0.5664489618392883,3
-0.5994949324871156,-1.7830506685034553,3
0.1049511038683365,-0.3750839759911186,3
0.18143221944736826,0.887400632571028,3
-1.1074770309739697,-0.6999479846307796,3
0.7254137528963635,-0.5822119325980939,3
0.386042961882176,-0.49086373400818717,4
-0.14431220066339503,-0.5070833278587901,4
0.40910906889477033,0.7663396926244389,4
1.2854608218562549,0.10844444478498626,4
1.1656022201355978,-0.2981303674064163,4
0.9669589374134251,-1.186540782994673,4
0.2781891398858558,1.3856031459783245,4
2.284633881301825,-0.1901236245593568,4
1.7705499208749593,-0.3717987277828015,4
-1.9522897194608497,-1.2905781934381262,4
0.8650805757843839,0.539838053260369,5
-2.1837701438027617,0.1822732251796238,5
1.0382390159438386,-0.03542313101162282,5
1.0585437849053139,-1.6324612874871316,5
0.11566115761721185,-1.603628258821496,5
0.023071543769823306,-0.35486136930393525,5
0.5214259088006369,2.210440812793934,5
0.7896535518879613,-0.1454626398827805,5
0.2590585449874139,0.7486008473139364,5
-1.4174290856323217,1.8889149482835277,5
-0.5489034125839829,1.4058418922085698,6
1.0957100495281678,0.1760270871861651,6
0.1886330381599985,-1.8150180774702336,6
0.07004638849639923,0.25942627005833485,6
1.3571316712105626,0.6919570765225117,6
-0.22916460379728404,0.424964780446249,6
-0.907346622254315,-0.4735310870595032,6
-0.9838243349852779,-1.3093593070801335,6
1.66497516290775,0.5912001562023779,6
-0.566918761110494,1.139662476652174,6
1.4497789241242782,0.003694634012388703,7
0.14090975248574594,-0.20020166053959645,7
-0.18601211913911259,0.3477523997414299,7
0.5222910556381283,-1.3886255049867333,7
-0.2846269483069376,-0.6626089504181072,7
-1.0753935406128323,-0.08685921012376735,7
0.8228295026672201,-1.4001140792943565,7
0.7854022564623885,0.6995411998019029,7
-0.645016669384752,0.03609156674066294,7
-0.7931644362102249,0.6622853328591459,7
2.20652932496813,-1.4931528434272088,8
0.3079612332666872,0.28763194804552833,8
0.8877224640455021,-0.9348029220821544,8
-0.7916045178653047,0.3084713246943407,8
-0.9003650613139705,-1.0049831765909192,8
1.8319068223413744,0.26869908895380445,8
-1.232055730029954,2.4154813369582064,8
-1.5260010086427345,-0.7950510307829608,8
0.6490541448384539,0.3401966647361171,8
-0.17045933201580313,0.42354135385130304,8
-0.9529587756445151,1.1107481757597713,9
-1.0673766380711587,0.7458752821453893,9
0.3136508974786322,0.8197412661437496,9
0.1993227628284789,-1.317674331907221,9
-0.14030875461766779,-0.45465261780245636,9
-0.6521618586724772,-1.3440195386141882,9
1.3462976056486384,-1.0486922244206998,9
-1.7121007383805051,1.3697780146977745,9
1.0738088544436883,-0.2035456935566323,9
2.734857257459226,-1.1416367320646066,9
